"","SB2","SB3","SB5","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"Q15113",8.97680039036153,10.8338523303668,11.6422092266383,11.4094463117807,12.2271696569142,5.19033134364149,10.7814538099424,13.4003886711311,13.1303856791806,7.53009402418361,12.336089419432,12.9149772721644,11.9437451625369,12.3402779488107,10.4672896972456,12.8071106863034,12.1312884827244,12.2775643052797,11.9302728704513,11.4773612338748,10.7247973899778,10.7301417672037
"Q15119",8.52049513742883,9.75767319622862,13.679196525807,13.0061469615334,14.0953871207388,10.4786453744753,14.2557618619904,13.0622039733542,13.275240134262,14.1648558656836,12.6594447849288,13.5879866687451,8.73699635293309,13.6336073897367,13.8889438254783,13.8274828511865,14.305382153089,13.3024518046224,13.7097076911826,13.6595878244406,13.5335624741048,12.0413696796768
"Q15120",8.58006300178888,8.98520210219721,7.51745771531751,11.7271548837049,12.1032386977084,11.6781332054276,12.8035850272835,11.4152301215545,11.6066413952451,11.7781009029658,12.0048678423283,12.6710978592324,12.5860622988602,12.9432657692135,12.0645312020078,11.096248220294,11.8140944148478,12.8423176772616,11.9436520762379,12.8423176772616,12.7991770675458,9.62357445091309
"Q15121",12.6800169615517,13.1994154149606,12.1319471222307,12.4272653232874,12.5607548716021,12.5565689642469,11.1520366773186,12.8741733368403,13.1221555273621,13.0070767102349,13.1569839094225,12.7850792186799,12.7228608623975,12.2142027787667,9.69531691408756,9.78973067962472,12.5453838454215,12.7301693634508,10.7210818111445,8.55881318243431,11.4524194370836,12.061935975272
"Q15124",13.6465415734537,13.3185166545886,13.9831751364459,13.6237550230757,13.0670829820486,14.2733363273793,11.4866030918401,13.6392012578168,14.2755466368416,13.7691102877108,13.9708834614566,13.0897762551081,14.2381870361676,14.0418927584845,14.245446412408,13.8957906398064,14.3777577290804,13.907347298568,13.4222030345258,12.9461898520189,13.1068644433071,9.51827228812554
"Q15126",12.0903599411195,11.9954858622732,13.2337617129328,12.996167538406,13.2213714896525,12.6175872111891,12.1143194251172,13.3746166087669,13.3236400348833,13.1435944745236,13.2306982365756,13.1627110224579,13.3465613560438,13.2742655120022,13.2599234050573,13.1732396416406,13.4730633449511,13.1752715825617,13.3053768026506,13.250019392417,12.7915238894489,11.3282367357918
"Q15149",12.7918247537347,12.3019915849617,12.5683086774307,12.7651373551444,12.5954438781377,12.3315930291674,12.5103341932386,12.4450769037758,12.3315930291674,12.4052814874987,12.5103341932386,12.6571835165819,12.2728720636845,12.6114859928113,12.6763901074124,12.761366018097,12.5853619609377,12.6133285537899,12.5403287460683,12.6287958258108,12.6642614742473,12.9153375492369
"Q15154",13.9992189654143,13.6217986822724,12.7588707534863,13.0029045807543,13.2069979915142,12.5354762429824,12.5595639937254,12.350360980839,12.2600289647824,12.6907531820977,12.9200471664706,12.5644447314569,12.360686466246,12.7176738476492,12.7893292052989,12.6776781598506,12.845927490618,12.8821568117764,12.2735549847468,12.9494510740801,13.0684456890926,13.127148137747
"Q15165",13.4698106552333,11.6427637654424,12.6314552635774,11.6175482988219,12.2204343236784,10.1643641902745,11.9970281245605,12.0779897584358,13.1231808109076,10.5794568596078,11.4516183068306,13.040284480283,10.6505867882787,12.6809972585622,13.1299021384783,9.61841961933407,13.053952732108,10.1782984032583,12.7254842208702,11.8607433392746,11.9679762581886,12.6493804359442
"Q15181",13.4853186823075,11.6373326250655,12.3951793688188,12.6629844055418,13.378870341392,13.1902641416973,13.1029874488026,11.7306285416984,11.3545432338236,13.8310851673063,13.168835813622,13.0509549369782,12.9175861300143,13.5940360538733,9.29315114699925,13.1366650426074,9.65732048146133,12.8205712628698,11.4011781713333,12.5135567089375,12.6541894503197,13.3685082163988
"Q15185",13.3213927654203,13.335081274075,9.15730740776075,12.4133980616103,11.8942196729262,12.297076371478,12.6908749493648,10.3205001638108,12.8815833808204,11.7581019898363,10.55513549247,11.3631700456508,11.6501204785588,13.2003013848239,12.7436366077848,11.507100010162,11.5504769514026,13.156467877922,11.7180032062226,11.3885106473544,11.0661629604646,12.4924856520513
"Q15223",11.8737477803136,12.4119145830722,14.0982124537644,13.872526158019,13.4828590041934,14.4472315605222,12.8631677767465,13.3825147842441,13.3304182188903,12.4119145830722,13.4611995051033,12.4711615154739,10.7368314765422,12.5824567074004,13.6769560870737,12.8289036726447,13.4528146497441,14.0078318381801,10.6540803755845,12.9307281033351,14.0500379085786,13.1854404140631
"Q15233",12.7688976461765,13.3448644999483,12.5649742023231,12.5678820669899,12.7919035668489,12.1073471836401,12.5374130426618,12.921001899326,10.9669167534997,12.331595373721,12.3327805174513,12.7919035668489,10.5314285713846,11.7713007932091,12.2525330220534,12.5851908167196,12.5429401839438,12.782996926593,12.3854668963485,12.341665611653,12.1508538327661,12.6479685982036
"Q15257",14.2368623787532,12.4869328985307,13.2677311975816,13.3564446377291,14.2564713606446,14.5292964858069,14.010574320978,14.6626030318346,14.0542660000054,13.9861540639404,10.4459635638861,13.509593302657,13.4666311899395,13.6068989138138,13.5400895272201,13.9530823632177,13.5400895272201,13.2420052255955,13.7870588052642,13.9214825011731,13.6804138072751,12.9683943648798
"Q15269",10.1483730440775,13.8222369482783,12.6390973633103,11.1782503777817,12.2063098150268,13.077155558674,8.47465500476773,10.400610376561,7.37094210132719,13.2762866798352,12.8965485767707,12.5942720745635,8.34646551520884,13.7804517322198,12.456262011773,12.5175136378649,13.8555760415147,9.90728824888525,8.38203530569126,9.54807917084984,11.2653833471245,13.0985168856401
"Q15274",13.3428668960021,12.5220739462887,12.5413989310724,13.0961627730956,12.827540131352,11.3448888612605,11.8017441749892,10.3660058022687,10.2518169100112,12.8221600700468,12.0552418986191,12.2128502641963,12.1654169723709,10.6714921045854,12.7443682572012,12.4535093185253,12.8151945844676,12.1784812252752,12.3467188703492,12.7480228890538,12.6068392611363,12.4214974256963
"Q15276",11.9578636560863,12.7018050873302,12.7018050873302,13.8001847459756,14.4843902224856,12.9513637296039,11.7968053396251,11.6762365239455,13.9344520917617,13.3009468267981,13.8952985801669,15.0554073456703,12.4225889358099,12.4225889358099,14.1798030737308,13.8427006674536,13.3878348990883,12.27645569089,14.2767366016787,15.2581173539173,12.8616586149527,12.8958267670501
"Q15286",12.7008737848639,12.6178085231465,12.1737528151203,10.059229145726,11.9820371504717,11.9518942069863,12.8652571698453,8.69324562005104,12.0191132484628,11.9664308147168,10.8259453271595,9.87546749115586,12.3219588510124,11.7264235403892,11.1123939577187,11.428991652948,11.5610330379114,10.9341846887769,11.6789345715358,12.2251422247547,12.1715573507245,12.9745096900245
"Q15293",12.2810776025169,12.1316498146792,12.060583946705,11.8331530799314,11.157457231611,11.7084751158109,12.367005070341,13.2710122489108,11.8558736626285,11.9220467346822,11.9428340777256,10.4798571928574,10.6480305624078,10.629338698552,12.0000871187511,11.354476277645,10.3084674264142,12.194926807207,8.93822002337524,12.3873370496454,12.8597217023403,11.3952476115679
"Q15334",11.9004688581129,9.44724422824476,12.6944994285027,11.6109854801128,12.7447347938114,11.5547709638796,12.6348475228949,11.3159979196662,12.4096936778291,10.5018047503023,12.7885537697549,12.0606762965369,12.5244968286957,12.3210374720172,11.6888286392274,11.3503046400213,10.6046400197994,11.9137318454614,11.9633479801462,11.9648833127736,12.0170108152456,12.8916673663651
"Q15349",12.2188743410417,9.7296218197652,12.7874210323189,12.9045446326102,13.0670380268925,13.0562273306016,12.3590040804371,13.421562221298,13.4148574360125,11.2523690294316,7.58341538379512,13.116956405753,13.454111355879,13.334378117144,12.9384199730321,13.0878160893033,13.0810531922327,13.0327063494227,13.2792352670484,12.2986080877564,12.1549374430349,13.2280861064149
"Q15363",9.14070026234272,12.5603685477032,7.56500593867385,11.4817775936986,11.6291545312419,10.7781377169124,11.5179715581812,11.7123746072429,11.8426091121606,12.5733359773388,11.5501651091542,12.62385010379,8.33534991450328,12.2407408013605,11.0123110147126,11.6801473930182,10.9149600581564,6.70819261460709,11.6527192210058,9.92595244489279,11.9726585759277,10.8764621944367
"Q15365",14.2503794222155,13.7364541514594,13.3020316663398,12.4850992832801,12.2620063525561,13.5910469183148,13.3695380750176,13.1638933003519,14.1718726155378,11.4464898351195,13.5665045068537,12.4287478010692,11.2685474973588,12.6244707639675,12.5106217790772,12.25891082735,12.4508960869983,12.9566446599372,11.6572789211493,12.4310942639662,13.5551792144968,13.589249295322
"Q15369",15.4463250155398,13.9532969454826,15.3830109308789,12.0727437715249,12.1545908111271,13.0341484436211,12.3122346317231,13.2863659234524,13.1930030666522,10.9908410751492,12.4815644167742,12.1287509640845,12.7339626060091,12.6256189068049,13.1298099809607,11.9570172286131,13.4487772045352,13.5516406033344,11.1118904348211,12.4247786398557,10.7423543210146,13.6194569343379
"Q15370",9.18829839075357,12.670033457429,12.8888575073704,12.8373531415041,12.7520311991453,12.3101912217501,12.8943331853892,12.3765436562633,12.0335391421064,10.8162160615121,11.5966393156572,12.2050248353156,9.47891876316078,13.1166066137361,12.9645834116903,12.4541954599547,12.437816444422,12.6838555227187,12.0611043293114,12.047856291114,12.449825137107,12.6838555227187
"Q15382",9.30016927233858,12.7635925534905,12.875021717757,12.6131126283688,12.5172905437794,13.1237730493888,14.2810250514267,12.6082031115164,13.837183759349,13.3026006173393,12.7155095541084,9.61747874875287,13.5101144731873,13.9969059452554,13.8176962655638,13.4653056788413,12.4925584313328,13.8719344775035,13.4777118152359,12.9531419794299,13.9969059452554,13.6127898302746
"Q15386",12.6860501901734,13.4565812180905,12.9167981285664,12.768429316232,13.1705377744866,13.1175743755471,12.0653400810488,12.9887109935098,13.3143687631253,12.8406407814902,13.4386551541222,13.346774328028,13.4519775422836,12.8200112600221,13.1195766918181,9.25241615629688,13.0500120680885,12.8662841230181,13.1233096939525,12.2974376533224,12.7646622953252,11.8864010772886
"Q15388",12.3682364554076,13.2401560831472,13.051748165257,12.2259068697956,11.9128114597781,12.5179921263984,13.9618042663735,12.8445264266633,12.9300087352836,13.0709092904499,7.35401963595097,11.7766577081055,13.6488635451409,13.5314996315865,13.3544076504176,13.3364258499943,12.4344798922224,12.9713798269611,13.0542350028506,12.7221546785001,13.5151459556154,13.5272781724793
"Q15393",11.1340085587671,12.6012985434614,12.4603655504192,12.3104459968521,12.7655797094629,12.97958654127,12.9332338756201,13.0791334837209,12.8978992498949,12.2402429759689,12.8992189343013,12.7159579072604,12.3904183561458,12.5109670168333,12.5764290937278,11.9958303635704,11.9257564472894,13.1669613021994,11.9248752883127,12.1381379852769,12.4612330744578,13.2644989064979
"Q15417",11.7763639535881,11.0200352191318,11.6065789065631,8.73966700521718,12.5805356034318,13.1664077256781,13.5030627990124,13.4265168913136,13.6221282461133,9.61951297232683,12.8478803168122,12.8886114930422,12.2210682868601,13.0366746604852,12.0343802518566,12.7521056887936,12.1868658513482,13.1631068113489,12.8633984327502,12.8998891020668,13.3151082643545,9.02640319454109
"Q15418",9.32394737722912,12.1343070010233,12.1043399633016,10.5559282465418,12.0548506029778,12.3351789714696,12.0606008090421,12.3624935583806,12.0978641545737,11.7044394126803,11.1767578299996,11.4596979662077,9.50103361151346,6.49436628652956,10.4054283043762,11.4931919282327,12.0084895634889,10.2848475930256,11.8027491625752,12.1071236863364,12.1029341188859,12.4402267596036
"Q15424",12.9356379199403,12.2147305458577,11.5547865795205,12.4277365865119,11.2528061801271,11.6058713154919,12.2077718534003,11.1347878289853,12.2521928404851,11.4322521572285,12.5235866924131,12.4776560447052,11.5879953469365,13.062349220044,12.1195682413562,11.6881652967118,12.1412042157389,11.9919517740226,11.7534779775183,10.1773659394639,12.2780170825739,11.8886507898903
"Q15435",11.8819172162337,13.0577581358574,13.5888101593164,11.4132364759376,12.976714583537,13.463966927734,12.6301719994397,11.0682061474075,13.2487948758198,13.4927132341021,13.8859849096449,13.2734056098231,13.7181941515033,11.5006750435488,13.3627862600951,11.5131600981491,13.6435328138559,13.6635198880561,11.1768075104093,13.4435147041559,9.98448335055151,11.8245786753049
"Q15436",11.9492802512527,12.8393993963494,12.9098000745145,12.8670188437932,13.028714249167,12.2905917832059,11.9570635935915,13.1235890160106,13.322094551311,12.6759531611972,12.3322930986733,12.836817727287,10.5421086848772,8.21620430585907,12.3169999899709,12.2556850546889,12.0783565543463,12.4783821820721,12.5246648333927,13.2843169302127,12.3214805446712,12.4504199016343
"Q15437",10.3442877289316,12.9793004787251,10.4184311152651,12.1570332612966,12.7551481874164,11.6831340838365,12.1800082541224,11.0106701772538,11.3526245633667,12.599622734632,11.4889846805049,11.7352980783062,12.1920567258491,12.7815072513125,12.5697473738388,12.5665512306752,12.084395656952,11.6818029217585,11.4174556138259,13.145354518826,12.8717363124496,12.3258023646766
"Q15459",12.406776308619,13.1124136364631,12.1627823842095,12.8274806233253,13.2244952461838,12.7235481421197,11.8504404780723,9.90918778570587,11.9635182717964,12.4713083220094,10.825711810282,13.0915447350528,11.8403217974349,12.7817409377575,12.8105332241652,12.0401528149539,12.953291559562,12.219386434793,12.4728524169232,13.0946148185269,12.881909228285,11.4136637082168
"Q15477",13.1966388001407,12.6039231124382,13.2727706455337,11.6741043965786,8.59440922655479,12.7574236491882,12.3220468288258,12.8980281726561,12.604377863798,12.8502360118314,11.361471663587,12.845253079531,9.10427703382481,9.33138250095348,12.2612335870934,11.8727053203766,12.7409015921234,11.7639707524452,12.531680821883,12.5860232562671,12.9372938349164,10.2635568996477
"Q15485",16.3683194763513,14.0345485661958,13.8660178954804,14.3132540486671,13.8379121798186,14.0980181302265,16.404409063026,9.33501996329267,13.508541981469,14.163739381968,14.4347965623129,14.0911033934185,14.0144655894535,16.1351350709686,13.6078093071963,13.1133448843984,13.8432249699966,14.55446490779,14.1578559252543,13.1842784661714,14.4925414794633,10.8350677985143
"Q15493",13.3081684443567,11.9527142758698,13.9057677120693,11.8293433266645,8.75180153148952,13.9057677120693,12.9700489913815,13.721907461239,14.4069082459703,13.0473171263907,13.6979677545964,13.1982846652902,14.5832312722446,14.4806281401872,13.1515384731682,12.5351596890288,14.0991627607097,13.9775797586577,13.8398296863121,11.6035117771952,12.479883813685,11.6698138653068
"Q15526",12.6589890116916,14.1860479638295,13.0526843563708,9.08020228188163,14.0597650350582,13.3042317930442,14.1913592633158,14.0067490655607,13.6171513357439,13.8618178510417,8.10770082615849,12.6908701919329,13.7579502298976,13.7412944856229,13.6489742873456,12.3698384839184,13.9090085066346,13.6573511173241,13.510932890263,13.5047076096441,14.5020717362704,13.1826273883324
"Q15582",12.4150103763252,11.9438308926963,11.7585639409024,12.5328915476278,10.1117220168847,11.4467384604541,10.07702187389,11.9468766610819,12.1802632803606,11.0259224867169,11.3738953826114,11.9504040949283,10.8056249435491,11.9550109043817,11.0778949598957,12.6283824679107,11.3433859209976,12.0023696498589,10.6288359280358,11.4348206504708,11.8944714742261,10.8943933673621
"Q15599",12.6601766598803,13.746762517603,13.828025485257,12.827618310874,12.8429186746377,11.6901800805236,11.32576117831,13.1308659519019,10.8993338015909,12.9401954509443,13.2063973508721,12.4815311246579,13.0216984021637,13.9143543180827,13.3829666293277,13.5089501829181,11.3886057887528,13.8174177576963,13.335277070139,13.0945265147505,14.2227411774527,13.0439998322373
"Q15629",13.918700577486,12.0712699172358,12.9742099270627,12.6007382213011,13.1021731288961,11.7626438992617,11.412783250557,12.164987244145,11.9329451703518,13.8279461561679,13.2162450824742,13.6358071241075,9.1093050183299,12.9440808294671,12.5922681617504,12.9853526066859,13.5008789545152,12.7892491302743,12.2441847862081,11.0115823116415,13.0065492734963,13.6537349111
"Q15631",14.5807105742678,14.3704585841782,12.4217006266735,14.7786354670921,13.4172209333915,13.0132109720014,12.5096987025795,12.8569837933113,12.7277745366794,9.9189705396657,14.1516134760343,12.6266989014677,11.4918811366931,13.5130451367914,14.2253337843244,12.4830587747121,12.6234138151099,11.5922178927658,13.7714135638689,13.4549388379207,13.9482521553827,14.2863287812153
"Q15637",13.1589502457611,12.9246853614626,12.1531834520927,11.0062405490942,13.1538326722372,13.3114180309515,13.2702328992822,14.0577242756663,14.0337955682578,13.4667068710128,12.5894313923928,12.3187591298957,13.5002722426582,12.8601044246763,12.2658809188168,12.3042415433996,12.8022560990918,12.4326903491411,10.4777316366842,12.4505700974535,10.9864976117651,13.1077981245938
"Q15642",9.3242466807326,13.0927421171162,12.7656762259916,13.6990213166223,13.6855052638851,12.4996528247043,8.42276787550849,14.0633711209531,12.9753701003057,12.9803257760147,13.2811492200162,14.2517299393739,12.0926308603898,13.3579819175492,13.6063122443146,13.4049028151594,13.4197853715161,12.3630709518243,11.8508944790324,14.0079457146694,12.3700536534083,12.0664714349305
"Q15643",8.34362259957079,8.67654962466305,10.9251821297627,10.9913493343008,12.5905321996666,13.6811469563447,13.2591126913161,12.3607127363731,7.42209906517515,12.6055938023939,12.4501086654414,12.6856072761197,11.4979081800948,12.4627568432464,11.8742214510974,12.8598966917697,12.6178771782364,11.364426027459,11.6230714604679,12.9535963711207,12.0860148150865,11.8138615781298
"Q15645",14.6933777142329,14.3804671512393,13.7268619628126,14.1042147181786,13.8273272573936,13.8847897665843,13.887921869139,8.71476861300914,13.0200736483407,13.698406712594,14.325886809524,13.88896956913,13.6002549640098,13.8536492526561,13.7651276648042,13.943260392643,14.1909216125015,14.5105632691611,14.2477323192831,13.9183226788366,13.4129334911944,14.1949949998276
"Q15654",12.941375664862,11.680572144969,11.8295953454135,12.8807305539874,11.7962132689091,12.3227961037609,10.0802032676834,12.4930251347449,12.6425712412065,11.3942227935943,13.5987770704273,11.6452665298547,10.3030858506802,12.4292354122132,12.063658318192,13.2216973713619,12.1917124407755,12.2876399491864,12.7587882713291,12.9017661872559,12.8275654057297,11.757836522346
"Q15691",12.3996374927762,11.4998674775748,13.7932441182011,10.7566685875778,13.0272565402164,13.5646350411971,13.6912357192193,14.0363003190662,13.8982003142736,13.5798082814943,12.1505911119479,12.6714332093575,11.00416437845,13.3686665921706,13.3055492076473,12.9088409768179,13.3592711382254,10.4579139292629,13.3221263647394,12.7806354104136,11.0538821464409,13.3661608357371
"Q15700",13.6849575180986,11.4606028235982,11.3351541003923,12.7989599213972,13.2532505441375,12.7251387019252,9.80870070836743,13.2561150618437,12.6497512528248,12.8764998174262,13.3802380803432,12.803608148435,9.86173365036471,12.0795660070191,13.0887586427875,13.620607590165,13.1004860841842,12.2540991157825,13.3199180219793,13.1408160585364,13.5082374955431,13.194318300567
"Q15717",14.0463942191141,12.8189946729417,12.9789399455825,13.6024284161961,12.4729254984221,12.5530979865567,13.5594727725,14.8251958569249,13.5728826940303,13.1972833680947,13.7150872806171,13.7506210239389,12.449146374655,13.2175079932205,12.7895696746374,12.6864430221219,12.3711560545118,11.4191375275069,12.7262925283649,13.1473760267247,11.7741273334416,11.8042029521408
"Q15738",11.8169907540993,12.6797459262543,12.7627435122924,11.2913640225913,12.8096926245425,12.6880604021069,12.4445535006014,12.9795092540949,7.60045241561511,11.8331715380155,12.0244414877699,12.1697634767075,12.569635001034,11.8030062829052,9.28761041981216,7.80031460737812,12.3398231663698,11.9376652177605,13.102172829738,12.6600712520844,12.2171221121811,12.7301056399569
"Q15746",11.128928266249,11.6525295042652,12.7509979242661,13.6400487372246,14.1991722791507,14.2203302521809,14.2073341679659,14.0661684426042,14.343021989705,14.2659402626351,11.543143019272,13.408606049846,13.1537943089648,13.6228397580651,13.9507637435369,12.08961644703,13.6504941232332,13.8507159547667,13.2957644802026,13.3583879502503,14.2388184548385,12.7852573949447
"Q15750",13.8650477542096,14.3451419353298,13.5264738495073,13.0170036760344,13.5680063789069,12.8626534331398,11.4217283969655,10.4378688578352,13.0792466762961,12.6154739367932,13.9334316582207,13.3235460412306,14.1931877342495,13.2268599947659,13.4426426653815,13.6388398316341,13.5468022006827,12.8299232749804,13.6293102576242,13.4678794275855,13.1099733038944,14.1246852643248
"Q15751",13.1337961884477,12.9655494241616,12.1481981337534,12.3509214808375,13.2085036330745,13.2491820450165,13.292338911645,13.0068161917645,13.1682352449571,12.8727500467932,11.8661142889871,10.3348446257278,11.5590492045215,12.5073554327335,12.7849476328972,12.0936991179735,12.6786927881622,12.9825472139712,13.0205137469269,12.4913141344317,13.3638590935362,10.9105119394764
"Q15785",9.41788610779562,12.712033335682,13.2870507014467,11.2212444425136,10.6021555502407,12.7381321164116,13.0188387616569,12.3542987027922,12.2177846060808,13.0890909718937,11.1277454978356,11.1709014353334,10.976689963825,13.685580724002,13.4559568947522,10.6742064180388,13.4440094027484,13.0839984185113,12.4511021524359,11.5750318368554,10.8195388592182,13.3757092990214
"Q15811",13.8427355545054,12.3021109657074,12.8242764449316,13.4907688132779,13.3487313620817,12.5756836928469,12.9217601805919,12.7124845827137,13.8194464322031,13.4094654264866,13.9619289968124,14.0718923231553,13.9958799090833,14.020001822671,11.0782931790338,11.7044322395335,12.0940646435544,13.8265540722893,13.7536221578516,12.1859401628918,12.5716096243546,12.9440988874937
"Q15813",10.9138164489862,12.4501322812097,11.29226840843,13.7501291513426,12.967379168067,12.4070128715504,12.4111647286321,11.8945050185571,12.3835589321467,10.7898005856397,13.3198408715696,13.2411062948129,11.3853029900648,11.5372873490553,11.9579083410965,13.5039739889083,11.5696023036207,12.6082871348394,12.719067154529,10.8602607028357,12.5982736544425,13.0108558801966
"Q15814",14.4210606100077,13.9262604238853,12.3075546850487,14.1563146265648,9.68210181175389,12.7031377985546,10.7980004586142,14.0346912975723,13.9498590375851,11.0077874563712,13.5394832967691,10.3613201214218,12.4078655348428,10.2226784215651,12.3216680600715,14.6224733179328,9.68210181175389,12.794993359943,14.1989957176917,11.7650314437479,12.0985246985951,10.0633842950112
"Q15818",11.7646845785736,12.6404998282035,12.7853625476932,13.1057932296165,12.7795563100365,12.8692679651579,12.2656000391931,13.0714248138134,13.0030444904597,12.3039160370001,9.36594180997466,12.939655599472,13.041074156595,12.7189966747133,12.8540074879909,12.5673538066466,12.8482788071349,12.939655599472,12.8543195528927,12.6728066860301,12.5233480178069,12.8729735973615
"Q15833",11.7898469750238,12.8033265414991,10.3142967167726,12.5022197045284,12.3616544606269,12.7946573200286,12.7394976313776,13.1765638588418,13.8869692645844,13.1655101396933,14.1489607028229,13.1809459227953,13.9854464038752,12.8451160912491,12.6588689692533,12.2735590891168,12.4853884041671,7.53665642505466,13.6921324815399,12.6971384318459,13.1239218487514,12.095922449022
"Q15878",12.9353706243177,9.27558224259734,14.3043081386838,14.1250530673324,14.3073917764157,13.743988069706,14.1298819785646,14.01838004783,14.339525473125,14.0116035793131,10.1031698310808,13.8606133779435,14.1021800591631,13.2758943393639,13.1104864153646,14.355933615118,11.2431974429155,13.7955867206929,13.7046075558554,14.4537955245818,14.4895774534402,14.0403801892599
"Q15904",10.1280354093021,12.6871728170712,12.5414869562725,12.8341968121649,12.5196570573739,13.3159290779043,13.4991935235898,13.4383621771182,13.2515388910024,12.7026935944822,13.0740735750161,12.7325953619512,13.6018145570971,13.5473710288145,12.7466914324187,13.7742376797412,13.1472001229913,12.9801018893972,11.4728494799455,13.0735767765174,9.70658364854195,13.1760494755098
"Q15942",13.3903742653892,14.2166761481633,14.9658211233247,13.6292867240763,13.7045107044588,14.5179922911994,14.1979720490109,14.722509024596,14.275861372563,14.2773311044609,13.616964636573,11.7253217261677,14.4163965301252,14.0514956737687,13.552255467436,12.3668140622058,13.9871559705502,13.5558871409802,13.9351144644541,13.1019083440256,14.0526628257817,13.9574495893881
"Q16134",12.6819123842313,12.6317304902362,10.3308011540092,12.9315583992891,12.9664700063134,13.6988056651935,13.1304252195954,12.7519809914015,13.2252548496715,12.2505227877976,12.3744416540628,11.5474822669622,12.5441173168265,10.6897937182243,11.133308952979,13.0808126592076,12.9065350244528,11.2153468983951,12.8154701203292,13.1796924578808,13.0243249905957,11.482208450544
"Q16143",11.8976487084344,11.9792232042615,11.7061113120871,12.7441481767645,12.1333972392017,12.2754061186724,5.99555249421985,12.2629878842189,12.3193287432225,12.3768883729369,12.5101579703879,12.8228849053344,12.1891937055871,12.566229714467,12.2572393417511,12.2113578726073,12.6570012106234,12.332026182913,12.5436160180174,12.4712585820011,12.3810363214689,11.9041413305204
"Q16181",13.4735576226912,11.4789575626516,13.0870258437485,12.3608473777322,12.4924486822365,13.0496854994765,13.0863412498051,12.8160183844685,12.9383827119551,12.2685229217682,12.8006770380457,12.8137524644984,12.4692027901873,11.1945146718775,11.1021013683326,11.657346959179,10.4522457853298,13.1967232111266,12.2928036247698,12.5833006868044,12.8160183844685,13.3831368058098
"Q16186",11.5973385054119,12.0324402698318,12.2290758784848,13.5434939773676,11.9269901016508,12.3152887353448,13.7979281168751,9.72972149983341,13.1405883864418,13.5843704684748,13.7874389295255,12.5825580951146,12.9127051927618,13.0675617147217,13.3775156152655,13.5214983454663,11.7978714472508,10.9578301916269,10.565575152627,13.1259730202488,13.7997582578953,14.2086293446139
"Q16204",13.4081082848604,12.7003689454264,13.8788136620774,13.2670843447902,11.9760013551967,12.6433999472981,13.1694710108144,11.6845968773795,11.7442984969487,12.7736923625639,11.8963349341513,12.0122381854707,13.747938548826,12.5013499357939,13.4264849863672,12.1631502192177,11.5583076514403,13.5654911844569,13.9197038970365,12.9281173548369,13.7844760867424,13.8633285189858
"Q16222",11.7028514156347,13.3696319276888,12.5875171523659,13.5970398185702,12.8645955238751,12.3919358828299,13.7655097531623,12.9320471313764,12.2760801901554,13.6907391058931,12.6296312890649,12.9167078860561,13.1357360238803,13.3383032260916,14.3279576025976,13.1187868407722,13.3487005615795,12.7465165589322,13.3596508078342,14.2128109175648,14.4861958136794,12.8572860367114
"Q16270",12.3580128335573,11.8086555189991,13.8114510701542,10.868997468265,12.5917308751108,12.6088641963151,12.8359359191241,12.6699242504319,12.800249546753,12.4218444642195,10.4586603398666,11.0929486891566,7.176815636867,11.374551299436,11.9009962085382,11.2943955762045,9.85944817847879,8.82378333907857,11.8498318869944,7.58736280503227,12.6381708152962,10.619415139603
"Q16288",13.3960601509363,12.8375031070142,11.7803712855231,13.3354542445535,13.0751674385835,12.0195653126475,12.0494255970333,11.5852226166019,12.3283312840345,12.7002809251628,13.1138373043091,13.5468436530182,13.0652104230755,12.937123141422,12.7300097321649,13.9558727437244,13.871932596203,12.4507429532234,11.7973223417646,13.8833169329729,12.2266673733898,13.7630719912494
"Q16352",12.631632606868,12.3936087775995,10.7371673431504,12.5031001686147,13.0458305800215,11.0364225437581,12.6116050600328,11.4115498303731,13.2676602887933,12.5765495789242,11.8184809308286,12.6136263009108,11.5067294652151,10.8945876616746,11.9321022951707,11.6759589070048,12.3936087775995,12.1848899273933,11.7872831586209,12.4919066706486,12.4167927923312,12.4490925265139
"Q16401",10.0396714414546,11.4292902978816,12.0478306811796,13.3454487193529,13.2847583049529,13.8492179724036,12.901415080368,13.8701561762076,12.3450490360221,13.584459356664,10.5069231929585,11.9622277196366,13.2909493519796,13.3751806909094,13.1355420870223,13.0274184767269,12.9497930789334,12.6324855751229,13.8040660426819,13.0353289732836,13.4698124480865,12.024620829857
"Q16512",10.8082832822065,11.2336060410326,13.0560920920699,13.4887470361052,13.6358518587422,13.287027974157,13.0172163610022,13.4793072519319,12.1807644889457,12.8210063985977,12.4314726149323,12.481999534676,12.786793355387,12.9500666030613,13.332147338341,13.2939820482142,10.30847268277,12.9268731024593,12.8457907098039,13.3174260532417,12.8141583758094,12.8033171373783
"Q16513",12.2515651067635,13.4818776567228,13.5534913221889,14.7499082747318,12.3513001134455,13.7545105275858,12.8965761263537,9.82277126778627,9.08704046558136,8.87080182455923,13.7188847629644,14.0187296235665,11.8483557869203,12.5799698180149,8.07802840011201,14.0187296235665,8.31227046708354,13.402063457167,14.0649104698892,13.7689374327475,14.145974805115,9.87442188596416
