"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"Q70UQ0",6.24196841053433,10.2664878874556,12.5275853586389,7.26140837227844,11.1240243760515,11.1167191957147,10.0223979544932,12.6629142669951,13.0626564841414,10.8713986436292,10.462745947396,13.0363463666671,7.60385306161692,11.2654758055312,5.18449700147103,8.60518995036596,7.27944692945236,10.315163028104,8.89481380496448,9.7194452562691,12.671281943408,12.3282664888393,13.3103933269653,7.50646066508415,7.36900042479459,5.33315870096511,8.13080062439393,10.8523932850783,7.48720834341675,7.2484542865196,9.19906982339478,8.3499396061113,8.31878165038111,8.86845842046537,12.5268656491732,11.5609295008674,10.1815205782849,12.4084794257009,11.3566759096744,5.41191940887726,11.3661137068891,13.0208709909578,12.8081779592348,11.4122364361891,11.887143725946,13.1573028903879,11.9003326513094,12.5136537655942,13.6557245114131,9.58646493141145,13.0840457797693,10.00412369433,9.28947258761286,13.7671811876863,13.548675163271,9.13323290226528,11.8318282180137,9.87074042822213,9.04988094109284,11.0953245251296,9.66296870530369,10.4708760157239,11.8297446581474,11.5395057540633,10.5978954870504,13.7094175100908,12.2648772161604,13.5598366915044,11.9867286171126,13.3299133513056,13.8747681152941,13.0756919343422,13.2718232537636,13.2606990045248,9.67348640680621,12.1625650423799,11.8864965577502,13.1650630171486,11.8493683140819,11.2837599133483,14.5308373129904,6.03524825352939,13.319640110315,11.5828404267963,13.991638641517,12.8593450242888,13.6162201313447,13.2288767942636,13.6120917156054,10.3149794435757,12.3952502150235,10.9091260826459,9.54953574982879,12.8196204277168,13.7670877364854,11.4721716203866,11.3830733527859,13.5612062529034,11.881369045346,13.5074687547665,12.7089266313674,13.8024643646478,13.7690912665368,14.742721768206,13.1214444768147,9.90692506683212,10.6508728419954,8.03171340752901,10.1862034015537,12.185149079341,13.9229538106491,12.8009370238807,11.6474932126184,11.1621982705569,12.7715709477842,10.4767743630489,10.8142861244165,14.2149408300991,13.2299215774468,11.5917556153562,9.61660339602494,12.4774052556544,12.7652010773964,13.1492389286753,9.64560912078209,9.43872522002505,12.43175212001,10.5787453733442,10.7079850284149,6.04160528173983,8.72155478030227,9.73042763373966
"Q7L1I2",11.9693356814158,9.65382315698586,13.1810876191716,12.2187040021934,11.7945483229376,12.7286592645392,12.9296086707592,14.2403032307933,14.0098784968639,11.8016016826612,8.40864682968441,13.8297147919829,11.0419341165643,10.6295141421205,7.60110595954881,11.010759966256,7.0860199305998,9.76461140176505,9.44092350334476,9.37507100585615,13.9036538208617,13.2118682886572,12.5108176675607,11.2958256123351,9.68550100447099,7.74159808902764,8.17441393059993,10.4354039840326,9.60589584126395,10.978983496717,10.0412753586162,10.7478188517848,8.57801681219677,9.71288463541925,13.668441828053,13.828731532683,13.8764536553877,12.7207777373404,13.2994516991505,7.96733702308813,13.2680006444652,14.3874185574884,12.2451724737635,13.3130360484647,13.5060761891167,13.8061871207621,12.6970411947839,12.7944832774891,12.9975162595381,13.4446289662139,14.01322157645,13.9366632884485,13.7627806520131,14.4731032832006,13.1112634844622,11.6887312437516,9.59482599424554,12.7278503902308,10.0779330349444,10.2140560209261,11.1950082376055,13.3946400187459,13.0693273989222,14.8603921340289,11.9585842111034,14.3798767088088,12.1181913865318,13.8270742078471,13.0438319574194,13.5080383209619,13.3175978707536,13.076168904775,12.342196625994,14.5432064999989,11.7346032266234,13.8050463662974,13.4083296474188,13.6363469042162,13.0392577469255,13.5267235577311,14.2099738253385,12.7725413903312,13.8809498483313,13.6621199230202,14.3527694722994,12.8941862878169,14.3422756320726,13.2399408892531,14.8801446668547,11.2234481113636,13.2656515486778,11.848510526039,11.3318549143398,13.7784593646453,13.4011153691502,11.8636439755172,13.559539207876,14.4517414422202,12.7104854786086,14.828928153446,13.9937140236585,13.1990992306901,14.4185092794146,14.8705979943352,14.2292516909992,14.1389060101636,15.0677057637972,14.9194806421117,11.7093492656819,14.9264137119102,14.5104972787842,13.4504698884327,13.2802267664644,12.8292797996513,13.1032272828125,9.07313390246761,11.7017781042431,13.577826995569,13.1749638725296,13.3134502777253,10.2912377045658,13.4132878356432,13.8607468126144,13.23140326449,14.3807719688618,13.610378094135,13.6347226627805,12.2145634852865,9.93436242063299,8.57650828051873,7.61842300699475,7.67000095753864
"Q7Z2K8",11.3381062622841,8.70806561290245,11.8625168109296,11.7926977779938,9.79699982884376,11.5500656350913,10.0305963591524,13.633861970625,13.9867292988422,11.5041065125935,7.30194565313123,13.5418644069576,12.9089512758173,9.06482815238848,4.36210716114306,9.67984356785723,5.33575398280903,8.62401476658357,7.50259940512505,9.13564258496394,12.9010913546376,12.4038680396129,12.846324777427,12.686033687441,6.31230349044099,5.14651666690416,8.72886671766402,9.20643898922982,8.10208290798214,10.5815299319203,8.58549487820072,11.4625888591968,8.72139460085534,11.2480917235571,13.0848067784021,13.3387523593653,12.2725055915617,11.140772070831,11.5640777704792,5.29247066709936,11.9419277902566,13.6685734478596,10.597424271451,12.7775800147191,13.7691090841885,14.2622946165198,12.2775780024157,13.128651754993,14.52052852823,12.1287604052019,12.2564733260054,13.6397686399181,13.5918765162596,14.3826599547802,13.0119736205348,8.62557093884435,11.6817961216038,13.5620150672225,8.16191441323027,10.5560480922297,9.89162842477419,11.8213700138155,12.7256282854938,13.5481552755104,10.8485378653749,13.907070811741,8.87266715638393,14.2466608380476,11.8744285508372,14.177497401553,13.2455651116313,12.6600493242147,12.6385797062042,13.5271896439312,10.6678114592276,13.2292694622667,13.694321683982,12.6999958484716,12.0780402467707,12.2739017948231,14.1790317217276,11.7668033502966,13.3477341703493,12.3827650830496,15.0543073972975,12.4634591205272,13.6701913686848,13.7617633869385,13.8772431395676,11.6907060726652,12.9569894239925,10.0656136025037,11.95072312048,13.545045317492,12.8053786906021,10.562424158474,12.6346016791013,12.1170522528104,12.258298091193,14.0941493080419,13.3499722740196,13.3025056947737,14.8622051111649,13.524370841873,13.3015450277595,12.6121832684146,13.3932004044089,13.371283010257,10.5700763814342,15.0350157560357,14.3714690901178,13.3022550791115,12.1754783445234,12.8674949553302,13.4859661157195,11.229263537465,12.7058483435089,13.9293837249171,13.8727242747209,13.8648190491463,8.13575658142657,13.0064309940539,13.7464785858176,13.0963489729047,13.4611270295261,14.28107869919,13.4130333101362,8.66231288587254,10.4393193666257,8.53878874746647,4.66872235221013,9.05922054985314
"Q86WA6",14.0650439340879,11.6199443904977,13.593283652147,14.0195111776141,12.9642935759559,13.9500022521555,13.7282462502893,14.3524319653728,14.1565235128289,13.2159879411614,8.99255434511555,14.1820230138374,13.4672472366413,14.6251867015674,11.1596051179318,11.5010125658833,11.2188391822051,12.3253876835426,12.7119201343546,12.2646466205825,14.2995795702835,14.2405393927883,13.9168094178967,12.8324944843361,11.1289375612527,11.5392133241728,12.735235877669,11.5903328210102,13.3289553617813,12.9160287690469,10.6134700985441,14.1455756801205,12.7391471378692,13.4369170777494,13.7761391745398,14.2546729154686,14.5653120073059,13.1487943214243,13.7739306827498,9.8600212466016,13.734596859422,14.5753420502745,13.5010034412158,13.957848425934,13.3086716532103,14.1476255648289,13.8963359352358,13.7816196011651,14.600789070474,14.3377111279797,13.1908206870027,14.0796907192201,14.8900214048025,14.4609929586922,14.4213649556826,13.0199919527646,12.1226892605384,14.0292130971454,11.41329817688,12.1081642450782,8.46590598891889,13.4937481620895,13.6957720276198,14.6288400302842,13.1355802528564,15.1197622148752,12.7041390422799,14.0986568524001,13.4526213322278,13.5978638434795,13.914090680819,14.7529911156231,13.4431540462743,14.1154107170918,11.7780538950972,15.0001066642948,14.1248574246243,13.0753691264221,13.3995015669984,14.4144511273745,13.4115109880121,13.7207786491671,14.2745588074673,13.3540335486184,13.7590934208869,14.4422454564108,13.8638294859799,14.3963165320948,13.1968766407183,11.9905525420415,13.0070209343305,10.7902385209124,11.1090638682026,14.4722253735612,14.3919456410921,13.0372190329606,14.0021797989103,14.3908381974427,13.8243742246408,14.5705392765389,14.2480196498623,14.4624288378401,14.2730670757221,14.0236601201452,13.7697988109247,14.1868898218013,14.6448789285937,14.7331252322683,12.863165705381,14.8633757299501,12.8874991528909,13.3494296768118,12.5033480266976,13.1920911031076,14.4900836222822,9.85548063764176,13.7616720734177,14.8228128059818,14.4428191977081,12.7869011186972,9.85671061246379,13.6744463389881,12.6584367837565,13.8705898900986,12.3728650601126,13.9317711149414,13.3995591640795,12.5605602731736,5.29555194018877,8.32016364066095,8.97802783280192,4.81320534427569
"Q86XP3",12.28017651596,9.72946546773734,13.4798422774096,13.6038885270874,12.5616292013931,12.3085823629646,12.6575630553533,13.8762996305599,12.7150647782687,10.6506247145061,11.2759569892363,14.2083735905006,13.3822042150829,12.3213069686748,10.7576024298456,11.2418881988108,8.76235920670497,10.669694501341,10.7709951994755,13.2145472309407,13.8593637366056,9.52886375347826,12.01169694066,12.2283250347026,8.25219131954932,10.6142480090199,6.18091009403202,8.34168829029129,12.0895214190974,12.7403236426882,8.9544777162272,9.1231476400119,10.4383044031666,11.9525917200534,12.8093536567781,14.386119264942,13.1172749541125,9.03433534813141,12.3324052476775,8.32744691812923,11.4011416328478,13.9152958542028,12.3366793744535,13.2220584636996,14.3394235489554,14.6152794692701,13.5721185388986,13.7043999479794,14.4441058182524,13.342382587428,14.0084236528645,14.5958042962757,13.26088753636,13.7074090944928,12.8313267222664,11.9289831906078,12.4621353755676,13.2774697977757,9.50148545490016,10.589847015314,12.1651570248298,12.4985407195854,13.5633548965461,14.4880606900842,12.717571264795,14.7420717614979,11.8723919929347,14.5978503925344,13.3281564744124,14.6058667046732,14.3135005258116,13.9601055777822,13.9878851887046,13.0613046610433,12.2487038187996,14.2697424853758,12.9255663233495,11.9601487005713,13.2493195955613,12.4021131901401,13.6279740557651,12.3688141290521,12.7454694595681,13.5962860321659,14.2635247633659,13.1800422601245,14.7090631745603,13.5461654174678,14.2419108157273,11.3822200784916,13.7546010403897,12.0974119515333,13.5683803145059,14.0680446630812,13.4416923018395,12.9267916352747,13.7977328450832,12.0841994268887,12.9689158086134,13.7075669217292,13.3580984984211,13.372253491286,13.5677540846397,14.0864942680944,12.3604015269393,14.2532398725259,13.3879896023304,14.6495988800123,11.7746224346671,14.1728197426966,14.6504625141639,14.0317404376221,13.2830696259664,13.267288587454,14.2110399867182,11.8940400792718,12.5821320243702,12.5687703160383,14.3551398541849,13.5067143791142,11.6542607862359,13.6468653758161,13.3646705664778,13.46723716707,14.7077538963706,13.9334108369871,12.9023027721608,12.9620745825271,10.2431265296756,10.0565692609534,7.90137880802323,8.06065374929732
"Q8IU85",11.9285975623764,6.1501083398498,11.6863430858934,11.8818787076004,6.67187860430682,12.2301032530525,12.8031202356635,14.1921588731936,14.2916743457019,8.96675918491948,4.5781810044281,12.4923716896987,9.01943412368761,12.1987423235531,4.4276331970523,4.14205218750754,3.73976050700452,6.92585578635374,9.62195584683053,11.2713380477577,13.2122196040804,12.3850855494097,13.0150665332303,8.79894785913071,5.15758161365865,4.06708878771014,7.43928521496721,4.1299809549311,10.8780509127285,8.62269944384278,4.73684479836454,12.0660251767289,8.48731906747773,11.4414215834801,12.2693089644702,13.9350305097619,13.5486580162265,9.54303182025524,12.5717526435035,4.09188707879718,13.5673619581065,14.5268379035324,12.2280936753336,13.2853699737341,14.4227875099179,13.3316167738451,12.107441024763,12.5896302965586,13.2091704507398,11.929258408637,13.4744753549963,14.4927043512968,13.5646091080483,14.7261399995282,13.7541934891503,10.1938877778771,9.75131179868248,12.0215409513574,8.13978558768163,10.3828630198026,10.2485095931398,11.146929354724,12.4568104764936,13.8410758230802,10.6094015686332,15.2018147914508,10.821773394588,14.1586323921056,11.7236158896871,13.1546855024782,13.4061841251256,11.5296814261294,11.8876222596799,13.8957757781904,9.04427581097233,14.0501243497902,12.9232955519774,12.106019681212,11.3097538556374,12.8270128040393,13.5944558955983,11.3918158471552,12.9130383567298,13.2927050092213,13.9962846350116,13.4520017752854,13.5802438285685,13.6015253658112,14.3587286398002,8.30356414328425,12.8864495703419,8.7415649502467,10.2125185292984,14.4847667606058,13.152289428808,12.1047650344381,13.2024357389181,12.9799632324616,11.3249431761435,10.9181301957451,13.6656036570177,13.2737271082794,14.373539392335,13.070814952867,12.6036263449862,11.2917402037951,14.2748469465922,14.7432950153377,8.92354303788423,14.6658149058702,14.2113052845903,12.9685869081547,13.1035869840715,12.7546033410851,12.3954889306073,8.7213805073093,9.89469050666779,13.7505132671638,13.9826054993353,12.5608641426547,9.72696370120672,12.9734363078161,13.1501435408216,13.1763769690014,12.7873065338746,13.3586356872477,13.0614002646159,9.38649263133533,6.81049807108756,4.53903042175671,5.01159236267755,5.45176918566926
"Q8IUC6",12.194916416386,6.202377716858,15.6220996966163,11.3748728256839,11.2386661911628,10.8947948088218,13.3418084084839,14.8496801007922,14.246706814805,13.2478838605741,10.575325269287,14.1285723333448,9.39542153421847,11.2401604808908,6.75325213094939,6.99995356271431,9.53397370550386,9.50221291282189,7.04336527052075,11.7179758532474,14.9129966153128,13.7834815867455,8.53670308395949,8.04384859293213,7.1180427738965,9.62379609481726,8.09407547101511,11.1316360934176,10.7084071511922,8.18331125123971,7.46056744938322,11.8677828264155,7.12765910619389,10.6414788134135,11.3845037483448,14.7342650220252,12.3944422699835,10.5709609180978,13.6209672384704,8.07078038441732,12.8654604159201,15.6028452512721,12.0101513459816,12.7559322167919,13.8523664841644,14.6021056654691,13.5688026161987,13.3955472597153,15.4248134777751,13.8475249480281,14.2636203997616,15.0089045212281,14.84127276855,16.7035040987706,14.4756771043527,10.1142818727778,11.2021940159824,11.7575346316876,8.00098975870498,10.1921903270802,10.6200361994345,13.1949380280162,11.2675373181554,16.7911029265215,13.8182784255434,16.2845767176166,11.529106393422,16.3870102941723,13.7041200967706,14.8763277983394,14.5779915553992,14.3769666587475,13.469189317306,13.8942906007246,11.9536339310839,14.5651810990374,13.5799652854535,14.0539351504866,14.0749374744298,13.7846460202844,13.9832846129167,12.1082888435512,15.330115241342,13.5442583191158,14.859720202936,12.8535115334101,14.3297043947532,14.1560777115539,15.1509260962443,9.95826718406718,12.792863016199,10.8402810765278,14.4261206868133,14.8320798005933,15.0098644556453,12.138359602328,14.0923258180247,13.659567090833,12.760546501089,13.3037628215576,13.9246882889275,14.0474981379511,15.3288353136693,17.4370515045017,15.4920600155268,12.345655831313,12.4230963508371,16.4265433137044,10.9469458767686,15.6420477412013,16.042485043808,14.1258087929381,13.3871217331815,12.4207588283244,14.5016760982379,8.80952110109678,14.8770613901644,15.0925964688242,14.6647407577631,14.1219369054717,10.8498605216268,14.4306538779232,13.6590528144215,14.5044585331612,15.5840753522052,12.0267255397173,13.373803988261,11.4875144502235,7.18573508044527,9.53193400424604,8.01943035185499,6.77461049596844
"Q8IYI6",12.4002849536433,10.5436074652242,12.577280862983,12.830804683186,11.9315717664283,12.3509367255709,13.1387756793289,14.7241391955913,13.9475497677328,11.9222003734512,8.65804159774964,13.7818558753864,11.7904382796396,11.5163073885031,7.56524637035255,11.6154229905414,8.07054152402117,11.1244301827611,9.1916949214545,12.6774747006822,13.6003230642905,13.4024844287259,13.2059697176185,12.9463631166341,10.7517684554798,8.5231721591699,12.4088793559008,11.3345535477613,12.2845419384403,12.3520897268777,10.92889012542,11.9835423399879,11.7409642519366,12.0507936912798,14.0305713463014,14.4655405068316,13.8470021044796,12.2495615662924,13.3833575036415,9.21923549003388,12.3554112272424,14.6084346439243,12.6443830623763,13.103668903431,13.6347243250959,13.5482894173173,12.8811132961827,13.7856633459546,13.2198040913171,12.6799101119404,13.1256074966372,13.1768827087079,14.7758251127605,15.3121223582573,13.8569795292783,10.6702609404023,11.7492349496398,12.9303774505076,8.67889268948781,11.3925560948284,11.6376573513033,12.4880896421063,12.8503543406073,14.2928514699735,12.058160730578,14.2316610430969,12.6075092695976,13.4987637810302,12.1158621380388,13.1405111902628,13.3968862610063,14.0560447120354,10.6935857969202,13.6614754886767,11.8184702234467,14.3963173970709,12.8973683550691,11.9445745295356,12.8880147953277,13.2673111573533,14.5913674665251,12.6785456318719,13.3051251022025,12.7267981176677,13.9864352019518,13.3857752192351,14.493214929127,13.3328810415694,13.8448335320856,10.3492108561392,12.7655952121614,10.0116319235343,10.9877067417724,14.9649537009156,12.4174609377983,11.7773047418115,12.7390172026399,13.5000830285725,12.6362757688469,13.0851788621049,14.0153345335823,14.077506532746,14.0159666724985,14.1094854326441,13.7485244332264,13.6224748522923,13.7042782517301,13.7846382148689,11.8992998929978,14.5044892528543,14.4606835043843,13.4706227559422,12.1862045779719,13.2259859415719,13.4313722325978,10.9762517782598,11.0443024015258,13.8497294593827,13.4853847531428,13.6486796006344,9.11336007812063,13.4180837450349,13.1903765210187,12.4365781254696,14.1092315168206,13.170068800173,13.2762466659991,12.0555443202276,8.75627787690758,10.2676492199669,8.79774903182385,7.96536614977699
"Q8N2K0",10.4834929469154,10.004442504196,13.4408369114143,12.628687934808,11.4130572793802,12.0840641875665,12.4989239629294,13.900048835866,14.24235472412,11.4399824493026,8.58555448656946,13.7390895615176,10.7421638472503,12.9937100882865,8.64606620404988,11.1200029960283,9.68941144290311,9.57638082804433,10.9616978450229,11.8153284094914,13.7084276672832,13.0120978664059,13.0937276362702,12.7979696870472,7.54992002481014,8.19637366602242,11.4696859700591,10.7078294233552,12.3702963070201,11.2364603487658,9.90790211204296,12.7063859783918,9.72022684490676,11.7358270792735,13.8673917728373,13.9522269790122,13.9518617715373,11.6109798549023,12.8097632924731,8.51697337652918,13.2919779228601,14.0735308063184,12.3135010749788,13.7878499216067,13.7474765464919,14.4309922181927,13.4923554960568,13.9581557835965,13.5052389346725,13.3514489958413,12.7706504101831,14.1357429523236,13.1764133572983,14.2810415980825,13.4985343626631,11.4625536136133,11.8771456141813,13.0430911510366,9.96912027614698,10.1012447929251,11.6389935332834,13.1689375646967,12.8208563288625,14.3386120596882,13.1828094454343,14.0076709288094,12.5000745012407,14.5642363728019,12.2400710133355,13.3792786020453,14.4634422571515,13.9846089707894,13.0423340974507,13.9662295330449,12.1538994954344,14.5181612143955,14.1816898005364,13.7340287184833,12.7843681200241,14.174138831765,14.8214726488831,12.4418747013641,13.7966261864035,13.7932539456196,14.4031854797929,13.20896108604,14.5160136846574,13.6116291421859,14.604721859202,11.0125147271936,13.7645991388579,11.7426027450894,12.2560702648513,14.2639112474863,13.0713789002093,11.0226106483802,13.6937826907388,13.2863540690319,13.2762017570291,13.1883750216007,14.2836690393801,13.5757824622001,14.7358270827752,14.2077495157763,13.9473040736779,13.7957764984118,13.5489815715059,12.7286095667314,11.676765867074,14.9604186599185,14.2911218609031,13.7092261722476,12.4752498438515,13.3472605870261,13.9240481678781,10.9077982556448,12.1802600277179,14.2869355984626,14.5068367315848,13.4934854416699,11.8647641834155,13.4983221327432,13.8487302231422,13.705081030949,14.1087388267347,13.9773103188675,14.0834707997393,11.1273343335746,9.75160859688997,8.74726188561301,7.91620667212027,8.85170099535028
"Q8N442",12.7028619631417,11.649104106123,13.4446493943707,10.8604569778096,12.7352816372408,10.5484780810693,11.4639533656625,14.7444892525849,14.2927602503412,11.6187835424416,9.49516167531621,14.6916093918734,11.7672881866244,11.732691273038,9.27706318148886,9.3995534385683,10.4552759736917,9.62468129682857,11.7349371862533,11.1754107949414,14.1465295092633,14.6416102018803,13.2954823480945,12.553230131937,12.1385917892728,9.69819998646711,11.6864657149575,12.1233352310212,10.934729973771,13.7048937275207,11.9176829546424,14.335982275934,11.5020889559435,13.1510566165374,14.8401600626026,14.0867531433302,14.1597125635461,12.6818536469954,13.1128572023503,10.5318502906339,12.7650373912981,14.6675291279231,10.9567827922577,14.2905898251055,13.9949822429763,13.7147227935235,14.6737218460201,14.2414147100075,15.4522926295837,14.4005574318803,13.8750871475086,11.5636772040345,15.3980658641929,11.8087089905201,13.8164472111694,11.0729648083179,12.1069880516104,12.2368814519065,11.8780143423569,11.2323669773732,10.9670245211177,13.9711142338698,10.4693792288828,14.3487425206788,14.2684973904675,11.2615111728242,11.4949547478187,15.2808119337368,11.90821170058,14.2088454028687,15.5043220211579,13.8960226673701,12.3605532795397,14.4063749811352,12.5864706580435,14.5348411545912,14.9636908495959,14.1690411440047,15.0656798884357,15.0869101127569,14.5572303845349,14.0601893350066,13.1033365818231,11.5662493839957,13.5556102196585,11.83814247117,14.5288085253947,12.5996715801505,13.8689350773908,11.0221478552642,14.2642928813825,10.3402686899971,9.72602258061674,15.0926387998049,12.4407675266489,10.5112623800992,15.4436185419775,11.1134618294064,13.6920374424936,14.8199489870697,14.7979142630134,14.8327212869568,14.7430008288344,14.9783203865118,14.8959602402085,14.6804777970842,14.7110387743846,15.0167423220364,12.9294690425646,10.9182872896324,15.1583961736553,13.671362329161,12.9110850688792,14.3797614268616,14.7745988555633,9.77183620787823,11.0371575439877,15.1561181193084,13.579097062174,14.0354822491101,10.5292827063282,14.3199457666917,14.2551453879757,13.9823056493493,10.3049234321558,14.2770313283443,15.2371031429624,13.0362905051354,9.35324613747919,11.3609997107354,9.24770490077332,9.88092985095706
