"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"Q8N9N7",13.5439556185298,7.33780460753913,13.3209229219754,12.9980509027741,12.2960193387931,12.1707420156238,13.5341919063299,14.3821700246134,14.1871665063457,11.1091112684761,6.04104013524451,14.2592467814091,10.1019888327116,12.8076838048199,7.47809512095748,9.84769590538,7.63667770358656,8.59287556592203,10.9367947548507,11.6154283551098,14.2141468087529,13.9468974574741,13.8556072650295,12.9768267957983,7.47148864796914,10.3155462312516,12.175259259233,11.8383220107631,12.1665197570163,12.9413849980204,10.1059085085712,13.2647962106454,11.7652354895629,12.9581354420826,14.3277069376748,14.3283346253828,14.4636345143771,11.7636973367507,13.8590747186805,9.00190067521426,13.8144660819494,14.2399023094234,13.2048408643607,13.898093962263,12.9921196544217,13.7053366458153,13.5790436714761,14.6467636166388,14.6027651159963,13.1728324283064,13.7403162102694,14.7719571462851,14.2596195661537,15.0013767954064,14.7662298687556,10.9403183699281,11.8629504219064,13.3431940949686,8.96152086842309,10.7798906649802,8.29591100887543,12.711046914516,12.660642694051,14.9358634301231,13.7121061448377,14.6908564716286,12.3023933030113,13.7645614954801,12.4326712851976,14.5728270530592,14.0384709064958,13.9791481876647,12.6862882637428,14.4737180918092,11.9949819572072,14.3159416001184,14.0099244663939,14.071475576132,13.2845143919063,13.3770939373027,14.5023248163041,14.0129038652044,14.012211645961,14.2777959157219,14.6805778281092,13.4356225863126,14.1606554323235,13.9277516108746,14.8918649495071,9.77314082278991,13.6537450865127,10.9672963251056,9.47391061776947,14.8181302162247,13.102251887005,13.2746502358813,14.504448390665,11.0521117012062,12.4732273616442,14.5540068349098,15.0429657248738,14.4164673985138,14.8613214438839,15.2186724754379,14.0321684767065,14.8329910480809,15.2944820608057,14.7637918064756,12.545998364186,15.1618572618076,14.1928502296555,14.0494612958941,13.4736830608793,13.4787850418977,14.8877171785274,9.97980249747826,12.4688785538194,13.9798421301278,14.1588280256799,14.1771661834166,11.2002856052243,14.255631280235,14.9222513209946,14.1094075969502,14.69479467572,14.312171698588,14.0894504811159,11.5608861221126,6.53186234453748,6.38161656138175,6.35359763151029,7.63858337182561
"Q8NB49",10.5420645422834,7.18221066612956,12.4455529634162,12.358960195428,8.6235635247368,12.125726171912,11.989309873845,13.3766621971614,13.3586926826308,9.20472725684525,3.24713968470182,11.8943871362331,6.70484388039441,11.2926941662152,6.45807009200918,6.19477558997222,4.99424100425233,6.98605188919627,8.03931542435315,11.2374172070475,13.8693958648928,12.8510171359882,12.2209456412464,11.2890396318035,5.87027765737598,6.26838125615054,10.615605740999,9.78673670042846,10.7162700578488,10.6588134114148,7.56145206777056,12.4207979302266,8.74558422129644,10.874128624226,13.4789490669651,13.7426530962676,12.4111831392036,11.7043116203215,13.08246283147,7.97518810654625,11.8861091610303,13.7066933094176,12.2668734488864,11.4930621566755,11.414594108242,13.9177928435112,12.6997199619685,12.8269979107608,13.1186166893515,13.4976303385326,13.1479998420602,14.4144209817464,13.9311822157633,13.8401878240405,12.5782447727277,10.5130765602731,9.44017728926041,12.155900273921,9.04954360177305,9.90010179950086,12.1702471655474,9.82296167124725,12.7491624226574,12.1930574704744,11.3563004361477,13.7637508075989,11.4897041399356,13.9569230522875,12.5107339120433,12.8412364603601,12.4650632596056,12.4437715586099,13.0848737976551,12.7767041159719,9.84396938477303,12.7441014944977,12.0834945595904,13.0420109572172,11.8466479065773,12.0991172288746,14.214505342638,11.8638534512828,12.3525811202999,13.2903297414355,12.6136393298137,11.3723920026555,14.7567031091295,12.656871725614,13.1817550248623,6.53979880596797,12.1650150638035,9.68181005920003,12.1363698035524,14.0599759696756,13.2230625622497,12.7089792548403,11.7469398913889,11.1672489505235,10.6728035989703,13.1743133119021,12.9052595041137,13.2086861625127,14.4485098853925,10.1878949876992,12.9216485699589,12.999700988813,14.205027741611,14.1496454988361,10.3406347153975,14.154624275927,14.0687969866663,13.1822979094607,11.9462552387771,12.2912337979928,11.9705057125793,10.7647604249581,12.3273474557323,14.280458874292,14.3736916815868,12.484032206044,10.4240289197633,12.7997631030796,12.9115072944747,12.4066272678179,13.6437487426311,13.1583298609063,13.8392998855014,10.7343467237226,9.1665786801232,7.00447728473093,6.51757772366239,6.82147195199853
"Q8NBM4",9.08637049269682,13.2956254611927,13.357504273305,12.4809542368161,11.806176138785,8.82600443678106,12.7741693353182,13.5783012341074,13.1872802599707,12.22938000425,10.8826426140981,13.9149584282776,12.1800828745795,12.5294876775277,11.5687293091205,10.828398749503,8.01965732181464,12.3859573535048,11.9537774900447,12.7732011945463,13.7949364100917,13.0929286901362,9.64887503971129,8.97568627864451,7.38654599782566,7.3251447023286,8.09951307756417,7.57896495879565,11.6821167649501,8.92768701059401,8.76623199572711,11.9219224235498,8.69395835529432,8.44038541741353,14.2847944459079,13.5010184985683,12.6329179064395,11.7792326926992,9.49269686144285,9.76782798884848,11.4917170665778,12.6744006811047,13.2093347574823,13.5294978510402,13.9535270686643,13.4036195758389,12.7400763144166,13.5703945289252,14.1286814867246,13.2805931648189,13.4430719963913,14.7979176492547,13.4906887279323,13.3956680096368,13.8434645225499,12.5462753514449,11.8948601522799,12.9064177886357,11.1743950643027,6.8350309040169,12.7513348364013,11.811089353073,12.6481328456527,14.8572194657035,12.0965983963299,13.2137117981057,8.42144420552675,13.9368207155954,8.33967467404506,12.608008174364,13.2076699476443,13.6318530558259,13.3757419077339,13.9924073153485,11.231300922923,13.8709083882875,12.6823440144991,12.6908177593778,12.4333972720432,12.3242188596885,13.4513938884252,8.89906562352773,13.7134878641817,11.6784760693894,14.3594155660523,11.7809497987497,13.8071296389558,13.2322710134189,13.3979061831404,12.768129413554,13.3655397606882,7.83145946062675,12.4285671213745,13.2205710036917,13.0327345285867,11.6091499987535,12.7078854483922,12.7684741781233,12.744593270164,14.0926278584927,13.9158793788358,13.9540769643424,14.0028959869416,14.6836925678759,13.5301726199667,13.8059154213679,14.5879569820979,13.9869892690666,9.00074384018659,14.6256602177506,12.8234569513576,13.1893149095047,12.7389366816761,12.7212707379235,13.5100083167221,10.9873399927648,12.1243136076906,14.1118141615412,13.8762291462434,12.4992201469502,8.26010616488289,13.0779441053058,12.111668127767,12.4931048925391,13.924832793004,9.25242301836402,13.0837202142288,7.84696753366563,10.8569707131416,11.9931040452152,9.59042968105116,4.83129728346804
"Q8NI27",10.7823656719857,9.58433666980684,13.9707178313935,14.2358757551021,13.1430108086722,12.4198253371915,14.4929821734546,15.9913622776435,14.8594131471337,10.262756952816,7.91102072602333,15.2019794519649,12.8944054303432,11.404909209475,8.10884031875426,12.094265752594,10.0305700450955,9.97602256343874,12.3539583448158,11.4482900161105,14.949583916407,15.5335067831024,14.4161857248992,13.4443900188886,10.3660529590345,10.1680246067552,13.9329465905417,13.5110456258324,12.4451057698713,13.7941946100422,12.1030032288799,12.2958593542431,12.3522547218683,14.237728137883,15.2555738699124,15.8703299915952,13.218662327659,13.871065411123,14.3415093605133,11.25098458297,14.6676957657984,15.4789529980735,10.6032921191622,14.5719467158031,14.2933902033567,15.8574911197418,14.8876686660406,15.5980719198607,15.5480191863352,15.1335662447374,15.0413145441863,15.506656471523,15.3281920854704,15.507540595166,15.8474768243992,8.2913322712566,12.6157271040131,14.4513997939442,8.8746525373838,12.2243870304749,13.657099405975,13.7213524015517,14.963143758044,15.475918562743,13.9810335629719,16.1207966328935,13.6036234299453,15.0293901820106,13.5649706261926,15.3897034554085,14.9129365420412,14.7543768500702,12.5717710020445,15.1637995287665,13.0025970708952,15.1021095078474,15.2535770636359,14.1522538731465,14.2062179983033,14.7551451340221,15.8232763606478,14.493052375124,14.7176957233193,14.748036703492,16.4867791537859,14.1078532685066,15.7837927275794,15.0824394195286,15.5223691394678,12.1649722707306,14.3132061439839,12.170114475218,14.6466373464452,15.5651265170249,13.6333330149726,12.5289466564105,15.0318542081944,14.198171507785,12.065304501277,15.5140380627543,15.9175971460999,15.0942494001501,16.2587448742416,15.8977643762872,15.0339469918887,16.0506381332961,16.0394061421887,15.2427207885167,11.9518074310533,16.7871415652976,16.2403461375159,14.7302635432968,12.5227822424454,14.7772021745904,14.6651734417438,12.4873211045239,14.2054908241916,14.6627384770299,16.0798675021398,15.5387652186101,12.3965759136071,14.3313457586403,15.9228606954717,15.2799012561501,15.6852615103803,14.7537159258459,15.1449520654985,12.9744647859743,9.80717877482506,10.6165922431937,8.00128894384904,9.69396254790221
"Q8TAE8",11.9994646093311,10.825292973415,13.2239933784481,13.5396663576736,12.8599746026865,12.7553079885414,10.062249705373,13.1190148319006,14.7181413576639,12.8526182895494,9.2113377979051,15.3635257899804,13.9182207916454,13.2949484868464,7.12586395169702,11.2352609261544,10.8603160610166,11.9042978596255,11.2799541914058,10.2780586242902,14.4143599251363,15.1053125639586,13.8855808513004,13.1852596048199,11.7268140703088,11.9566927985514,12.7399854108107,12.286144498699,12.891235397514,14.2805247203138,12.0834767449808,13.8458681125595,11.223510445993,13.8246157280432,14.8038613470281,14.3063629929576,14.8641790973019,13.0135527490586,14.1824713216514,10.5801291977609,13.5065346514564,15.1095950060228,15.5746016512317,13.6106998457853,14.575277194774,15.6440711588456,14.3011999459161,14.1435977738077,15.1777444973368,14.3705078443644,12.3523467255027,14.9699580422271,15.2129557176452,15.1048744013525,14.8535381128522,10.4691841304251,11.8365201088631,14.3125614722597,12.408213021756,11.9895646209455,8.83720931295596,13.7481198676494,13.5416076727051,14.3104891147311,12.5657270019538,15.4107215733348,13.3344093176357,15.1178546455229,13.0589867490912,14.7201684189585,15.0020732483107,14.9999649061152,12.7703320145943,14.6843865389732,12.6121802580599,14.995846995846,14.6974552901656,13.0029130072379,13.9210816635401,13.8950709399842,16.1660818897154,13.9864264480291,15.1743226510431,14.0601195694896,14.6510784423968,14.9178100309132,15.5381321768002,14.1486459256169,14.8272547482924,10.7858775048046,14.0784789152294,12.6486230943221,13.0796771109218,12.8773267761632,14.9834265922373,13.6234888051276,14.1713562619998,15.0833821477893,12.6878811890413,14.9892103640498,15.1955277557991,14.6857849268395,14.9489045864973,15.6950355390036,14.9940664247356,13.2419806265471,14.7678065787009,15.2451403287696,13.0809158604525,14.8846475222028,15.2056662274798,14.3197987849518,14.0056953432078,14.9958427575439,15.6744753910014,11.3928192857692,13.3723506819427,15.174195660661,15.2341370985047,14.4900484264448,12.9784191727164,13.1937011249767,14.578323408969,14.6307519926149,9.68824634923123,14.6210372557627,14.6643782175648,10.2209642305346,11.774202068393,7.96843091226884,7.04546050347421,10.6139572525017
"Q8TBX8",11.3503928125983,9.16469712645153,12.5914832631106,11.6116978309532,9.48663452863198,10.9141277543244,11.0898615192073,13.1114029396278,13.3604777114695,10.8703365686302,7.80902985673854,9.98459581318565,11.7040823093117,12.0642362602458,5.08775344258388,10.1057052560815,6.78527261733395,7.81494107544144,8.98137545643032,9.62491120367746,11.9959288314123,12.9296282830246,13.1266900916901,11.8276452845878,9.21838645193711,7.27866094967495,9.50335386168191,9.40967337335353,10.8315079242202,11.8991470925866,9.43719416834654,11.3890935219045,10.8083778064053,11.9666291899806,13.3997393205359,12.9549339170963,12.2796121166479,12.3694567145582,13.3572344840844,8.41962365633082,13.5090388451069,12.7629861788924,8.32813659352818,13.5100780571212,12.3791122667385,13.7093984285476,12.6638098247793,11.8736271160044,11.8472500512768,12.4285488133356,12.3632373565326,13.6950755922158,12.1034778918386,12.8926992041704,13.5049699925529,10.5271929926898,9.48263897953364,12.5273443749349,7.92022069289703,9.65230863738446,10.5159322301035,10.9123854676112,13.3874697529056,11.7952279660287,10.3411540042347,12.9564594335734,8.36591328498931,13.5234172634713,10.8623949020036,13.3330071859347,12.5120984445381,12.7802420168091,12.140495239457,11.8253056224261,10.6310285836299,13.5046710776466,12.0942044254331,11.356109502658,11.8761224924293,11.7785567696458,13.9336906549522,12.4211993363458,12.700330960124,12.4301886119014,13.8127462029748,9.96115520520261,13.0089963148412,12.407231238125,12.381288065654,8.63363844669516,13.1795472285677,10.0405004880641,12.836349849227,13.5645827795526,13.1999551256926,10.9529566785173,13.2396343720149,13.3638384866553,12.0847910859189,13.7641711226737,13.8114414669448,13.2902380135264,14.4818301574426,13.6983377023868,12.9770614598048,11.5264404389067,11.4981781521139,13.9950606250418,7.06977820357358,12.9900530113794,14.1882574009798,12.8276452845878,12.3767079970648,12.9384547627501,12.851606716617,8.05382249465417,9.98252846264887,11.6093004891433,14.2944964139465,12.7289458736204,11.3677149090245,11.969124388282,12.6948138665151,13.1129867190918,15.0708714599018,12.7345330606409,12.7049458890233,9.79889307852262,8.15279399876935,8.91012022997061,6.87226709290578,6.90816074862964
"Q8WVJ2",14.5593527990623,11.784131581688,14.5510029266095,14.7254952190697,13.2085641785996,13.9169406553997,13.8488319781313,15.5201524122281,15.0448678490819,12.936743704221,11.5687310882446,14.380228768318,14.9324187546332,14.6191647631641,11.2404706286621,13.1177665213632,11.5925257675482,12.6099031326219,12.3418550117825,14.3985784383642,15.1086500659153,14.157515110161,12.5912682882865,14.4324681842542,11.3004257852341,10.9972876723969,11.2523858989417,12.149245055697,13.5039919688834,13.6494426254671,10.9663518455365,13.8316859617149,11.2920358903739,13.4537928682005,14.6824321759561,14.4464332163256,14.3798487417002,13.7369134880241,12.6568582741965,10.3282750782674,13.8478617847334,15.5494463372307,14.0531705997279,14.4326880458341,14.2121978444496,14.6831111022161,13.9997003565502,13.1326488230512,14.4947104104333,13.7450378159881,14.3087059855882,14.9809536899127,14.9848659461042,15.6783095515635,14.7869159994554,12.6470719191432,12.4225833819606,14.2243032093734,11.5184938544931,12.2823323652375,6.78878011043385,13.5006908482583,14.3611234565474,14.9341152838041,12.3649145649554,15.3047107398464,12.4675048330245,14.6382355985425,13.6696474231081,14.357910024937,14.242589169364,15.4092017678843,10.508413358316,15.0551482597513,13.0213128400948,14.3382190487869,14.2812303901383,13.4940785885607,14.3199848358398,13.9962510299057,14.7619207632838,14.2502972706287,7.89097398205966,13.7308455669152,15.0854627712922,14.6810841412697,14.9049699854548,14.1872362610418,14.9841211220773,13.1543867330451,14.5999984736927,12.5572874654822,11.7589823465539,14.164671275619,14.1415194218688,11.9585370655398,14.625980540523,14.4609807327113,12.8675217015062,14.5004435142875,14.7534902347247,14.856630074562,14.4222449525612,15.2937285833285,14.0548291860835,15.3938191812142,16.000272481599,12.9775919106713,12.3764481353471,15.2785198525423,15.3430787116915,14.0860314792331,14.2101612686247,14.1710087235073,14.3445833603295,8.63103451955411,13.880016517307,14.837073220476,14.8252592983389,14.4255492914677,10.0907858931603,14.4694272285187,13.7614995114247,12.2335617207663,7.44882130735664,13.5014471021352,14.4946279062535,12.8044684678209,12.1880668491068,13.0925921878268,9.79296986990615,10.2575070626236
"Q92538",12.1900705089455,9.07091190275768,13.3635647760396,11.7232720364484,12.0559768232162,12.1290495300582,12.6282454008652,13.5129782012666,13.7455798977062,11.2786781679254,8.6039010891682,13.6599850552591,11.8527283105757,12.5230804847059,7.68394672539654,10.8118374003331,7.55566098716901,8.37546530253746,10.3667801149549,11.3019614750974,13.3187698935712,13.1021950196826,13.0118488206956,12.3339117076537,8.31858094590902,10.3712988978342,12.1919964265642,11.8012148721523,11.1658650856219,12.0143880073085,9.36290710580774,12.5912771168919,11.0560128818934,12.0689649402837,13.3521116184826,14.0631516417775,13.7445246589263,12.7282401384428,13.5371653946828,7.92702600473758,13.4572055750356,13.9112475365435,12.759060963833,13.3253743594695,13.9688534124257,13.7602156329172,12.7346902416853,13.8402643508704,13.3670485830092,12.9735367448176,13.3171706508005,14.4215377881943,13.6457040931727,14.3410681410906,13.5945355955561,8.75789237058387,11.5603941283983,13.0128189407149,9.32863495168722,10.2804571669911,12.4502322660362,12.7820103025405,12.551147667052,13.3348386182828,12.4663021980211,14.164446691433,11.6848558341668,14.1171972622557,12.5079566791088,13.9465045915413,11.816889022722,12.9947277607009,12.7084478523694,13.7287849826395,10.928956981127,13.7926610309259,13.8526904081167,13.5673710909329,13.0731560835918,13.2731091187692,13.9578536951015,12.7984718011016,13.2739578372169,13.1914322906337,14.5867586137173,12.7256232082579,13.9993969786339,12.8219880412916,13.854660446655,10.9504527675429,13.0238418266656,11.6761141420578,12.3945560609267,14.0244474831839,13.2394997008733,12.045560954779,13.6343105834351,12.9753979097819,12.8627627159373,13.4968299625294,13.4603634922214,13.542276665923,14.5142044637833,13.4600611229753,12.9408998181422,13.1766151820193,13.8668678217024,14.2782606304976,11.2486219011586,14.382722791258,14.2062413812223,13.733424929777,12.3903773108096,12.9683785457344,13.7471911838308,10.6511357550343,12.9823669442029,14.0104579237684,14.0708089071036,13.7006613534997,11.4983578417532,13.460146345706,13.7397131513988,13.4313583612982,13.8301008011491,13.3436459258149,13.852116155782,12.1825246087178,7.44762539309319,7.72380663728444,6.95573574715104,6.94357376800858
"Q92561",11.841200300163,9.82508966628532,12.8564203724533,11.5932692127929,11.0780488539081,10.8612228623888,10.9176295754433,12.8224588105095,13.3606837305251,11.437493777628,7.69766400495582,13.4166908381927,10.041043381885,11.2676299653977,6.41692066497049,7.29924049404108,7.43079138117179,9.19472991735227,9.63606448910846,10.4421406804817,12.7953415571993,13.348335553612,11.9943405587066,11.1084142683768,8.39201073357473,8.58186973997964,12.4240412032532,10.956886201496,12.1249861953518,11.6291964586777,10.4439242146708,10.8175649077179,10.6421870593882,11.7193427287064,12.1437788085133,13.7948105009742,12.7884785028494,10.876391088015,12.4236117467959,7.85526195700471,13.2673035020829,13.5101295701954,12.7416146041318,12.5717321877389,13.4229750314063,13.7882911220607,12.258371776626,13.3916233416017,14.0686485123837,13.5046366976864,12.9836472414427,14.4555308701556,13.8206609122634,13.7185001809599,13.310185047272,10.1043823295732,10.8849058576791,13.5934171693382,8.49006796213637,10.7403832734236,10.622688348321,11.1138924745472,12.8225519451622,14.445401823171,11.8920655935136,14.4103734331936,12.5544433919822,13.4901801873735,12.3321486400509,13.1485658601988,13.7071819151237,13.2809972293483,12.5159369278908,14.4458666245433,12.0450881992478,13.4454987412816,12.9384009296404,13.8312010093474,12.2436993254425,12.1627091250589,14.7734710572017,13.116675302832,13.3256468368763,12.5779803569244,14.1861920844239,12.9485574101756,13.8708785464961,13.4476635930351,13.2388443979014,10.035050683479,13.1304534212285,10.9256384793662,12.1059040994194,14.288912085756,13.303023792504,11.6282400201121,13.0615917016572,13.4809005293637,11.7588207045062,13.9430067542768,13.6327339774976,13.6069284997153,14.7979555268227,13.5803524539896,13.1713377538298,12.4923978406882,14.1126515430416,14.0594014187862,11.4153631035805,14.9572944089895,14.0078230309352,13.8278522959827,12.2988080739901,13.5909174735675,13.2666743378521,10.8091973646609,11.852621797252,14.2352550760886,13.488843860823,13.2826461077041,10.5329332544956,13.2982872318386,12.6550423880966,12.728852395982,12.479811358856,12.818634400864,13.343063380062,11.0452898256043,6.20002507054322,8.46370450525987,7.00838796661226,7.43114948465601
"Q92562",10.9382122944616,8.64658659754114,13.6247759717868,9.16469728474049,11.3751332261797,11.9038765126679,12.0344462646934,11.231716453307,11.2298779345017,8.39298210488725,8.4826166767821,12.9000640930908,12.4453518464323,11.0346245209545,6.91029069559828,8.96219419278486,9.19514373589224,10.2082343583398,7.73592797303195,10.7004397181411,14.048900697349,12.2581677465024,11.4123559621547,13.0074669366236,11.1996590260498,10.1385727956547,13.2258142638989,11.0237543532994,12.347092098077,7.79302860943041,9.34423687197514,13.0366053666369,7.86205960718561,12.9970677823904,14.3981477866445,14.4435289551695,13.9454938204664,11.380461065089,13.4634471049765,9.47967759536886,14.3832402726399,14.3563436875791,12.1976737835344,13.5460477951247,11.9775830560789,13.9201398080054,12.8098040252998,14.7059023274952,14.8018802313053,13.6692600225785,13.1899789486325,13.8645564787283,13.9091686901844,14.7029041826749,14.0288573974802,11.6447575925163,11.8256946488329,15.2011455881818,9.53667389513114,11.5430318202552,10.0026435333763,12.5309240225758,13.3899714088665,14.6392172464948,12.9296448618543,15.2598747414255,12.5957645519559,13.7806370404747,12.4969186102731,13.6534629908424,12.5017005053282,14.4848966994277,13.4804468062272,14.2022195672367,11.2390108971131,14.4704189105068,12.2936866621732,13.2848871742391,11.2724083007261,13.2916730330568,15.3325732254491,14.0203810486498,13.5550113138576,13.8427083749298,13.447269034246,13.9190042627507,13.5673306089019,14.9247940655244,15.0908618301782,10.9476369379518,13.6186074260626,10.8658433355088,10.3171284889661,14.8945781015914,12.4195732621027,12.1996590260498,14.6933235996278,15.2585660338899,12.7755279673319,14.6251056929723,13.6922537049541,14.2658060688069,14.0218414787276,14.4698999773725,14.2257689359874,11.0828531307935,13.2083929651862,13.6227291237062,10.8672787397097,15.3470888091138,15.0267355300824,14.0985717888449,13.7581087981418,15.1387676960549,12.9417491847314,10.8574533692816,12.2709423013529,13.9886019574321,14.8000581551828,14.1751998026528,10.5574637015978,12.1736818117612,13.9150675074329,13.8080129223168,11.6967598360504,13.3137308420785,12.7935246003982,11.6434052771157,10.7057617029421,10.5232639396465,7.33182986114243,9.4341341973432
