"","SB1","SB3","SB4","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"P27986",13.1253074468381,12.6979037923198,12.528712162158,12.1414814768913,10.2210566631565,13.0948587204847,12.6799260614086,13.0846229859427,13.0591457874024,11.1600533554002,12.9960171861806,10.9431860509738,12.4359234530167,13.4369156457074,11.3568005650297,12.9081837330708,13.5063065246951,11.9244916743842,13.0513281384947,12.9796911417709,12.1791537821449,12.4375309534847
"P27987",13.1678995270166,12.1908761637705,12.4412722778564,12.5409899059545,11.5220167434994,11.0597689498293,13.4430643235942,13.2119360578722,11.6888265142841,12.0678735079809,11.3402040760878,11.0526808982662,12.8909498139811,11.7368880794634,11.7220365365736,11.1787711777442,12.6609012861487,13.3560446855758,11.9425881843766,11.7714729069424,11.1345973523754,11.1285393453861
"P28062",12.3642312410448,12.9436355139797,13.082623228424,11.3663368050215,11.7585529475722,11.672309821234,12.8386961504825,13.9278924456682,12.2704600774615,12.8599199789268,12.7428252815214,10.5926037001138,11.7685380929828,12.4551250960536,12.1728090257852,11.9813850129074,13.8320097702591,10.6546203630921,13.4299398788609,12.1768983984197,13.0033346798934,12.7486202136908
"P28065",13.4834315995237,14.006523032868,11.6227554821458,12.5766666007853,11.6300407217467,10.6368488143902,13.6129125646719,13.8687095664911,12.4576603683949,11.9168502660768,11.1722052425,13.27563557444,13.9652014665,13.6107135375681,12.2278022573904,13.4169325628154,14.3597519707273,14.2986111533913,13.9783873317589,13.2918127890103,11.1551506385279,11.7209153201309
"P28066",11.905767758215,11.9082415509156,11.905767758215,12.4101914064576,12.3633462501193,12.20892932321,12.2768949589635,11.9814167862601,11.849213951454,12.4723833725196,12.1540090765089,11.9785083420509,12.2754134787809,11.4148547524941,11.9220877044701,11.3329347450526,12.3668162700291,11.9853034319349,12.7056110977519,12.8383176344283,12.0280116380041,12.4436231926014
"P28070",13.708180201477,13.9573463228155,13.454072944574,12.7857652536466,12.9329133980178,12.5570997453222,13.2985451603607,14.0632545342745,12.64071281071,12.5202728158768,12.6968557043278,11.4816953787969,11.9717758890679,12.9910763355625,12.6658689172966,12.0725179423394,12.048273503311,13.752074231273,12.6422265301128,14.1859940267362,13.7212803086364,13.2032221969084
"P28074",12.6719594449343,13.1776222598826,12.8956741378923,12.3442272298632,12.5111484602952,12.3576121462927,12.3541329704445,12.4140432609333,12.2822483678427,12.9388223087404,11.4631000462316,11.1836616578397,13.0140534327612,12.5099306763042,12.4944549503672,12.6569642819689,12.5656298322702,11.9788576791917,12.4284578504098,13.0786811822376,13.1863413245639,12.8970418019969
"P28161",14.0358670179603,12.5999461133747,13.2104849001318,12.0913850269648,13.8720877717019,12.4028679709188,12.6913888148381,11.9679543038113,13.0397500513572,12.0108050364127,12.788352464983,12.1691821000538,12.3552716643841,11.684857913603,11.2399339514921,12.9341449350172,12.6350988557288,12.6169377332359,12.5154230282672,12.077008545729,11.3733667054267,12.2732594373359
"P28288",12.6676819841523,12.6214232677157,12.7403524736343,12.2874873642314,12.2455379232656,12.4736550206217,12.2646196365065,13.2859485595549,12.5812525400302,13.0485475899423,11.9416568376032,12.0140938501516,11.834705010219,12.373866334049,12.7909473254676,11.7641045509499,12.547645736617,12.8000530869159,12.8568990897225,12.8597431619619,11.9528407279985,12.5634228430806
"P28289",12.1979365234473,11.7517114565418,13.5175884620584,12.019065363125,12.5222888737284,11.2205490953395,13.3513524613498,13.016104142447,11.1988909000028,13.0232698205293,11.826594853084,12.2127613346621,12.0077073151592,13.1636981154629,11.7241737179419,11.7012770398068,11.4666726884,13.2743571821077,12.6736802232433,9.5167569414071,11.6414832602754,12.6354791918266
"P28290",13.5660241163081,13.5541320958755,13.3499104731306,13.2710008148599,12.9823163026852,13.5284373917075,13.4942132211925,13.4741430045321,13.0564698132722,12.7460015204651,12.9369196820878,12.3322979184391,13.0121438885881,12.5990346377351,12.3228750953034,12.4034901903646,13.4480594352272,13.5482240534291,11.9298341711454,10.2208265394393,11.1870319933358,12.5146253598135
"P28331",12.3451329994795,13.0725848307993,11.8600274476985,12.2563183224342,12.7678759241231,12.8482664743304,13.2057672765209,12.8243072530026,12.2164983934778,12.0893202198726,12.3078456664075,12.5259376871068,12.3097803473097,11.9197897701394,12.3869975480582,12.6380053917443,12.528352666773,13.0706035726981,12.8627040352285,12.2332679015381,12.9094918679827,12.8086233307239
"P28340",11.9455052475283,12.6879887735462,13.0836774051177,12.6134550676634,11.880085621627,12.0636043835537,11.7634534882036,13.6164443910719,12.479683824858,12.7849164627663,11.9618251877927,11.9387282973699,11.8146585535176,12.3393865625506,12.7953539786859,11.5982397295079,13.507837279855,13.1007064645224,12.6516419222114,12.3337718863669,11.5559634107294,12.4160644391659
"P28472",10.1254976811753,10.6689234266649,9.63404129539613,12.201874973796,7.99360898180069,9.08769862976366,9.02040886436703,13.6427925320628,13.0994126138439,10.7240945470109,14.0841318675832,11.9879403310734,9.0521301806422,8.02409138898495,8.92145533292691,10.9456796189664,9.75649695665651,14.0141860686603,8.24511201271232,9.40498953689326,12.2321654501153,9.68244142849358
"P28482",12.9043107767959,12.4830301569039,12.6777018983271,12.3167568883141,11.0312675246875,11.6116253301967,12.1337830722468,12.6665916740859,11.5078143260642,12.4730214775716,12.3470239566856,11.2299898349718,11.1201100476103,11.4919835939834,12.5533885975772,12.1026556726586,11.8922304563452,12.1837891234142,12.2120902703692,12.051933513426,11.5102888730421,11.3732658481519
"P28676",12.5963331396317,12.5223292468519,11.8881621534943,11.1302115165679,10.1528441283481,12.0753069690403,13.2272169535903,13.4204233868364,12.2173110668411,11.942364146973,13.1816033414788,12.4755404888868,11.6460036873199,11.9740558763816,12.9154611521246,11.9485771686641,12.5783987619193,12.7033674047482,12.0600374694134,12.9305136767882,12.6747772323895,13.084456786862
"P28799",12.3105345653113,12.5889315020243,13.1648510301078,10.188985180657,12.3514984657406,11.3206530323389,14.0371205357154,14.010895548132,11.205337880928,12.5848245634175,10.477363268467,11.0941510418269,11.6471777584354,12.4131403545073,12.0012546102154,11.1386062386589,12.9041621220698,12.5595326785185,12.7432287797033,11.205337880928,13.3395099179089,13.2092986488192
"P28827",15.0628999629472,14.4502113930074,13.986107234848,13.831838101079,13.8786565143559,12.9431248403159,12.0811682518331,13.7280298679309,13.3271283837058,11.7616786758461,14.7850850693595,14.2322402764725,12.7264329212298,12.6177705772134,11.8720424607926,13.284891610137,14.2207535527125,13.2855205433436,13.9640461483136,11.8995473708193,13.0198285563573,14.517866263348
"P28838",12.918012221945,12.4981616066249,12.5563777910478,12.6517091198009,12.646159097458,12.2113091111124,13.2907620947033,13.1521073963476,12.9761212642181,12.7292992920537,12.0019216358622,12.3974106418435,11.834752894557,12.7932586317947,12.2714879693636,12.4401278407525,12.8119231183723,12.9565855437929,12.4290126671147,12.9593241048347,10.911798530946,13.1436466056759
"P28907",12.7836596605086,12.1967377463209,12.0772525532824,11.6277479312287,12.0658609935916,11.7265296865571,12.7864568628909,12.3589464459289,11.0608380466492,11.9678004074784,11.988942895653,12.198106529879,12.4340220240785,11.7823206603588,12.279696391066,12.210596933177,12.5303900069605,12.5837703434853,12.024899716589,12.648006935912,12.1255687012741,11.3637838058769
"P29120",12.0408610946252,11.206014675154,11.420850214857,12.3398716576856,12.6664064536484,9.13861664906185,11.3581856286006,13.3950307967944,12.0257641624609,11.6791046518408,11.1745363074986,8.91982503052361,12.0839758626496,11.3957576113186,12.8505116241691,11.7077991034394,11.8644854686701,11.7856034930113,11.7330385413441,12.0086807344253,11.7737955950021,13.1648586170318
"P29122",11.6825905148244,12.8459090504372,13.5718731124865,12.2479685206045,9.59186790347076,9.39037220539843,12.8126668149047,10.9130277677345,9.80196451620453,12.1767470749299,8.67838534969628,11.1567432662407,12.7613792582215,13.1083513034719,12.3585785594852,11.4356247403842,10.7522349459147,12.9629335023449,12.1834000868934,10.1826341233589,11.3852789783651,12.661651669164
"P29144",12.3428680820747,12.5702167655868,12.5578096615153,12.5732791537595,11.9965157668469,11.920243970379,12.5932415940407,12.5501029580083,12.5567525942708,12.3072127816475,12.5854345510508,11.4624447169073,12.6803729548986,12.4886399187898,12.4683007978464,12.7748867411315,13.2256725537779,12.739552187693,12.6484413678489,12.3323634565931,12.866625525907,12.3591374416844
"P29218",12.3313573688189,11.2124358495639,12.7336649031088,11.2513035302729,11.1634880009388,12.7719932136669,12.3240691985187,13.3631370931049,12.6214422416212,10.8074737312674,12.0082577152277,10.5666044613586,11.2047020476732,12.0648381330256,11.5258707488569,10.4824462497772,12.6725538847308,12.9938121826348,11.2612589504825,12.8268237068447,11.657160870646,10.1666793752955
"P29323",13.45673831801,12.5241223739804,12.1906391993106,13.6658424610631,11.3753083470617,11.4401336819312,12.8011449017568,12.5824959772751,10.9977811151189,9.7365164945573,11.9030360041416,13.1305239833773,12.2160854807587,11.7546759764463,11.5640019963193,11.4769973122093,12.3466934308719,12.8721846918443,11.4914267954266,11.8609945436131,12.4229998941366,10.1247807343211
"P29350",13.6508614173852,11.6319286150047,11.2055079246924,11.9212799438875,11.2055079246924,11.1483219990959,12.2354502330357,12.1637500527889,12.0503464415348,12.4579596350718,12.2749363478437,11.7845202539228,10.8254996808346,11.1001888466383,11.9212799438875,11.7481872556429,12.5957174076166,12.3976335654025,13.0258391971356,11.277352176964,11.2363244320831,11.9359155207432
"P29372",9.36509997401869,11.2501403931164,13.5138854446266,8.81121123155662,9.75318101679093,9.44535593802068,13.0709319107251,11.8635209827848,10.372785554004,11.9365576353304,8.53600143972283,11.3102348026946,11.9654939872167,9.08720474476703,10.0358773921028,11.406835007336,9.36124973931912,9.57563078788019,11.5416450057934,10.43322061104,12.6235653483812,9.86276811774447
"P29401",13.065837271613,12.5229217130018,12.1796582467618,12.5005999537431,11.8829823921887,12.3022154054969,12.810780503933,13.0293161428505,12.2472816882739,12.3353232078744,11.7769629025085,12.0793888891307,11.7653514912567,12.0405570205358,12.4179542264962,12.5762392050405,12.566085511604,12.8205066881702,12.2334002512603,12.4541571016466,12.1197471032223,12.1385695403958
"P29466",12.0353339168597,13.670244172732,12.2434683004671,12.762794810738,11.1535100860497,13.5865524401382,13.4260098265591,14.5616519384788,14.0814552272817,13.634251079204,12.4491993878466,12.9403441945201,12.0430259871056,12.5829325040056,12.5128805280532,12.5650335614244,12.4938160445353,12.984492418375,12.3313947761714,13.5961223978045,13.0818484877828,13.3786042342901
"P29475",12.7556805821179,11.9947426798411,13.023334525655,13.2056399665577,12.4365749407882,8.98159719481748,13.2714263400126,13.4566093217826,13.0687085884933,13.7347775950048,11.5038229719485,12.1190744975348,11.9923979718447,9.53397240472582,10.3157729256071,11.9169172621716,11.3752503398494,9.02971238959574,9.94001417605121,10.6711515178153,11.7896669443103,12.329919619142
"P29590",12.2256404169529,12.2350733922445,12.6969760502556,11.7578200821128,10.658379962095,11.6198865390695,12.8876233453123,12.2739728943948,12.1055410038495,12.0243716881159,11.755971470863,11.9294400771745,11.8793533566436,11.831631582711,12.1354905715349,11.1058547978457,12.3322213634769,12.675658644939,12.3661833518533,11.7594123730405,11.4292416272444,10.5087761737285
"P29597",11.511808401856,13.8712097130617,12.6423931149897,13.3116386671463,12.159500154318,13.233398686431,13.1004305684689,14.1908093803468,13.6376341127505,13.7793982415133,12.5790940027719,12.3788347353096,12.5647058287315,13.652287298919,13.2233914342233,12.738564911166,13.8332587352867,13.7645811501379,13.4534684162092,13.0805542038256,12.8950943876151,13.3224509911004
"P29622",12.5317889560129,12.4180489879472,11.8212637940099,11.2303813468842,11.449278492746,11.2488237740552,11.4780194592753,12.3529484678755,11.7311045013274,11.8447870195052,11.2666495797964,11.901665940879,11.014555362285,10.8212262180534,12.7689294221005,10.6937561229957,11.9100896909972,13.0431558730941,11.3809191921639,12.4986108995428,11.6074383196219,12.4711580801022
"P29692",12.14960279523,12.3101833736034,13.4485813076233,13.001894395771,12.4273990677929,12.9426906988619,12.9273742365296,12.7945735578464,12.6946852390665,12.7089181301535,11.5385912530944,11.9605596487496,12.4564249769241,11.4138901994247,12.1414069769859,12.0429742887694,12.5112691890322,12.6263458756038,11.8992552509495,11.8376535644961,11.5688499798774,12.7139842038697
"P29728",13.3324751618699,12.4043900909261,12.7097822285768,12.9207211109186,11.8018122736178,13.193552997571,12.5325298521203,12.3560181477463,12.55199229468,12.1831371949656,12.7444510386141,13.2020080157292,10.9379003823794,11.8964216916772,12.599388801731,12.2444872796916,12.199597947142,12.7559194546984,12.4362806636259,12.7883353252064,11.8061517316718,12.5073827574603
"P29762",12.3965833608678,12.5932383263685,11.0331414697113,15.0968539087394,11.6771105407123,13.335992447226,12.9504193106433,12.1179956447882,11.8379954886069,12.2986647682398,11.2430038995029,10.4841990390488,14.4421530805833,12.7414863383568,13.129546202735,10.067979299483,12.1087315328533,13.5430504848023,11.5320554786579,12.030503162981,11.9166002968554,11.6306730659502
"P29966",13.0115610293398,13.1245864106451,12.6841129635165,12.0286481475508,11.3092304352418,11.5967226299103,13.1403179772514,12.6525061327312,12.2133810413555,12.1044385025441,11.5967226299103,11.4686044367874,12.0492391393091,12.0046221038907,12.2668003843091,11.503810126557,12.858108222566,12.6194753459072,12.7822218253467,12.1852063428276,11.6389276436398,12.001506309964
"P29972",14.2733213967676,12.8948261509982,12.6462834200798,13.1856730536245,13.3484579198841,12.9909436105483,12.3389106393558,12.7214037410893,14.0624285457411,13.1421568974619,12.9718945710029,12.2405808141991,13.5787294037024,13.0543371235504,11.040387005927,13.4719555219726,12.9234045200125,12.3888123702049,12.3603998854496,13.4870803431742,13.3779084018492,12.4254397167419
"P29992",12.1972114567682,12.4216010883003,11.0796155206477,13.0235571707818,11.6062548688105,12.2474654793998,11.3301145151682,12.5975419373212,12.5017595018493,10.0884857098502,12.3387402253566,9.48875222839381,9.91110469238561,12.0311019490192,12.2438564664077,10.1688551135823,11.0437466227963,11.9726969896401,11.9954394611489,11.2137660064285,11.3481423643488,11.6439878340821
"P30038",12.9440829281275,12.5440661970492,12.6601616143864,13.0186264805542,12.721200194837,12.9722080266199,12.8524846827564,12.7585604392452,12.951023908651,12.3390809119803,11.7788955080223,12.1241185083099,12.0239929279493,12.5653273523728,12.4719430705225,12.1407078913779,13.3452870921635,13.0659575699761,13.5843250543491,12.6564962062297,12.2647247141315,13.0265427264159
"P30040",13.7590310146847,12.7857878860812,13.1469300809305,13.3411872991992,12.4857047232335,13.016590440557,11.4465415813248,13.0374831073877,12.4936630854128,10.4804734794423,14.2329276015127,12.381892465168,12.9209615959976,11.0464300402989,12.4150635778595,12.3961385342411,12.077239394003,12.7376998322547,12.6543483116238,12.360951958782,13.2457875074543,11.4747291425345
"P30041",12.591890827164,12.8354603113473,12.6975892020734,12.065604410324,11.7460902783782,11.6066890861407,12.0952261925854,13.2476919843755,12.4148304144019,11.6172941374807,12.7497971771707,12.4083329088924,12.0418083558738,11.5851216223395,12.5160289695381,12.6172086699484,12.3155927110758,12.9185585244616,12.7087506222224,12.4472900266411,12.174623833885,12.0750080150527
"P30043",12.6160884141221,12.7037668934687,11.3037491902803,11.3993401884462,11.1173756594829,10.1019198293888,12.3962336656341,12.6581676032529,10.7427111045252,11.8103245576567,10.9633988027897,10.1291046704434,13.0808910691295,12.1719729333107,12.0384731555568,12.0107786014282,10.9557871276554,11.4059557659541,12.8211138909743,12.0777931194417,9.54491952672779,12.271557018669
"P30044",12.5408003777659,12.3789940723924,12.7928535603793,12.0868659264298,11.6157532314899,11.670029554795,12.5915753340745,12.8729387173454,12.3178846824226,12.2066352330106,11.8845324140652,10.7812364983361,10.7692734675616,12.15500509616,12.2260979055894,10.5461744188837,13.5020904055197,13.0669841893774,11.7403419264874,12.4038363517203,11.2273310127498,11.0531489107863
"P30048",11.7361771504469,11.5122360710856,12.2893756144117,11.8145656047227,12.5670085575398,11.2145624073066,13.6090821209745,13.6651203256286,12.6918293708775,13.2422830014855,12.9586792805387,11.9898737008306,10.7576521328423,11.2007648105603,12.2739316206121,10.1331673673964,11.3625941792874,12.0892724039517,12.0620120372998,10.2941005825513,12.2118539429297,10.5042199097227
"P30049",13.8386212411221,13.8454885258065,10.3538490499606,12.0025996803344,9.37190800118577,12.8287419416596,11.5422035121464,9.83653600068254,11.7005114640337,8.5025965823535,9.47084958341678,10.2106874528645,10.5526966270345,11.4624609139428,10.8185687176041,11.6454765838754,11.5779619907116,12.8241651945657,12.5277423039008,11.1067349339759,9.15512927596835,9.82664799884836
"P30050",12.154910391719,11.9669974328312,13.1418065862298,11.0278980557624,11.1686896549041,12.9626318356744,12.2502047216681,11.8055353556256,11.5075616285327,10.5129765477183,11.6159547559335,12.7196099291859,11.3489803452698,12.3130874940422,11.4371508616333,10.8606832720194,12.6002142439887,13.1009280209227,12.8522247277976,11.7826160755371,11.9786918097878,11.2461484489201
"P30084",11.5555424049627,12.0818279691217,11.6507486621224,11.0152082708614,11.8127321680754,12.4910738091751,12.8652545339865,12.2007838945871,11.6046187082544,12.7813594255309,12.2386548608093,12.1938566268798,11.276347807829,12.0501532721305,12.1583998013153,12.0375110493552,13.2541711644577,12.7423330283973,11.7323646566142,11.5238729551922,10.6232530723191,11.6637788434375
"P30085",13.0319277545597,12.4163226749011,12.2600912032954,11.5823231990532,11.7302267286863,10.8158321895877,12.2022372023271,12.2328314429838,11.799335320727,11.949084843007,10.2729642552347,11.712397987102,12.2407640404075,11.648974780435,12.1149819642194,11.7165809569375,12.272970651752,12.7312593265256,12.4512956881935,10.7936983195907,11.3718416997017,10.9025157357514
"P30086",13.2724167626236,12.5592004155474,11.5889218600369,12.8476325754654,11.5391138701263,11.8219291629939,12.3681715162361,11.4365175605611,11.2976757882575,11.8774573501509,11.7463355787418,11.9013970578011,11.9428302822037,13.1359854757675,12.680165663457,10.6057150407643,12.8337861361793,12.9146832333631,12.1901928322429,11.0690292618698,11.4749133975748,11.7081035057747
"P30101",12.4121329766062,11.853291166565,12.2968175315942,12.070974523881,12.2144667114417,11.8152785883565,12.6350917913197,12.227360374627,11.1969749739198,12.1680536820667,12.0940437252949,12.0020005642341,11.5209112298131,11.7750295782296,12.070974523881,11.4488697977087,12.2182455090198,12.5115457279498,12.1244419718123,11.971971012373,12.2347601064942,11.6961689890697
"P30153",13.0540437937944,12.389716709317,11.8978605634682,11.7400910643131,11.8008829483428,11.8401927112769,12.9964961734207,12.950170278907,12.3431823291461,12.5854762440314,11.222831269456,10.6084412432587,11.9979708502894,12.6010236753871,12.4371828298466,11.4063008969096,12.4896602594909,12.6883119462879,12.3295774883052,12.4574069538807,11.9754732446499,11.7270221428858
"P30154",12.297216365295,12.085248583563,12.6222301400059,11.0320450932224,8.78019401166061,10.4222438625547,12.2373637199181,11.2921230666487,10.0013522534927,10.5923063383093,10.5923063383093,8.79333057158966,11.3881054187029,11.559049059357,11.6340712815327,12.149852895714,11.9757856064393,12.6007988256539,13.0126543046564,12.3089500586548,10.4743350785802,11.2597536126896
"P30260",11.9975577015156,11.742113284495,11.8652488547635,9.96671454006555,11.561716404791,10.1135407039514,12.768690920924,12.5760858623899,12.3213642690601,11.5135685728637,9.49904886622518,11.4106725340312,11.0215752062957,11.583061590566,11.0422978985209,10.6957736356087,12.6544481684129,12.7801387117287,12.711912183217,11.8821481763353,10.4825549818154,11.8638358375704
"P30273",10.9105055203974,10.1921891285105,11.2095457035372,11.1986179861588,11.3549462007501,9.16637902808006,12.9936785745875,12.8991409922404,10.9418575601678,11.6560318606038,9.69952040982813,9.07396001763965,13.2216591098473,9.55613199958256,11.8327452151814,11.160805738801,11.5122583231192,11.5782325453773,12.4959507589038,11.5929039683433,11.3287675700096,11.2231973749955
"P30419",10.762029018276,11.3328894385016,11.5212538453912,12.5276922375967,11.4209550961171,9.86470508800856,11.7006123723931,11.696700760064,12.4897843885845,11.2990375046358,10.5316405561287,10.2296476174875,10.3232143828591,11.9834019293784,12.4320851802216,10.0431907793599,11.7556274877687,11.2883345894467,11.6621787312861,11.5114950397115,9.38480458904159,12.1462662764804
"P30511",13.7979417562912,11.7975621231124,13.9272667492199,13.0005082640097,12.9358514291728,11.7975621231124,13.5294520706553,13.8773000925964,12.7445798482572,13.6789804201244,13.8760992234993,11.2828725157655,13.8259136096997,12.3146198769391,13.2040295308286,12.3837766014082,11.9039375642329,11.9456145001062,14.0313660437524,12.6787076459798,12.4638860628234,11.7167040793978
"P30519",12.0357809092954,12.3956132483945,12.318445826679,12.8948980808473,11.7604692531065,11.8219961364621,12.3340438489456,11.5521523585719,10.8773168767085,10.4380013115782,11.0905962217547,11.7283535109852,11.5419392487601,12.9078605779314,13.2086112342452,13.6043104139663,13.0205394237826,11.7869979432329,12.2323297643139,12.1143123085481,11.8465109320881,12.9395088790224
"P30520",13.2138355875892,12.8394200295863,13.1450879194424,12.638013134078,13.1369321367534,12.4093326750719,11.9242685949622,12.4273494590453,11.5958897241978,11.492146727409,13.2175053088637,12.4150514794757,12.4168304647452,12.8829203161371,12.8133337745573,12.3561321104352,13.5421918482871,13.281907841515,12.2539300650393,13.354159267383,12.807298626391,11.9800098637955
"P30531",11.7262719737063,11.3799476394769,11.8164664756467,11.4666000585945,12.6704426607182,12.0002511952362,12.5008871208258,12.5440171585515,13.0560197281917,12.6711933386238,13.2807352820432,12.3419751407757,13.2179563457407,10.6679233656583,12.9371323120879,12.381036160265,12.284421821965,11.7723489372835,11.8584015209927,12.6972266770203,12.5632554964076,13.1643366423846
"P30533",11.9325236453093,11.8389470585125,13.0066564191309,12.3769933093432,11.2029410179709,10.6131897753888,13.2467710693912,12.0223783418292,10.6231140604238,12.0677798797132,11.3847401012081,11.1054194259868,12.0703358118414,11.2819695502962,12.2222148476356,11.1111199624514,11.0034506757266,12.3867029313171,12.6322395404204,11.2648463660998,12.0504854731216,9.64817767650885
"P30536",13.174151635012,15.8304433823428,12.6946693309405,14.8130345132176,10.4269030585484,14.0643439758473,12.1896396899172,13.1926076950848,12.5643163801225,10.6982186071676,10.8396048065304,10.8267321105089,11.3073652732272,13.8405869106559,12.5404809169498,12.100292355797,13.5723772368365,14.0437172521765,14.4403795961526,13.6043685842912,10.8267321105089,13.2024469416122
"P30613",12.7988117699053,11.9085643921772,12.343202916475,13.1760440987086,11.959614433849,12.6920885932396,12.9607009072342,12.1652526744572,11.7842747377247,12.4270680526945,12.9506287497868,12.1255872047775,11.7866010464075,11.1927027239467,11.9197960034409,12.39192777265,11.9021300860757,11.911538303814,11.1183699704149,11.6378297769094,12.113950745894,11.818565815638
"P30622",12.0157048895438,13.080460390671,13.136231112331,12.4022252794262,13.0834921654962,12.8716724772307,13.3572648761325,13.3809929396676,12.831342274373,13.3597969854497,12.7513042188484,12.6897542791709,13.4237945191823,12.0207476349357,13.2097343988122,12.8826902493264,13.4443355974364,12.8778322216208,13.5052039832858,11.4599815865861,12.1099939376608,12.8698086447412
"P30626",12.6200116359046,12.6326585469958,13.0057739785322,12.7781765382107,11.6761169048832,11.5551195214364,12.7637083524032,12.0893668686581,12.2747452824214,11.7012243222663,12.5380722179299,12.8968805853718,12.2585734449988,12.018467619566,12.5649208027474,13.1426161143649,13.076971216731,12.4342772622395,13.4272978140083,13.1964947687741,12.7175550567823,12.6464869740193
"P30711",11.8977104355771,11.8411024465836,12.4981676380952,12.4627993516446,12.6824540585528,10.802202630409,12.2994587872993,13.0661605282677,11.4096788324498,13.7016149250887,12.0368444366966,12.1944825364768,12.5883364027398,12.5536565626456,12.150448922018,13.0729562523039,10.7983832470432,11.8372995422088,11.137570444582,11.8052506348419,10.7376628607886,11.796434072446
"P30740",13.1982847317725,12.901469181284,12.4330870523596,12.1098108634579,11.9276918231463,9.93915529095069,12.8221439659723,12.5260240280008,12.0130724822653,12.0727217220153,11.222110593214,11.2682090253517,12.0070566955921,11.0052400496973,12.1946112687315,10.9549328148301,12.4179511248916,12.092911716466,12.4356591783287,11.4266340486901,11.9182591080933,11.3166010263066
"P30837",12.2921143543038,13.9689936509392,13.4755647386414,13.6166233014843,11.6510132183111,12.2568914558899,12.7540969933389,12.3341352087616,13.2368150204857,11.1481181652363,12.8895078299486,11.8219080904995,13.6259677656827,13.4732015972358,12.1442298603322,13.9919823556283,13.4755647386414,13.1007393594661,13.9251229473437,13.3000337895168,12.0580202125597,12.5121522285715
"P30876",12.8714296767575,12.3886364700013,11.8446461790497,12.1860168933257,11.5413564852576,11.142662359347,12.3270606502059,11.9751353500942,11.9845741672433,12.1887732287452,11.3035124979706,11.1204678815638,11.9427132800724,11.2145175059431,12.6462862947947,11.8326842099016,12.5461688691467,12.7878568742879,11.5937068359187,11.8164959032019,11.4351759264492,11.0947899583325
"P31040",11.9079821173252,11.6094573409104,12.961317756313,12.193725320991,10.8654381000818,11.8957295802889,12.4284820943407,12.5510654175414,12.3724005774187,11.6184286608504,11.9498743419505,12.4540524711998,11.1593059655102,11.8595043672478,11.7980401231036,11.640103276469,12.6593049971663,12.223207587195,12.3547580147264,12.1586183801837,12.2850156524888,11.7937032330252
"P31146",12.6566363105324,12.2980883400932,12.5166473992543,12.3956296336308,11.9268334436866,12.1157917900766,12.65233883941,12.572874728393,11.704382253888,12.6050693282096,11.2637411739713,10.5439118529556,12.198445780986,12.0473488061354,12.7458900480668,12.2877358839066,13.0089255273771,12.434709654067,12.6182034898106,11.7680918944191,12.3719754058942,11.4050554165655
"P31150",13.0045308424752,12.4870986040341,12.3381176844464,11.9509032941298,12.0784397614091,12.4207055227745,12.8850090747059,12.3140803124567,12.0878223450141,12.6779641118999,12.8317890861514,11.9453956370755,11.6142538666385,12.5440413247314,12.1522368922082,12.2743656687995,12.081998352587,12.2684056274216,12.0051945590972,11.6569158077098,11.3654443203513,11.8566376901009
"P31153",12.4544663589712,12.1359648957489,12.7981023243315,12.0731568189854,12.3917878109316,11.2998067167323,12.4702970091876,11.7286397088343,12.8801082142642,13.4913305893359,11.884144948819,10.9381010177586,11.2886046665143,12.1606486977254,12.4833443443165,10.2692971363111,13.9501739517477,13.2399444490053,13.4781174978022,12.5984932733753,11.7932526899209,12.0805880263335
"P31321",12.3944340167144,12.2662483059867,13.8208240688837,12.0232191204366,12.6287049647505,10.9919558627886,12.9008258317273,12.6370513613487,11.9316596257603,13.0029341429742,12.1829690673107,12.2807564989161,13.2695670340091,12.3524104078316,12.966963324504,13.3019015977096,12.063321797788,13.7125475979151,13.7614768497488,13.0670711646883,10.0309405469682,12.8883828340736
"P31323",13.2052461550007,13.7054057340645,11.9049358354188,11.2268247534319,12.9282343233406,10.4994912459673,12.4511972163243,13.7007536738352,13.6378023526061,12.1993180161816,12.5544426001787,12.9510987489546,12.8235301168999,12.8851745623108,12.7890176563765,11.5839872936726,13.004500139551,13.6281377287082,13.1484620288766,13.1484620288766,10.9055304800151,12.1013584208567
"P31327",13.2562803230081,13.6240658331401,14.1159954856075,13.8778486141705,14.0908796384314,13.2159804720843,14.4111506792207,14.0944141713847,13.9499605435464,14.1446256615552,13.2665312532332,13.4946213724216,13.4723439176521,13.9211508841026,14.0859406895817,13.0862055523254,13.8812107490592,13.8047460955675,14.4258472956959,14.1304678378782,13.8679800686715,9.85766250160421
"P31431",13.7639067275079,11.8534574423331,12.9676519968146,13.501686677538,13.7369843519004,13.3067753044619,12.2442371220499,12.532958884329,13.000345027659,13.5811498759644,13.8916553687652,12.4732310262276,10.5452855073282,11.4145815526135,12.6379667802407,11.9992970074035,12.3023951560388,14.005847480633,12.5500828868794,10.3965217512987,9.95267082613172,11.9296703808756
