"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"Q5K4L6",13.3904426920989,11.5242533167754,12.2384486317381,12.9751095918309,12.4238236202406,12.7921411606055,12.0578585681192,14.0225345828007,13.704709139737,12.5515550494839,10.8119117321942,13.9743977613065,11.8397595416064,12.0279333407147,10.5853989366347,10.9914306835128,9.66891315909262,9.23341073475668,11.4531656163789,13.2681059956334,13.335421597905,13.0502052587126,12.8626476571742,12.6294363514915,6.79347193712585,10.1134864546084,6.21426764759469,12.4018747002557,11.4035709549394,12.475860877313,9.61980647141938,9.89818983044967,11.2650140681637,12.3028281876498,11.9377523311676,13.8405370317382,13.426632010033,13.0668435717551,9.83871590368434,8.34617410384258,10.3187757529334,13.877972264657,13.406526566978,12.61505457955,12.4124709226959,12.9624326174171,12.4339491150282,13.0405254424337,13.7268640003297,11.8417744038953,13.6043727515583,12.2255243308594,13.8133926631256,12.2131721870366,13.086951100333,8.62158603754655,10.0752413239666,10.6860927675859,8.95620568807612,10.2059147764425,9.27379040495816,12.4415935821355,12.9989300456013,12.7328533497576,11.8069832842498,13.6025572699289,10.4802335570984,12.2692098927635,10.8171254110373,11.9401054591714,12.938978484095,12.5394483713956,11.6729462666423,14.2403373385836,8.38702606598954,10.9585843138733,13.4484295306822,12.872635061539,12.5364280463997,12.4385535129326,12.4767920463888,13.3929011676514,12.5077817973006,10.3840493723499,13.2581503093077,13.2718339586659,13.4412710970059,12.3409461604588,13.535042907365,10.9164557625328,13.309442127919,11.1848755423848,10.4858978094696,14.1878592836538,13.1114716722696,13.0056518951421,13.0659238512546,13.0973266391378,10.8347702177802,13.3260953402937,13.5002559537342,13.0213461164035,11.8358298158472,13.8277954872006,12.9144778328684,11.6157780326608,13.3597185198504,12.7953945518995,8.58184626443367,13.8460813828001,11.9919340809885,10.3921853524659,10.7465026756285,10.7372833737551,13.5361950496103,8.32056968422116,9.98374699725563,14.0122132425239,13.3025254287689,13.539774222224,9.27178651319552,11.8836686805329,11.1561860060336,11.9557319546229,13.0637623683351,13.2615165708638,12.7374606697403,9.83259511607056,6.18193262096117,9.82702693084936,7.9970724232959,6.42452531677839
"Q5PRF9",13.7689741385879,11.8796695674032,13.5736614241602,12.9641452205552,13.2942939423861,13.154753356042,12.0449334536812,14.6787944183682,14.6722800434295,12.5029159026402,11.3257335605508,14.3317228804993,14.3381824585737,14.5343064423495,11.3646187674953,13.1535547408789,10.5731913094064,12.3801161076454,13.5276250772579,14.0440798328544,13.7085897148592,13.5944994254758,13.7302515906545,13.7752072728037,11.6304098261944,11.1547212329073,12.9118636957471,12.1071807216454,13.3120064417935,12.8238241864109,11.1338769585446,12.7874178015215,12.0199324941152,13.2300197963269,13.2268876907328,14.537215185019,13.9065281679548,13.6230140277933,14.6371623933494,10.2335766536186,12.8741794015991,14.1774531106585,12.9563357451239,13.6618464035036,14.4274322624442,14.0423433797937,13.952631086316,13.91311679914,14.2425197198496,13.3832374604238,12.0786211962733,14.7953979051972,13.5427768507879,13.534575262356,13.2130037254005,12.1287074100232,12.2785779161755,13.2747179957399,10.9580909155591,11.7779772919348,10.4745775324826,12.6205285665887,14.0606397503128,13.4592484015978,12.8932529163718,14.6574965130464,13.1371536456037,13.856727613718,13.469526743205,13.5665919306077,13.711378702842,13.5606427187666,13.5447966662163,14.6258290522328,12.1762193370192,14.5948429670263,14.9372684617238,14.6167240916033,13.4536288600473,13.3223272294282,14.4357885047798,13.4762896887581,13.6725933099803,13.451612573783,14.4091500477006,12.6098185230925,14.1984274889359,13.0544347387608,13.5838171662463,11.6710620880183,13.4551117160116,12.3975063381829,13.4010146953228,12.9950440570063,13.5124004007317,13.8977571376368,13.4981873365566,13.8278234951361,13.1955410587737,15.0264671636186,14.2247777239362,13.3536402554805,14.6825839657706,14.4332594157393,13.4349191709777,14.5257225757774,13.1740418649774,14.7300329118797,11.6036491089153,14.8892716865104,14.6452494056755,13.1868422168297,13.4171540957283,13.8370182808103,13.7028903364477,7.44569774006312,13.2535114270455,13.7027388652795,14.4963134001441,14.1272073745951,11.4821502463568,13.4158642475951,13.3469154535827,13.647516623619,13.7926982427434,14.6502778074466,13.4533200600501,9.57340080892995,10.7212110688468,12.444405691774,10.2102845644061,7.71769093895815
"Q5TBA9",9.49601884571798,7.0943497113173,12.7051874805075,10.6629287667997,12.192366445985,10.0504848943805,12.324137589942,12.3459082071939,14.0212225342113,7.65704153569767,6.14813524560345,8.55994302766594,11.9920994319491,5.9641305379088,3.66391795949867,8.21571287075347,4.70619072137684,7.71346307682343,8.82876764382818,10.2673065543962,13.8569728827636,14.0729946361361,12.6635298458344,11.4784848244625,5.19987554412664,5.99290538242424,11.42716646426,7.48281089455269,7.87633237080196,11.477289897466,8.14535742788711,11.7562924983681,8.51345376897632,12.3321712821534,14.2457471207047,14.6777272618521,13.878247872701,11.4968743830271,13.2495886056121,4.98547494232296,13.9048196496746,13.3106912196143,11.8252789733464,13.1906572287679,13.840916138103,13.9448157335107,13.2872261526619,13.8566183665449,13.6928684808174,13.7920656785562,11.9014061095341,13.3069201008376,14.4500222136011,14.260347173655,12.4499701935506,9.68151639893078,7.66592089729234,12.3533832226343,5.29623442748187,7.39967941188045,12.823199275107,11.7194196948256,13.1229066341166,14.5860774715094,12.6630220060599,13.5140977333034,10.342552136198,13.6381916546194,12.1684907606506,13.479105012383,13.2305659034831,12.6612164289528,12.8373891344631,13.4815076282181,7.54040180228383,13.4706531309847,13.8581699745303,13.6633226330207,14.435844435562,13.4555029344448,13.2850051506474,13.3717374147604,13.8416066993571,14.200759968541,13.0817045878386,11.0691092424913,14.275982092101,13.9237771138856,12.8910426250465,9.69132241440315,13.1784371365782,11.7988355120556,12.5585173298253,14.9335284358252,12.1723506655174,11.6273500127354,12.6542208325035,12.2151727342014,12.9715868741409,14.6400916965262,14.5521934493761,14.4205829929702,15.1454088679183,13.856637541704,13.3489094532301,14.2126187316827,14.7149321195917,10.296081210726,11.169519735928,14.5389894434792,14.7093264405962,13.1769889362636,12.9951191363384,12.6890916988444,13.2260509708211,11.4822354318059,12.9248489546218,12.7573967273335,11.4729520247864,13.4412438390362,10.6372907932047,13.7966114145242,13.7418858213128,12.5349722937964,12.7610607909235,13.4024479954831,14.6335908069297,12.3279037591314,5.39182562276699,6.68029125924275,5.95985853895066,5.64792227959687
"Q5VUA4",12.4434641558226,12.8805558712777,13.9078060892969,15.8742074690872,12.004245677509,15.0652964855785,13.7103713265927,16.5137153219182,15.0958731702259,14.3708218623173,10.8133042861173,11.8606539597546,12.9186302648895,11.9279356055788,10.9209061213052,12.5482685900814,11.0865311514624,11.2407941129478,12.5710443474785,12.6936331970066,13.95293936319,14.540613773444,10.8412093600327,14.0916795864307,11.4460885377568,10.8122592280128,13.2294813512402,12.9578176488657,13.5698296547415,14.2625762792657,8.73112050650404,13.0705418006177,11.9043549764916,14.0296809159847,14.6730335143962,13.0489195672545,11.7344317516042,12.0167527493055,12.6752853194595,10.1352622442992,13.875842820031,15.1797709716038,15.0265106939434,14.4086034922476,11.6216460727365,15.3125608533199,14.0324596096138,10.9423817546548,14.3849735474545,13.6401023807678,13.4228751644421,13.3703765258319,15.2290076886404,11.8108018773135,14.9858563838716,13.1003471528863,12.8870685694,13.2944407222241,10.3618635911749,10.5265957707076,10.5144304379347,14.3251094024658,13.5262083785909,13.6114338191027,11.8298872989739,15.5737267704004,13.1150541693002,15.149652630546,13.5847425111161,14.3926225573324,13.7541803016268,13.4300150068467,12.6396754969978,14.0552922376489,10.5469737525762,14.8398583109564,14.3796024986825,12.2300653678131,11.9116971852132,12.0331979248793,13.0768092904959,13.6989373005567,13.2523769496849,13.1535327979401,13.6907475808251,12.9199190942141,14.4245002998899,10.8993703436945,14.1176739724225,11.9599844864335,11.5947766635088,11.0951111517685,12.1736081724808,13.6531848303211,13.4193611308422,11.2781980466663,13.3472503716616,12.9597297575634,10.6570746155201,15.3855817822654,14.0355527173326,14.9936681617597,15.2105214857228,13.6092257104282,14.3718690195532,15.5443056164916,15.3642584844732,15.352410594198,11.939290360655,13.6875010703993,15.4923582984748,12.193856596594,13.0645928442008,14.5242307581352,12.8795322184015,11.1896370982285,10.8590696264564,15.7160504149681,15.1387382748524,12.2968191433251,9.64096732337386,14.9112483302428,12.7683908800797,14.7522790658926,14.3069129772313,11.8543449380369,11.2109688254868,12.7472355221026,12.5865258714975,11.8760740683038,10.1269161325709,11.3037978819697
"Q5VW36",12.578456078071,9.22754401508443,11.8837305802491,11.52670584864,11.7014930353512,12.217434234918,11.0289733154756,14.2092994275434,13.6528845454713,11.6553259245254,7.55412462254767,14.0182049480502,12.3770974726286,13.719711865447,8.88411281016333,8.32637351907107,7.21995929652963,8.9713950104729,9.79636557356499,13.3372647405551,14.7836261935756,14.3719255937122,12.8937450965483,10.6734372736913,8.56724014167641,9.53538778711227,11.0466094221679,9.68953749409331,11.0941445006761,9.46498383149276,8.72542265095394,13.2356445675126,10.7990961810754,12.7572038540968,13.8850286762031,14.5676215967529,13.956338346226,12.8559260372394,14.0206563130561,8.15163628801724,13.7970707553285,13.9194829831694,12.8446302808312,14.2908430085609,14.707476502837,14.2195826316258,13.0427547890638,13.870274214263,15.035669102155,13.9103575500247,14.5339936755803,13.762963429341,14.7526100414348,13.9204370535587,14.1082705134146,11.0604300145132,12.2356544942594,13.6863481476754,9.39785353329542,10.9234509650015,7.357823757038,12.8972326858121,13.639820793593,15.2818921188815,13.6925342204252,14.5656833095386,12.4801058334191,13.9465755179408,12.3952000868717,14.3313904968457,14.1419757552709,13.6077284812843,14.4060120906128,15.0701261350292,11.2452196882238,13.4712478436679,12.9055846957518,13.4650159461126,13.4545472960311,13.4235480674033,15.2322368523453,12.505168445574,12.966940537999,14.3055869516709,15.1436330260504,13.3186445392841,15.0537079450055,13.6486805090087,14.6681322123701,11.5153130335009,13.7709439318419,12.3594837143724,12.9033593801994,14.6340360888649,13.5708952163168,13.6390111619752,13.9407158762155,14.4956602143135,12.8106159570421,14.4596566366942,13.9770812763718,14.2998177533641,14.4892070517016,13.4905777234408,13.0335173843477,12.9479896152381,14.4230846702841,13.7086042716999,11.0237272801147,15.0569570917767,13.3821671469655,14.0021228125784,13.2153419345269,13.8544033531242,14.5283373859865,10.9006020991727,12.2993495423847,15.2839446732798,15.0032854728953,14.0580550517036,9.76566925674799,13.9097631013393,13.8772580032618,13.6211279036171,10.5102221318989,13.0266510935122,14.3483675527285,11.4682310698201,9.82192591995852,7.47064487028705,6.76928145381719,8.09162424360944
"Q5VWN6",9.05176609713157,8.98621488605155,12.8455817675745,12.9072066078531,11.6824450126689,13.0095976482124,12.4750136498362,14.3645450751068,13.5558399020234,11.5043224482919,7.70347140080386,14.0104628566071,11.5750664645787,10.2085044101039,8.8855346049945,9.01665088235429,8.87521208166682,11.0269659378881,8.59072649301876,11.6175599380182,13.9200457331649,14.3974135045626,13.8717093867659,12.2779374975243,8.4871479197024,8.70334306300352,11.4481091440238,7.26353388179854,11.7473446395666,11.7811592786398,8.33590572453457,9.54301561320652,9.94396195507869,12.9942028018546,14.3796657732487,14.2371323298341,14.0374611584139,9.17529536302591,13.6369443267235,10.5103612572088,13.1440860073828,14.6116253198922,13.2929462619736,13.6867062458579,14.7045873022449,14.2606990560831,13.5105116886961,13.1716236235637,15.1580068013642,13.4295269118906,13.7240152606186,10.4188825069952,13.9629596517304,15.8182576144744,14.1191821662178,13.3851082588002,13.6891858139977,12.626137571767,8.40588487085513,8.51809999473213,12.0354252455569,13.4860393808874,13.9991191799953,14.7490077156423,11.5122466428292,14.0112790620008,13.2336714833373,13.9412364941257,12.1781854500154,13.4484404492013,14.237060543838,15.166171756869,15.6121626233416,14.5895623681671,13.1686628984639,15.784641714384,13.940603686904,13.4504993118515,13.1188075263053,12.8369044978646,15.2919669525539,13.3782350256855,13.8245757349899,14.1415434106286,16.0350217657003,14.0663515671656,14.4323521443919,14.5954323288495,15.2941044335715,10.5442307641454,13.7939648037521,11.0697044296397,11.4756294519466,14.4138511265278,13.8816469845104,11.8741347642622,14.2729827049948,14.1283857390012,13.1989896982311,14.2248307443277,14.6774994332851,14.8772558682239,14.5717375842458,15.2652487593723,14.3876090557563,13.4196656834572,14.9629160404394,13.5342806107743,12.6327513134809,14.8625374749372,14.598738788641,13.6288266592946,12.4604209293266,10.9270686654511,12.7961174484692,10.0576319612321,10.9087765355403,14.9300856308365,15.2543371663287,14.3296335540168,7.94573765516663,13.1809404584361,14.0517187571781,14.1482839643015,15.3599099504277,14.3076819383772,13.4242345259635,9.06113133432793,9.25140351480359,8.35180758993405,9.10591959202781,8.88855634571244
"Q63HR2",14.2823690435124,12.1884151690938,14.442986927505,15.1163312450408,13.652779757816,13.1695421630604,13.8119987812572,15.7364041453393,15.8767546955899,12.8114481278144,11.7884779914778,14.505833978643,15.0970351041897,13.8033134702603,10.9454007475805,12.1597231678239,10.9692201151387,9.12576123823446,13.2652675132298,14.3241288624992,14.9608902131403,14.7585717929802,13.4454994468259,13.6839754158275,9.78014421224144,10.6131925917695,12.4192384793295,13.6560955222416,12.9891096963669,13.3216528646327,10.7312037843898,13.2163339769511,13.3460964442312,13.4634175582995,12.4919362681999,13.3002094763714,14.3380634235489,13.6509154603852,12.7044034312646,10.608200446244,15.1527100274764,14.915462947628,13.6292926502718,13.6487793784534,13.8820960270718,12.8084357146814,13.7083305711533,14.7768207314661,11.2005419032361,14.1200289222959,15.2428718923394,10.5518866678411,12.7526619831031,14.8581396518197,14.7299903176243,9.73019506808626,12.999564377396,13.5049504894085,11.0012641131949,13.16272770188,11.2621706155905,13.2981696900042,14.6310241659959,14.7162532600738,14.7199184210674,12.8374085984105,12.7967581491397,12.1614241504427,13.1398499572702,13.7126701320517,12.8877837924962,12.1892704301526,11.6103487078172,13.8441693710809,13.5342610080773,14.729684875759,12.1893041870877,12.6795852850587,13.5506740963501,11.5040484468449,15.2559612459125,14.207109724856,14.2331751015551,13.1006705438615,15.5634157132861,11.7136174672009,10.2712095097904,10.7818233607521,12.867657853228,12.2409356536233,12.9450597759149,12.3086897412478,10.8662587696985,11.7176999292467,10.5624457311475,10.1741761407564,13.7842362895809,12.9513839690964,10.0402312180502,14.8422593609159,14.7846991424209,12.3666739438153,15.4033618490584,14.9019400808426,13.4956239706196,15.032507665029,15.6776596025362,15.7318143702496,13.8409802867052,16.4423112222635,13.7609254854527,13.3196830446009,12.3999412178005,13.281510668034,14.2142950374632,11.3309310911764,10.1860490635336,13.6857908754506,16.0113104464536,13.4677717618632,12.744385856875,13.0927764501443,13.2340590841109,9.31846304753509,15.795097565163,12.9010570980965,15.2096594643836,10.4080068534519,9.92520765602285,11.1315600525541,8.76064805701342,9.95704468776412
"Q63ZY3",9.78101951795688,10.6011900125987,12.965501378277,9.861622722733,12.0306428842063,13.213167520717,10.4834584496325,13.6892130159255,14.4908326575906,12.0133358596559,5.81279810655316,13.2142783371875,12.3334612424583,6.57230423706698,9.1306567322905,12.1347196652601,11.2779994643924,8.91102389643847,11.2124022466304,10.603371015633,13.6479952180443,13.9446668596724,12.5132721791676,7.26383302051906,8.66912762580344,11.7252410122333,11.296496697217,11.7750357238034,11.5879686042054,12.1321754626028,6.18502889356524,12.3047888433957,9.64593746495744,11.5924830956768,13.5233481298381,13.872059701951,11.434274363829,13.0333701097444,13.1077013618446,5.40165789979754,12.9637263544068,13.0472493368889,12.5887119375886,12.9567875976428,13.9342814556316,14.6660164398175,12.5882507734776,13.9973620314809,13.9449502369036,13.1543896942247,13.8669763212544,10.4382784034433,13.1602832986138,14.461759714571,13.7566666565605,10.515740469398,9.35128477374687,12.3655444565879,8.34199368139425,11.2199652066568,9.18806353430793,11.9503556730662,12.1228586449704,13.4451252103114,13.2677641836057,14.1468462739463,11.9966217544065,13.079192404468,10.9921025728816,14.1037052218282,13.5979839882815,13.8614331512064,11.1342526400108,14.4727996003587,11.830083364913,14.5576619990221,14.2669808642648,14.2057839783856,13.5701923057653,14.1858049270734,14.3938566451026,12.039824495217,13.7669765401971,12.753165825712,15.1356361995326,13.4366116488415,14.9298248950079,13.6538832850569,13.9062891882192,11.5351447047472,13.2776808915105,12.7027102481929,11.8953880050679,13.2083886264428,12.7695817168567,12.6611290147703,13.7706913470379,9.78194635161554,13.3518080972276,14.0107522326661,14.7401400907385,13.9402477650526,14.7391601167975,14.2408130859574,13.4140899910507,13.138086486411,12.2606917863207,13.9179322175217,9.62889202989786,13.6400139573323,14.6552184899537,14.2260388404485,12.5373069465363,12.5414139814349,14.0521411747606,10.8193548582723,13.2355558672141,13.6565830124492,13.2346294963928,14.1130614820826,9.15517555867392,13.5718062978361,14.3364735563245,11.8179910308651,10.5318437130987,13.5879072518534,12.6111214986587,12.504823310753,10.1177119346094,7.22328138001013,8.39956500018979,8.93095559544207
"Q68CP4",13.6384661031111,11.4688100709004,10.3936050106024,14.3568253412843,13.8979044520082,14.451412080114,11.6806828692467,15.8364883588984,14.4468980422793,14.3474204324805,9.43686200336871,11.3289256915431,14.9237059693175,11.1349250733729,9.78151313951801,12.9419443184773,11.3479238178222,10.8907601007411,12.6359501204458,14.8407543359832,13.1997194554664,13.8845060206812,12.3727418310978,11.6591095894483,11.829870561206,10.6409395726109,13.6724845314972,13.6700044141217,13.4016911233722,9.56411345151823,9.81892302592683,14.0808797791408,12.3618087265729,9.39710930143672,14.6613991612815,11.6970594486129,9.82710310740372,14.750600962816,11.6396967193995,12.7038628465301,13.2627153694831,15.9390344362729,14.2621312193133,14.2991560179657,13.0348868896594,12.5796238529169,13.4098395898485,10.3900664686978,15.2657845026367,9.69485624675339,14.8701173503865,12.9151243895925,12.8171747633991,15.4876507889483,13.8080629476475,11.9849905269549,13.6498605921971,14.4430416401028,13.1538174393468,10.532944550396,13.7589697880672,14.2472093920432,15.6068567767069,13.3903968148208,13.2516980367868,12.3789934927207,10.5124766174181,15.5253460413658,13.2567464425779,11.705934370162,13.9568272092991,12.2186387269692,12.0683689287334,13.5231649809975,11.1683468168522,12.2063797901196,13.8857143737256,12.8356144704505,14.1045878874273,14.544707940787,12.8289388691371,13.531651630418,12.6940453929676,12.9147746769401,12.1663749153919,10.5825348751969,11.6252983250523,12.8930343133341,12.8098828944026,13.047695126954,12.2281021423617,11.3292303632932,8.8524994602304,12.5872203947631,13.5150985901638,14.982819047377,10.926244897299,14.6619911136456,12.643050294227,11.2292114652669,12.3627600025757,14.2655874541785,16.1972214897705,12.7748621120834,10.9220876893365,14.2518912293371,15.5764316748272,12.530424961929,11.964159295145,15.1795221462146,11.7177088773365,10.0881038615523,10.2668607962351,14.4907593840665,14.5470315036347,11.8524749747051,11.1397493632184,13.101825895223,15.2914460917266,11.0914983507696,13.0897477121943,14.5100137369792,13.3405618169228,11.3786571185838,13.9099696125226,13.0567732850592,14.11358428515,9.64273386771071,12.6657923298812,9.74792033731189,11.7136514671085,12.1025629722998
"Q68CZ2",12.5862164913173,11.6284352441661,14.4087980991497,14.5167844900107,11.5001116024887,13.4596983945679,12.57045558072,15.8500329069254,15.275975400583,12.6044669512804,10.6946048411335,14.9398140989223,12.558933391543,15.375085472311,12.2844130782259,12.0294480353064,11.1280315738945,13.0679088946712,12.2357391445346,14.2929921351611,11.026353883628,15.5973086536499,15.1209025119785,11.4304655833432,13.1845183815484,12.0324191081497,13.3998711734746,11.2898483945535,11.8593934101432,13.6698147049592,10.675976356234,9.92547051608006,11.4767953831947,14.4748153313935,15.3139961652628,14.6313628908661,14.4238516784982,12.9142147790366,15.2875859355696,10.2182835215155,13.8919967215135,11.287736446788,9.90152302454372,16.6214558226554,15.9066223022249,15.2267020726407,13.7035261501649,15.8790873744423,14.0715769681636,12.3188642675482,9.40743499410191,15.2216044375404,11.0791201307264,16.5110129176694,15.3438471796861,11.2621353475617,10.8692145834137,13.6864703433225,11.2805869102435,11.1178521667742,12.2661382079408,12.6850517415118,12.1915290547851,10.80941045335,9.98250779784737,14.7677725536555,12.6168302926052,13.1529206663171,12.4491538688399,13.4510139965365,14.3026711877892,15.0922966027162,10.2343640564242,15.6762344412902,11.5946097125363,14.9733857853682,10.8850024283867,15.2059279059591,14.1125732900293,15.4272458757396,11.7533507957554,12.7965081583969,10.7443957197437,9.54980931050672,15.4766031768399,10.1489451741735,15.2167280536719,9.68498937113743,13.4624626129045,11.7236966409261,13.5527415786421,11.5596543419278,11.749772632806,13.7651268553661,14.2661220981543,11.4593097267092,15.7694655392989,10.1567214308072,14.1767205274812,14.7106552908064,13.6665356195003,14.3101806405834,15.7537190309786,15.3581982593787,14.3505594633416,15.0935225563185,14.7607018179327,15.6200825167614,9.98296354688601,15.3820249992642,10.3822097672625,10.732458809568,13.8551068004516,12.8934483594325,15.4935741597196,11.6635107114935,13.5257606391816,13.0393427580935,16.1148249981854,15.880506898797,11.683053314161,15.001896001213,15.4422548566888,14.7333562407478,13.3099714339364,9.34275268261744,14.6586088017646,14.1201975307769,9.41448806690954,12.8551136466238,10.2429808783151,9.54062405174806
