"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"P78356",9.96375124848204,13.1352536389132,12.6884510400454,13.5980257953111,12.499697713064,13.5437274352201,13.0896071449554,13.0989396347177,10.3668772609882,6.14497260027429,13.5716379384585,9.79720735609772,12.5613971940088,11.2640286348694,12.7229730780145,11.1759333251568,12.5613971940088,12.4156787271027,7.42719232459658,9.82588689187092,10.4666508486766,12.815843513354,12.4494658306821,12.9193275759957,12.9476203255364,9.1010623737275,9.14891500310063,12.2236002449865,12.5961437789369,11.4810044136374
"P78357",13.1265195166276,12.9305836810637,12.1448418535045,12.2036548181548,12.7117583827895,11.8235522424113,12.4428094841726,12.2122380661197,12.1006943315523,12.1406825156955,11.7111956233066,11.8896745297778,12.1415986038113,12.5675667277933,12.6040971613707,12.769952660415,12.1980983862224,12.8101502327962,12.2656887554527,12.5963500363989,12.3650074541384,11.1179191113074,12.7260375563318,12.3586675685939,12.5048564673139,12.2903106865251,12.8176732631391,12.797060838092,12.9193932107382,12.7465536707952
"P78362",8.66160637135083,10.8443409055789,14.0902755251935,13.5951399582207,11.9293233728318,13.7651885668891,13.7893865742913,12.2001568420371,13.612968530685,13.5728475597204,13.8433173715711,12.5592998937388,14.6699469711494,9.79719916242034,11.7727776591734,10.8579037889464,10.1857219137562,14.4635607037047,12.1590353411239,13.0502636077966,9.40739801412735,9.2940315886685,12.8305960659281,12.2327951245663,13.5613199890714,13.589682982111,9.76201649836097,10.8043733256951,10.7697329538662,11.5261629727425
"P78371",12.199173639146,11.2645869212518,12.4141154145802,11.6456555178273,12.4249054376195,12.4456681819573,12.1241622085709,11.529602821454,13.1238996850896,11.3598793201111,12.0464568179096,11.5472477753076,12.2288242460419,11.2755375054871,11.7017740159244,10.8185845261763,11.3360178870179,10.6486554123193,12.3972448713572,11.5089436997376,11.507504935147,12.5301812229382,11.6404464825509,11.8202810902914,12.4660619317991,12.2141617763972,11.8190502138644,11.7995669330555,11.2931838614674,11.8280521586955
"P78406",11.7626377862018,12.536119187209,12.643771365874,10.5924574732099,12.4251774355655,12.8687494959819,10.1869024793891,12.4467610355906,13.3653434697144,12.2214601768503,12.1251465167788,11.955718609627,12.7127789909258,11.4290042456884,12.5915868386498,12.7704813897689,13.022084713692,12.3403059662731,12.2525108580693,9.767870123753,8.79182774811717,13.0869188701973,12.903692115089,11.5967341118314,12.9580666319325,12.6839950996648,12.8122905903365,13.1817484793186,12.7414302419249,12.7358525717757
"P78417",11.8740730742505,12.4320154776867,12.0935445886963,10.4590297509296,12.0545820349035,12.7262104223773,12.1779008461913,11.9177931110493,11.5414703499637,12.5016969454005,11.9562678629461,11.129747611957,12.4417590473358,12.4434054620433,12.8943351009904,12.250436926765,12.05919350317,11.9502902445179,12.7212319606299,12.4912593421509,10.4885825304984,11.9988672631472,12.2056976026982,10.0454049619057,12.7945645657528,11.7027213913387,13.1889639767577,13.083605214644,12.9558997234975,12.2657457064386
"P78527",12.3780808373282,12.2038335287599,11.2612103301526,12.4596816047179,12.4273323871482,12.3353952987596,12.490288944626,12.2282015364244,11.5040888161201,12.3543348097156,12.1909800887406,12.0647894596784,12.2826877458621,12.2741937935665,12.7381616698027,12.4468893652952,12.5818176036081,12.1843519803936,12.342874287048,12.287501670882,12.3935334250811,12.5076555812137,12.6818937296629,12.3730818555232,12.418932519314,12.3902109363183,12.3121027868753,12.4446163050191,12.5104636327277,12.1292598545687
"P78559",12.5820520841618,12.6279037533234,12.7069210609085,12.327978716419,12.4549293928554,12.3527876735185,12.5467430736355,12.2035131213462,12.1295266322599,11.696390196877,11.6461087635625,12.5944450539922,12.5368051849782,12.3058676384035,12.7331483363134,12.5441601287391,11.7868795402294,12.2430088128965,12.4263197094718,12.4569883156374,12.577490378799,12.3913173228625,12.4700646718901,11.8768203735129,12.6793835147327,12.2388006569764,12.4787258714497,12.0093206572282,11.7180246602051,12.454255616347
"P80108",13.9641914888478,14.2089182133466,13.8344748767732,14.0632943188358,14.5255732109441,14.9665177016518,8.23239893906977,10.439628539909,13.339804488152,14.3839381973039,11.0581203280851,13.9852870082151,13.9278249559703,8.59258432671099,8.70161192063037,12.7172520334115,13.7129102828793,14.7659136447528,11.7989539330984,14.5433604895741,11.859109513964,11.4588396744707,13.9823335537462,12.829270657843,12.9157132169595,11.6730064178423,12.4161807362567,14.6131123781084,13.801959851857,10.2660818117906
"P80188",11.9931451296688,12.6229557553624,12.6416598643088,11.5751817109939,10.6974014565363,10.0886788438955,11.282591596395,10.0308802872641,12.7005017049235,12.5865219586012,12.7911170482386,7.96376098476035,11.3601351665725,10.5623035462195,10.9594488644599,9.59821320335298,8.06973160159564,10.5712938144291,11.907394284239,10.8843051075002,11.2925051676808,8.85474860609201,12.4422155024984,10.3642127328597,12.5339066546066,12.2697928845223,11.0826864636113,10.2368142837561,11.7092124663704,10.6003530544522
"P80303",11.3535750166792,10.9696414471686,8.17811364494437,10.0626921751081,13.3269869150487,10.0626921751081,13.5510415285693,10.7984702785914,11.6750971142905,12.7190152313771,13.3409069712859,12.1989589237925,8.41005079064514,13.4794344646996,13.2070463817662,12.5364263237562,8.29191261381447,8.06902553921989,13.4754232457573,8.45782316955477,11.5801325105411,12.7771332204784,8.75474122727837,7.83297311565014,13.1289182021686,13.504411729599,13.8886202808381,12.1661011707815,14.00457424972,9.16231783085132
"P80404",11.9522994724557,10.9800667352477,12.3244698696721,12.2489183250406,12.3538207816976,12.4095826006883,12.3097240748706,11.2629328790472,13.2141335385626,12.9766311991565,11.9025121628854,12.3929750917436,11.9772729204041,12.4755750587258,12.6495541124791,10.7835857150431,11.5083837472657,12.8786302664593,12.241200139945,12.2372624996417,12.0669970128867,11.9248620196791,12.3417843510807,11.7760637989995,12.4423320138602,11.9701532535125,13.0231458330296,12.6911869746396,12.9026141290964,11.7227898603142
"P80511",11.5388920463955,11.4419139961652,13.6000043575671,11.7797117535937,12.2395486685186,11.3036178704221,12.1789252100468,12.4190050943895,13.1362600306766,13.4483005574727,12.4613137587053,13.3569718847117,12.6264365803535,12.9379979990115,12.7081228162269,12.0659386036415,10.4458997321071,12.6639180950303,12.9332392421779,13.3484499298542,9.06063707813083,12.1825303208796,7.76602224870535,9.02732744376549,12.2526969835768,12.1617635105146,12.2685879244979,11.9312032101226,12.8666324531716,12.1750477796269
"P80723",13.1269938480884,12.3102451219079,12.6062166074784,12.971441857826,12.3966991447907,12.1320673518507,12.2270116497973,12.8990086209717,12.6647922262314,13.1737306935045,13.0244090474633,12.6379712630208,12.410477474675,12.4843062304897,10.8770542883115,12.0014456314555,13.026938257964,13.1111009115071,12.3443675321655,12.1049329772232,12.6495453838095,12.5598525149807,12.7006501980706,12.6424890155643,11.9185343047705,12.5154262375747,12.2396476439392,12.8553199201507,12.0235405455171,13.1544790841777
"P82650",12.40274212282,12.3670095111501,12.8486005263858,11.6768154765703,12.78090854349,12.919714713961,12.8465616122721,12.5639292485834,12.7050983369948,12.6940265657027,13.3624184799618,12.9012840587079,12.8907164431225,12.5275917680911,13.0157653782745,12.7522715769001,12.3810686199496,12.9918614416995,13.1193736964662,12.4297878979954,13.0455406956437,12.7922295697046,12.7741045207494,9.78962157835137,13.0777693322844,12.76701512845,13.0830758026582,12.4080179030117,11.9895013767268,12.5063548878746
"P82663",12.1197707218356,8.90599976301706,13.8661655598846,13.596985318697,8.91869851613836,13.7229260414033,11.4267477251539,13.936366918877,14.0004134562892,13.1752478122263,14.1191585109019,13.916384061579,13.8909622444481,13.5533192040166,14.039212871324,13.1041993831387,12.9258492527915,7.5722562800509,13.6731331391688,13.5416285002184,14.1177840152732,13.5225572920705,9.56924637883812,9.12025781156391,13.9531645060967,12.9633135817185,13.3545275989271,10.49301416469,13.3293182434084,11.6083850151099
"P82664",6.54035836544688,12.0973291741753,13.0637101723265,12.8799841370374,9.84316919278025,12.0678901267983,11.4015898703363,12.1281679502203,9.69199641446374,12.1492587921545,12.6905646007385,12.5058922223419,12.6252296781286,9.80039348921088,8.80822465509701,10.3783878733798,10.5070602959947,11.9166679915411,12.2037897981449,11.4768048875465,10.7678186698588,12.6321237578222,9.59697692329021,6.43719729473485,10.9937638044053,11.1851512764405,12.3516401838861,12.3060871965139,11.7517669393247,9.67690428828893
"P82675",11.6468380188974,10.5174678872204,13.1783092147558,8.10431616238829,13.7808287561668,12.106923088442,9.06775513986869,12.2227150952262,13.107334925894,11.7907089384897,13.8340693280986,12.8073243891255,13.9090736493421,11.8927428814145,7.54241228001345,13.2301198600648,13.1914395300934,13.2566848628462,10.7867981984018,13.4329188773436,13.76134024766,13.9180077166057,7.8172065729862,9.941236096653,11.011118396897,13.606768421542,13.3920105331377,13.7269224516168,13.142048879422,14.0124902999528
"P82909",12.1754102081541,13.2927297859975,13.0721872668584,13.056463649003,13.5906330553113,13.8005697524175,13.2698197811659,12.1461255912356,12.6407666799589,13.4927735772172,12.3004853271193,13.5479081185534,13.0635625741,13.3334755269264,12.6752460145118,13.2035657745825,13.3364427542957,7.21562393286291,13.2043896757123,13.5569902012895,13.1208730643854,12.8999347911311,12.9061224383356,8.82020511426337,13.3560313891373,13.0848996850003,12.7446561359589,13.3052828127337,13.902510298678,13.3256728365903
"P82914",13.5372518148583,12.4153086762291,13.2012364327054,14.4805170343112,13.1129804663792,13.670182018434,13.3981053638417,12.8847142920054,14.0465824208788,14.2646000356489,12.3534942711854,12.5556586684283,13.8785960852157,13.5815743530787,13.2175133868598,13.3617126516185,13.5906596749128,9.88697960667924,12.8918076856554,13.2989806070245,13.5906596749128,12.565513869277,9.30832423678448,13.8407700752929,13.9623125299584,8.16661628549913,13.7635234153888,12.7392071066595,13.925892398465,9.74737945681096
"P82933",7.19397500264693,11.8941967101644,10.0626612007408,13.087397285408,12.4476832369691,12.5324254817502,10.6128021612721,12.4054898534807,12.7036487000832,12.9237933376851,12.1838284520719,12.2016606322593,12.9037466605713,11.9773318093193,12.2375730660844,11.7631843038747,12.4855666129317,12.0964817194454,10.3074644098702,8.33281593027692,7.27579798250553,12.6470955150069,8.22515913354179,5.86976738772469,12.5854650501339,12.4969792240699,12.6201725770726,11.435469747182,12.5404516687897,11.8452939360578
"P83111",12.9584885179274,9.05987942688712,13.0686098489148,13.3029768960561,13.1338243076872,13.4837296765443,11.9625009198452,12.9057071939111,13.5338121491557,12.753163795734,13.9524710321767,13.623577706306,13.326139731925,13.2006535257403,13.403708584235,13.340207737378,13.3530696443923,13.0952458997889,12.8308646770545,13.4806256342138,12.9795700304664,13.0093391201728,12.8989412195258,13.1685694959804,13.050606737425,12.8585564032596,13.0766518155225,12.9467424667617,12.6236089464697,13.3780924186441
"P83436",12.845505501114,12.8001444022336,7.77832722414792,9.20781540262158,13.3078428312651,12.2692534295468,13.3051428646224,12.303310935764,8.12902854227983,11.4556851771859,13.3219539762447,11.9186056503788,9.96339238433362,12.793431341633,13.4910179575085,12.246948599996,12.7156534834164,12.7880554347079,12.9686902695178,13.0723408339188,12.4815669730825,13.0284859678761,13.2712524865235,13.5497408172555,11.046532428939,13.3263436314733,13.1855623977023,13.4318813183178,13.1301353651714,13.0155526206082
"P83731",13.0088164575571,9.49658380842019,13.6958047093753,14.1840567175735,13.0016341950946,11.6615860602795,13.4044632341492,11.740766676432,14.3529482778383,13.9620835159091,13.5570875287807,14.4376217108847,10.7379001545235,14.3914786820499,12.9242386219185,7.81335151167647,13.8515858491328,14.2932111661001,13.4263850617754,13.5991064417068,13.8959499552669,13.592675536952,14.0452963738811,13.943568787467,10.0376525510601,13.3883270228236,13.8857861563885,13.4624877652664,11.943869308896,14.0065003531113
"P83916",13.7257026049283,10.5964536260774,12.8302427696541,5.47249048399652,8.87270046652134,7.98469074035741,12.1660516716255,12.327172802323,12.7254351646935,12.3039708148729,12.7654397526366,11.9435604362444,12.9086094071527,13.0482991191063,11.4201191574612,12.3694457275751,11.7014228509115,12.5880469962816,12.422585679294,8.63453306654911,12.9625748665221,12.3173599302037,13.1747530707073,12.2537677582224,5.81768479829857,12.1103886691894,12.0380877603904,12.7493757518398,12.0388967416416,13.3484255877729
"P84085",14.0225973510645,12.8930704289503,13.2478773646709,14.0057246163689,13.9325116868392,14.6327022338982,12.3028890690807,15.5565716655608,15.4718744150693,14.3752721991384,14.0404530932072,14.9538698694268,15.04959226331,13.7328754441301,13.6695318494703,13.848877356096,13.9906875320631,13.321821774061,15.04959226331,15.009183691079,15.4718744150693,14.7110504941796,14.284491932348,15.0847232122275,15.2528572855872,14.5264314161827,14.6453735694559,14.275553122857,12.9949713328577,15.7909311437786
"P84098",10.527333320043,12.0056102413317,9.79285399972572,11.8030611132429,10.2624021390023,11.4181650015733,10.4598858138202,10.8430380732652,12.2809566799372,9.41747863651594,10.8739370345748,11.3984482987966,10.9512365982307,10.3912360892233,11.3827432699855,10.7294575837993,10.1353753188415,10.5774472313055,11.3247118220236,10.1365615162894,12.6093017899303,12.5038198734138,13.0124874575312,11.5934004643486,12.2195796718196,10.4055056474369,10.7737485338772,9.44156069782662,9.83124921855091,11.3133765287977
"P84103",13.8465328036193,14.8355426407325,13.8724889327357,13.152210985614,14.6747836036982,15.8433840893194,13.5233669624163,13.35351852856,13.3895452203922,12.4891685612783,11.4959319281701,11.4802974638947,12.4509400699292,13.7586044476289,14.0838211169315,14.1334378413418,12.7835479501105,11.892094491775,13.6749143484187,12.6817367722028,14.7047373741343,13.9242283939274,13.4982714064242,13.0149288347536,13.0119539023254,13.4979276866025,14.3814165731875,13.0797942260039,13.3429273032353,13.8606129394332
"P84157",11.7242668551555,13.5915780184926,13.8987604298796,9.90984549411264,12.2024993221244,11.2961725773812,11.5364787660242,9.35942804515821,10.8864840506708,13.7856871475791,14.3411802253516,13.1112838554114,14.3361344875003,10.307270273899,12.066152644548,13.3529898566427,13.0256232873279,11.8315357752434,8.47522478976877,12.2590912584329,11.9506256241401,12.6096352516686,13.059456275501,13.0166727290758,12.3107872684048,11.9909836435961,11.7006604279308,12.6757589349251,10.8973258451519,9.68222376168553
"P85037",11.3264013074649,14.4650793961009,13.8775581791309,13.52574832401,12.0259113369296,15.2882635304953,14.5633636150456,13.6800184897051,14.2979689864093,13.5446235100508,14.7709529923544,14.0755721247023,14.8207133918707,13.7614936797637,15.0217822814951,14.2761127228599,13.8104844512829,14.2276791152597,14.259427323819,14.413025224166,13.9849995008287,14.6076729162129,15.2093608080796,13.8415429829241,14.4147340888211,15.0725814838794,14.9384958610433,14.8656197573057,14.8359256556071,14.4512211577095
"P86791",11.5158562985848,13.1995411040612,13.5350506588068,10.8752570539133,9.5150519341492,13.1604194674343,13.7227250850533,12.517964844116,13.465484049959,13.4101476942388,15.6590698160494,14.0434342388904,14.45025935295,9.49066201294117,13.871864827959,13.7150404236002,13.9929118756564,13.9418717408851,13.7546311542643,14.0773147936732,13.8242605976378,13.5440478597346,12.188724150587,13.26576524119,13.9118654070633,14.4786953141241,13.0424496558439,13.8242743189845,13.9446696252929,10.7587043599787
"P98160",13.0141956432856,13.5501869649203,10.4427438568866,13.5064291342756,13.1031964467348,12.0636512769581,11.6226737840662,13.0373758192305,9.66624003520574,13.3871180541123,12.3565786510388,12.6575647426381,13.2753741902235,12.9205230469788,12.4763219411873,11.8588290998971,13.0563901576246,12.8470412931529,13.0677618542248,12.1033820617695,9.78127180782731,13.2225323603502,13.0723786493449,13.4707413237615,8.82929086116508,13.1846545365883,13.1908737807673,13.4810308291607,13.2444615197711,13.5064291342756
"P98171",13.5204863997565,14.3104790234798,13.9195184011318,13.5330515738702,13.617850958225,12.9348366205309,12.9157188916303,13.6898479274541,13.2465139405128,13.2992084434134,12.8840288596567,11.6786997800668,13.2831421309366,10.526078583268,14.1126213703597,13.5819162954703,13.0726378259301,13.4962849994437,11.0425422533424,10.4928483358015,8.68895636235937,13.2305051298411,13.5320389261371,13.8893935808893,10.9309898266829,12.9896217651889,13.1804796897349,13.9957206387383,13.1131270749344,13.3318127882453
"P98194",11.9937580160184,11.1416143907951,12.48356837256,10.2947385733257,12.7644216883664,12.9979759118383,12.4576796795149,11.4861264610194,13.0190609226894,10.8180562924154,12.8848714793356,12.7905624715891,12.7663051953595,12.7380381700356,12.5016751732809,12.1467416878285,11.7512388817984,10.4662091616091,10.2162299144411,7.50345811977275,7.22306882273618,10.9451088539908,6.10918367726343,10.2295414747897,12.0243964044763,12.6706650764553,11.3085956871346,12.1197279108256,11.3746599375799,8.37727547415136
"P98196",13.1917507520502,13.699839587465,8.74082023850527,9.04139530448319,8.02627246588235,13.0450807335587,9.17213609337144,11.8197352711782,13.583313189811,12.4882646112634,13.4695397005295,12.8570838669615,12.6867789523465,7.3338089039699,12.634756463013,12.6372171622441,7.30482501356328,11.5709165280859,12.3826809949285,11.4744201472705,12.7223023808968,12.5190845221677,9.25286611643218,12.1536407000434,8.66716686354718,10.7754957605653,7.30482501356328,12.5557925417545,12.7897670765444,9.81380078389533
"P99999",12.3277204501242,11.5312074900705,11.2102481456325,10.3744351747952,9.95377417656987,11.362357866199,12.0285229373153,11.4557268959373,12.1670962567277,9.92772409644751,10.9900459376087,12.6977025346767,11.957756328113,10.7274261697471,7.16862005659273,10.8304352595737,11.8597841942073,12.1340590852932,11.7419103656139,9.51040611237833,13.016225442886,11.6756037307836,10.8534833900055,10.8555122643363,12.3710422814101,11.490932980494,10.8586113912141,12.0853312915672,12.4981582664446,12.126416167061
"Q00013",10.580229251684,10.4334849027136,11.8231614113721,13.3217810124269,12.2927107685387,11.1969061660384,11.1605131961846,11.3616667176331,10.5697740420954,12.3610791323275,12.591538982265,12.0233439361298,10.3645898979932,12.7904378422519,12.9086251099416,12.6329068001237,11.5908891866901,11.495714241643,12.3111389626167,11.0255446902827,12.6242982944056,11.8399567879979,13.1844487054539,11.4102150207309,12.515810303373,10.5303557867095,13.4972200457135,12.3331846092386,11.6389537739081,11.7566043577469
"Q00059",12.9288713706221,9.16874186292644,13.0482915104796,12.9618493456254,12.7936812221144,12.8892498133011,13.0965176349003,13.0025697706823,10.833366076651,11.8763540322475,12.7372521185712,13.9183812092097,12.7795760439018,12.12614774705,11.8289058378026,13.3269820894605,12.2310256562948,13.1212927809038,12.6796355881384,13.4279115110039,13.1415035949319,12.2675276173923,9.93963590375122,12.4621478682548,13.0742386155546,13.1717160197091,12.9749046180825,12.8450558230671,13.2183110556603,11.3117677841406
"Q00169",13.5779814370076,13.511644399785,12.8157663033106,11.4081228759209,13.0232532014185,13.0129480973715,13.3842818620195,13.6366977198373,12.4226791822529,13.5612240467335,13.352272084735,13.7636957507181,11.9579016853043,13.1806137102711,12.7394462291993,12.8155382891976,12.8272941792041,12.5457323109029,12.9196477613149,12.8027083187218,12.7756629026424,11.7917781938803,13.1270367852787,13.0993614610973,11.5614782689863,12.4820068511028,12.8543615401289,13.0710897822005,13.0037193137115,13.185465805364
"Q00325",11.781447254059,11.8195971395325,11.7759893353635,10.8897558417884,12.5463769936607,12.4788137110731,11.349733694381,10.1138597610939,11.7493538823974,11.0335170724352,9.59743751501599,11.4911271252504,12.3431754873062,11.2724592464727,12.3596528411291,12.2043251163439,11.2315407529752,12.2590351518192,12.3596528411291,12.1984219218718,12.5235451248897,12.3561175172093,12.6724366943474,11.4298776452933,12.3587520333019,12.3065694978855,11.7770646844201,11.9677117665703,11.5641742235151,12.1928631670166
"Q00341",12.1125368189299,10.5302465925283,12.7024572006968,12.8531009867713,11.7455112660738,12.3622887588778,12.0276772052964,12.6609790855517,12.3136783167059,12.6091223350427,12.1246756533959,11.5541989750475,12.4074012531283,11.5761873268549,11.4753397021772,11.8423477267736,11.4153230367538,10.94647731367,11.9097653704336,12.6568169399152,12.584132639262,12.3667514038655,12.9815784934616,11.6957307728081,11.5740239617936,11.9938452327192,10.448321429755,11.3578566730823,11.6703862084596,11.9580258696813
"Q00535",13.1517631387288,12.4330933385519,11.4504488454167,13.2259138041827,10.7559809413563,12.2257551553897,13.5294804445234,13.3787847218769,12.733206615764,13.7471837435282,13.6361229675528,13.1287756273391,13.7591379472339,13.1826423528721,12.4336581428319,12.38476255602,12.0622091741099,13.3043486235777,13.0445055655184,11.39166595713,12.6709862065103,11.8382615574916,11.1666992877841,12.1817741326081,10.3283076353982,13.6339907170081,12.0532714657751,13.4756072117913,12.5873616284539,11.5411820317996
"Q00536",12.6959336936317,11.2573554859137,7.2684889114033,9.69438278691834,12.166317583075,12.4505132504552,13.0212879163826,12.9655259581418,10.4407668292128,12.3428859971512,14.4411726550283,12.2857870308837,13.4874106993724,13.127334822986,13.0605243330249,12.8223046989403,12.6338758250695,11.2185448486847,12.0260130184082,12.1361555651942,12.5027034492697,12.8749605619924,11.5683567364206,13.0376321760207,13.2858673271785,12.9357706644231,11.9435311236702,13.1743592501287,13.0801202747661,13.246422447485
"Q00610",12.8199682235768,12.3911337442694,12.1984630768806,12.4318674692238,12.5463718798424,12.4233189591184,12.1841234669342,12.5164997823898,11.8505075815985,12.9745317270572,12.3416223299575,12.1178567301218,12.8935570928629,12.7201278151891,12.6572748484906,12.8848733247528,12.2088114891066,12.3355508739714,12.6195452981454,12.6996974472927,12.7401533437166,12.9706054718516,12.7150865047368,12.6939924359152,12.4893978025946,12.7443529417561,13.0516878458651,12.5838552147392,12.7978163728527,12.8660866075571
"Q00653",12.9837228481723,10.2024043752629,13.833828523166,12.8538485439189,11.2075111579765,13.8778711488459,6.19501949222116,13.9606497175382,13.9913957507176,14.2366789449558,13.2445614244518,13.5920199205894,13.8878871896782,13.795092030571,5.9410680416151,13.7474057389456,11.7248861506385,13.1776402456069,13.4696727440088,14.0958663490828,12.4461731333545,12.3545090715906,12.3609790803225,14.2759016283198,13.1191202057295,13.2796428493521,13.4133298981851,13.499424449949,14.104228850496,12.7332508735847
"Q00722",8.75674728929657,11.1462242156369,13.614009931639,13.0752607752514,12.7556782348085,14.630801279044,12.4035535668331,8.78400838091145,13.9963831033453,9.50667212060326,9.69278168609353,9.28818969242638,13.3001567707459,13.3679526324224,14.0066979076172,13.2104536527874,12.7931646588043,11.856295882311,13.0842442317423,12.9135304519176,13.8007652832633,12.8270266886399,10.3738706848385,12.7737541103777,14.4206877705209,13.3206664353265,14.1472287425465,13.5258171952501,13.9670626101327,13.4205983484151
"Q00765",11.3685647146588,11.3964572699957,13.045416694956,13.0978421347721,11.8707599210721,12.0038557000113,12.2275576899257,12.5808663886795,12.3752239835659,12.1825523294447,13.0753764692214,12.5118797850522,13.3646153026421,11.5992911558962,12.8318285981325,13.2546073872647,11.7250349652877,11.536543093916,10.4664092309759,11.2255510687886,11.9733262819357,12.1595739987293,12.4249981050893,12.1814681252293,12.3806243710095,11.501578911752,12.9639511943515,12.5615744600401,12.0418014066409,12.8175700897467
"Q00796",12.9523598280463,11.7438547298917,12.9569561772167,13.1454332942346,12.7603588014367,12.1155657678234,12.4873951514251,12.0403254893332,12.7092983306494,12.3937276318455,11.393326499766,12.9871329646834,13.0345878400646,12.9124705870973,13.2486138133003,12.2641948323038,8.7190287994585,9.58132079719057,12.9411395307416,13.0860612245546,12.2399350766487,12.8242109679254,12.8688128841049,12.9312565445283,12.7457688507537,12.4937680535375,12.842659787889,12.7468474367968,12.7506356918217,12.9124705870973
"Q00839",12.9213275643316,12.9639543146808,12.1678533839535,12.6283482270293,12.9568977160053,12.5299125957284,12.442424913593,12.034223617811,11.7067572713398,13.1371697980985,12.1474103033607,12.4444921621394,12.2066601124728,12.7792871894755,12.5596938310423,12.6569474325428,12.154940488643,12.3270647764529,12.7259429592761,12.682505017341,12.9042765099404,12.6480534313368,13.0379649255116,12.5771032731204,12.5196004620203,12.7603823049586,12.4720084858236,12.7319116993964,12.5661410472683,12.8049935616336
"Q01082",12.5324686303579,13.0227801357284,12.0825700684391,12.449391521708,12.2922896205823,12.7066951742388,12.3570121947025,12.319594445321,12.3021377284394,12.4699655822234,12.1498696015747,12.6597517606846,12.412961216898,12.4301100740564,12.5231538049892,12.5171158199232,12.2682268741506,12.2734540043777,12.3764038876708,12.3809501400682,12.202288511674,12.3301628250986,12.3147767309665,12.4052437596081,12.3295122600896,12.3738695358676,12.5213990575134,12.6131067438359,12.6722715309804,12.3313940258383
"Q01085",13.0832491337262,14.4784921969471,13.3249201464722,13.7028527185181,13.5438866112403,12.602874550039,12.9259600338099,15.0320358414528,13.3561471873036,13.9831563627431,12.8995019032281,13.0647440922651,13.1724398374825,12.5017271169662,8.79363734552151,12.555096276415,8.94614657711854,9.45977877469248,12.7599738531598,12.6511944005288,11.0524660695963,10.4705923028215,12.8091603825229,13.0637875825381,11.7834037613749,12.291097383583,12.8400101601125,12.9210670361966,12.941515676164,12.0341040872322
"Q01130",14.0010157492173,13.4889330283493,13.9696768695911,11.9980567172754,14.5871946827098,12.6895977458421,13.2957730066677,13.7945650786356,15.3582638023838,13.898445071072,14.5220357818158,13.5113013111707,14.0143653341639,14.2762382545511,12.4897529065631,12.4185350771739,12.556999987922,8.80433190683614,10.5892130202496,12.2670516863293,12.8263829367233,14.5457615777575,10.017659492244,13.9226067281613,8.63116648515066,12.0381829974116,13.2720719468299,10.0767246228293,14.7730729139901,10.1737704660828
"Q01415",14.1810455603468,14.1511550509783,13.5099611742779,13.4574020217428,10.8900172134201,9.78356352765134,11.4227203425353,7.63809183856199,12.2994176551438,13.3869593504708,12.6332037636324,13.2259436788101,12.8865790151146,9.41399607931538,9.23728873679456,10.0928244529873,11.2448619985655,12.0884463679274,12.4635906183205,12.0252450229892,12.3361015125887,10.8408821651317,10.9906359643513,10.548686736352,13.4628368585638,10.6160707131175,13.0089437715183,11.9910349161776,11.0868720018823,10.9545991731572
"Q01432",13.9808931236013,12.980090465411,12.7654181388242,12.7901436191679,13.2431357690671,12.8726949278326,13.578659520743,13.4672789899012,13.092430157404,13.8242901409686,12.4279324745677,13.4618532547086,13.613126876691,14.2227104680621,13.5600065133735,13.4804675811996,12.4698953324065,10.7925685546356,13.7169604120495,13.6198161193467,13.1768589809447,12.8386931244837,13.4835442893557,13.6929044906518,10.5875979498909,13.1961744739382,13.7109331187443,13.3421893041311,13.9177855585647,11.8383367531838
"Q01433",13.1427830177689,12.4567383928406,9.92402470366738,13.3594164743874,12.8049539041966,12.617839558375,12.7941530335704,10.1754469318364,12.8584646978102,12.9616326048055,13.0728719792886,12.8423247520042,13.1318970870039,13.0180365854935,12.9060999653806,12.5887420078388,10.985355046898,12.05452496683,9.99643500214895,11.9226502978983,12.4622738884615,12.5205967904702,12.6098905476337,13.074421155111,12.9750100581086,9.23430448407871,12.4280580522861,11.57808124736,12.796314983217,10.3258539165562
"Q01469",10.6644438977357,12.5170065132123,9.88277360361021,13.0711781695478,9.85369438535905,11.1419958213337,10.312661485835,10.6363293516193,12.5372927397025,11.0448695875108,11.7795888775702,13.0087834654875,10.4549792111923,12.0753870774348,12.5773256918704,12.3644255523648,10.0693545354792,10.3176229791391,11.8229198562846,11.834180634734,12.1336159456567,12.7015006448484,11.5559439525049,12.0843837643011,13.0360595422792,12.3803469267272,13.4017663048645,10.8895186510202,13.2564001404017,13.6522315222681
"Q01484",11.2822026594107,11.3624751717305,12.52729507075,11.4063324701579,12.5098547534821,12.6310631237736,12.3912521920497,12.1525869755599,12.6082545951739,12.3494247761014,11.9392249405988,12.5910268468365,12.428459258633,12.3377847094451,12.6589855817759,12.4416971680195,12.340926785421,11.03567141094,11.7710266356279,11.93223286702,11.8083011875167,12.5344322430785,12.0645647059027,12.052032388587,12.2397151860411,11.9933289595121,12.6650332373411,12.110362443611,12.4587571015445,12.301256126731
