"","SB1","SB3","SB4","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"P61619",8.51601757815983,12.1173423542373,10.7956236062429,10.7731079847662,10.9512005437234,12.1984403050129,11.2167974192831,14.2101183273362,13.3963175044435,11.8923160228894,11.0500289834907,10.8602563322972,10.5918075981871,13.0473850157959,11.3936030100124,11.0355124010254,11.7145486480932,12.0359439781198,11.5557808066973,12.5666277106812,11.875815492137,6.92525138473301
"P61626",12.0281744572182,11.3655896825674,13.0964334833426,12.9167658647067,10.949691748329,12.2219028751646,13.6034080965199,13.3854633561029,12.9909555030603,12.9696951200671,11.1315094535898,10.0439984965956,11.6334767380496,11.585525143659,11.1187710433734,11.1172077048912,11.3850032105228,11.3413478567974,12.5059590655773,11.1845037464004,10.0345405728982,10.3513102933514
"P61764",12.8332889670678,13.0905258373979,11.9480098717279,12.6081774930366,12.3350975179519,12.7825566074473,10.75378850786,11.3490053861495,12.4984784722296,12.1699286731033,12.715585029661,12.5457523009755,11.2867708787029,12.454838819369,11.2098646126846,12.5617333977925,12.2370805149206,11.9441010638478,12.2018891398529,12.2434981723785,12.4919371054224,12.6400398344258
"P61769",12.4547889113533,13.1350018710924,12.9418390859564,11.9731507143182,10.1368407945172,13.1545677720039,11.5960743595069,13.8937583934891,13.1549361409295,13.3612470343164,13.4590145883872,13.3846563412841,13.2566406477386,12.8474884897085,12.9977863653483,11.8105494988445,13.3415951507472,13.0291792642991,13.0350748185311,12.2899990122625,13.3047238157051,13.3382147391291
"P61927",14.4296887731919,14.2360411578511,9.90058473490672,14.6329206283841,13.6864223841223,13.4731052343129,10.0327870382553,12.793368096412,13.1403343450596,13.882697591922,14.2977086593904,14.5037975985391,13.1881701393665,12.908005277465,13.9444539041516,14.1119095974484,14.1881743325554,14.4716878116247,13.9234972433416,14.031917637617,14.3420404713649,13.3305631397597
"P61962",9.8745324932291,12.9751533786806,12.5635510701255,13.6698288118599,14.3435002510936,13.3327530142477,13.947059245765,14.3114469570856,13.9241598510341,14.8301293255386,13.1354337209993,12.6148244207387,13.2658649393847,12.9375359180964,13.761272341466,14.2785017375083,13.3128813545414,13.3287670145639,12.3959914365284,14.0538451471279,13.0496683569501,13.6815237273799
"P61978",12.2678411850187,11.9920291272229,12.0476147879928,12.1455766157694,12.7444906340662,13.1009659063221,12.5581440863767,14.0541598021054,12.9840227727137,12.7213533798789,12.7618767670625,12.2778025697237,13.0123565760829,13.1493397186705,12.1480540818942,12.222620359831,12.3628063153822,12.6183810178061,12.3264355211153,13.0481860917495,12.4879253782064,12.1990575565644
"P61981",13.1850166399339,12.8962750148679,13.7046729048586,12.6563810383939,12.5900406707818,11.5912770676055,14.0522259856765,12.7208799621905,12.1082301222961,12.6609714403852,11.73273665241,8.61330092572066,13.0555996428726,11.9389891119642,12.3628976088914,12.7336665229385,12.6113305456254,10.1942009056323,12.5969453171623,12.3028811145389,12.6965637982006,12.3173238727042
"P62081",13.1818879493953,12.6571042376704,12.7447935244913,12.8207660308015,12.951060377241,13.2186759505792,12.7158623432561,13.2020794001,13.1679944200831,11.0681033222998,12.1463541859526,12.501263922233,13.0533424540468,12.9112779050249,12.1639871543622,12.4541508644815,13.060033744298,12.3297343974595,10.9226926147979,12.4808147748169,12.4588980311574,8.51580622555364
"P62166",13.2425531866411,9.71482803711968,12.2924791914721,13.1508223711174,13.5842840404366,11.9824342229344,9.33943496252345,6.27814653504845,13.1555398939992,13.7207946957687,12.0791240208304,11.4563748379084,12.581004638853,13.4112245850625,12.8401588089562,13.6164620637642,12.0076657650594,11.9484262305928,12.4394865500588,10.5202982409494,11.094799988355,12.7704388826697
"P62191",13.4786103219664,13.3593905693636,12.246801001068,13.0634637300739,13.3048530205556,12.5434532909551,12.4274778429851,13.2969901101708,13.3150804663222,12.7237436399937,13.3039522395041,13.2843884207997,12.299541619263,12.6988888286966,12.4782002223026,13.361737005784,12.416881738038,13.4371318280979,12.6094676667024,13.5528010123745,13.1867261762712,12.6691438289964
"P62195",11.1585635862661,10.3060195567409,12.5181742131762,12.5600770273755,11.9204388167814,12.8330721295896,12.9758634417888,12.4977671332912,12.0261891958387,12.309851621783,12.4390788321084,12.0698863029358,12.7100899616474,12.7416069670374,11.6202200542359,11.3446212749499,10.4741408240189,10.2601760848978,11.2471488545633,10.9068979620188,12.8502468650424,12.5658310062308
"P62241",11.8448180319732,11.3885310324052,11.6183398381231,10.5072772721952,12.052486674247,11.4384047836828,11.0279933274453,11.5834302474545,12.9714548448431,10.8140175325549,11.2630740103729,10.9667159952173,11.9781457202597,12.6756839202065,12.225479132569,12.176965957437,12.264063955699,7.1770197759308,12.1202685571838,12.2298957493998,12.1159591893728,11.4823020018543
"P62244",12.6962599355254,10.638481884582,13.171119222542,12.363983171448,12.2619297280619,11.6383587349722,12.253237353543,12.4316599864308,13.0844032510781,12.6020413782886,11.9531736141355,12.1028909933246,12.2722956128146,11.3770472558079,12.3016236442155,12.7759732970371,12.7283073164623,12.7638531580433,13.1851293031242,12.7431520758172,12.0922150255343,12.517674685687
"P62249",11.418723950754,12.7375466774212,12.2545425860902,11.2826628783605,11.4853003563839,10.5247173932239,12.8486757994573,10.9989705444107,10.8928490918674,12.2789699147292,11.8442058279734,10.1811577600591,13.0324176400978,13.4431595114387,11.7486823237593,8.87395494670323,12.6969694572775,13.1371237275034,12.4541821107455,12.2907098853778,12.7976285562578,8.96915370713309
"P62258",13.6632050400907,12.5139340619143,12.5346683465729,11.9416602875964,12.8094902303549,10.8692440908741,12.8615194411081,12.7997290568627,12.673861801224,12.7326515180583,13.0934427542249,12.6178080435081,13.1301373817194,12.5937118874207,13.4083418309428,12.904788486669,10.5908992772563,12.1481820670162,11.9543526768418,11.4771307484253,12.6806666887761,12.8134589927557
"P62269",12.7383432262529,13.2014951761803,12.2505143668157,11.0798250823713,11.3799617255123,10.5307890332718,9.44360477005068,11.2263757143805,10.9383398118961,10.9843144105561,11.846715151474,9.12772216422538,11.6697681792684,10.6500631963259,12.6339693557363,11.5625289042563,12.4528509249707,12.4145633915094,10.7254670519712,12.0161892552766,12.0600912683461,12.7192266595612
"P62277",12.5426918341914,9.08248753615383,12.8321527144597,13.0642487487934,7.99474546841384,11.3890523854869,13.9211352480005,8.50150512103432,11.6100034594961,12.709369168774,11.9318259988832,10.0854969919891,11.654313227918,10.0270469056241,13.5467758564327,10.7700576690924,12.084616558842,13.5205578918165,11.4820306386933,12.7326119246651,12.7176776345296,9.22813713522091
"P62280",13.0789643695619,11.470639674045,13.0340039682819,11.9018102626213,11.4280177572569,13.1220226341622,13.2604154857184,13.3364869891277,12.4859765377249,12.0361812861051,10.6854875746379,9.5350513466034,10.8977545191642,12.5238203303413,11.4789777993403,12.1434419808122,11.0694403637633,9.18086019207456,11.1531833943373,11.7661732268921,8.63612961608817,13.1595243071615
"P62316",11.3269985219651,13.2021159178038,10.0765061541922,13.5126344453547,8.78341170603764,12.4962781391906,8.68084908767618,8.13928062883487,10.0215366567877,8.24138470258462,12.8725837549266,12.3088113550842,11.9357453396634,13.190167810808,12.9583962222287,13.0389701873456,13.1179948079665,12.6329329626974,8.45659858377556,10.304901023126,10.7640650244734,12.938338601751
"P62318",12.0574904601374,12.5472955360818,13.3806066690962,12.5799877601168,13.3757832342591,11.7578424120913,13.9998234471463,16.0535957027777,14.6782629419845,15.6263866565758,12.8878662759273,13.4084979796867,12.9303260974567,12.9544740529498,13.0194672368263,13.2978787683146,9.81296668520863,12.2422432388675,14.0280522909891,14.419017820637,14.2308598654606,13.5764316246633
"P62333",11.4139486799761,11.2837125618222,12.8840680028809,13.2476188058812,12.715514058466,12.3045714451294,12.8069801444192,11.726759815006,13.4698605960843,12.7494728199681,12.8311948287458,11.9930852389886,13.3067832225309,13.2866038000256,12.8639905049522,11.0135414388343,12.5748587950147,12.2255885754563,12.3682183216963,12.5465350839793,12.8587957061649,12.8291119546075
"P62424",12.4864288259917,13.0291536857024,10.9700682977164,13.1997557188738,12.5795810869336,13.0359486337493,13.4909969787445,12.7473993134796,11.4980764086668,11.895431500114,13.0117605860842,12.6831802274485,11.5128989996634,12.4825777482535,13.0648853448565,13.7140446327576,12.506391981527,10.7527916835783,12.7232045707069,13.1935449676675,12.5602362200779,13.4566241851265
"P62495",12.5050259604289,12.9785461644106,13.4863016233818,13.121164992348,12.1352260272154,12.4841457533913,12.9840104584945,11.7072443249919,10.7254675649175,13.05743738522,12.445498153985,12.2146287001505,12.3149865815623,12.2239967547933,12.5172741857144,13.1640261701774,13.0147051676805,10.2677299631822,13.0638851586449,13.404134595996,10.875643903006,13.028434666893
"P62633",11.6779853096938,12.6761679236521,10.3647777917559,9.919314430997,12.1079083481929,10.9834758753403,14.0312332715728,14.4951844885723,13.7265840370619,14.4062054370136,10.8776237830826,11.4933319676683,11.0104259855165,11.9532317206365,11.0104259855165,9.70779657869403,10.3996192550086,11.614261044331,10.6455759728858,10.6128300071075,11.7344923262496,11.2386195785934
"P62701",12.3049726878821,11.9376573276592,12.5431256658003,12.1877614098445,12.418749060753,10.7995658127265,13.0262635991678,11.5694742364515,8.48799891047361,13.0162215985678,12.7516893554844,12.5549693179385,12.2140418635753,11.0959821681009,12.2931459710639,12.9161765241915,12.4598732393775,12.9881726347434,12.6545549217851,11.9260798671542,12.877784862816,9.4117639012561
"P62714",9.80464680199934,9.06918454459845,10.5360179501763,12.0683759224798,12.4248132222511,10.8519077158516,11.2275124589174,8.21565223410589,8.89353098545676,11.2475000796446,10.544222532869,13.6872351326687,13.3516253018269,8.7445484643475,10.1683719756669,8.05732241585796,14.0817762740778,14.299171485193,13.0402025901348,12.408992655981,10.0037271106365,4.72828147111374
"P62745",13.7461184770229,13.2072032390171,12.5874590899009,11.1871050969835,9.54441120508036,11.5026009671898,11.0878892017219,11.3683221804561,8.50948007575172,13.5534515367988,13.1827851190361,12.9842184529789,13.6382347599852,11.2538665871674,13.648612961128,13.5108615367063,11.7530674008527,13.6673230204379,10.0849699287204,13.8455809766921,10.6023770272957,13.3364174189611
"P62750",9.41074465383391,11.6273755431522,11.6860391715634,11.2487353671758,11.2896351739805,12.458036543844,8.8155130902274,13.197259893059,12.6876388942013,12.4830984632014,12.3672727036766,12.4143834304927,11.5608162319126,12.6916129770738,12.1473374387757,12.2865339499853,12.4957125433623,12.4123566955609,12.4367315826586,13.2205804904928,13.1124773218719,13.1479099586096
"P62753",14.1470795409698,11.7002067448609,12.0383153960136,13.2162271290704,11.706665955035,12.8205261248846,12.0013879100256,11.3621148204934,12.5196074676194,11.1038834392103,12.8364255421822,12.4118182311756,11.9641244321034,11.9135673845462,12.463954091862,13.2532345085349,13.0508922623177,12.4190924098179,12.3633812030276,12.648287919288,13.2825024199195,10.9189622675274
"P62760",11.4728083399056,9.63607081223657,13.2882697810523,12.6911803219211,11.0282367799361,12.8531521892041,12.9417177649033,12.5756421424423,12.5367466506652,12.7667527632644,12.6866125368436,10.7555493428395,10.0236705778057,11.7278627808769,10.1963692769587,13.0501394040731,12.4075792711785,12.9883545921735,12.0667996711034,10.7134660366595,12.2918989822027,12.8447786146554
"P62805",11.0910315571601,11.9762273032753,11.4924630349061,11.4655483081187,12.1788415615449,11.3843530606363,10.9909846133679,10.4427318920131,12.1242335777556,11.7843401676574,11.7787623891849,9.88547221527002,10.9802850225142,10.2752253486729,11.5657384064313,11.9404858707731,11.4046565287084,11.5254261853909,11.1294115205382,12.0893812606466,11.9199677565015,10.196786015604
"P62820",12.7169523535578,13.1805645876705,11.487506851994,13.0615488954056,11.9262428798926,11.9007150233732,11.3698954573005,13.9485476711885,13.1374523275825,11.2467532996734,13.1447417951517,4.9783581969959,12.0985345643089,8.63903839961953,13.1670425601523,12.6278953664985,11.1201272446297,13.8160233571555,7.69330067485414,11.3967628097935,12.5249481645161,12.9995060209917
"P62826",11.033801054977,11.8803506267972,12.3986792922702,12.5562937628965,13.0208001731823,12.7282610098265,11.9391031751914,11.440725460801,12.9870142420477,12.7352473571465,12.1637141231856,12.2943942467686,13.2590592951933,12.9260987020349,12.4890679586095,12.7198665213337,10.1195689074083,13.3685665769918,12.1619745156294,11.7444833536424,12.7685461094747,13.270198282965
"P62829",12.8863210494736,13.8442405218677,12.7887257881469,10.8967344292484,13.3862139570204,12.3136013159065,10.391520208116,12.0730953739432,12.4954054544296,12.1212136092167,11.8258380060993,12.8435964795022,8.14620658164221,8.56075250166569,13.7894984922921,13.4245472642155,11.7004926173971,11.1334549851564,9.24739453662822,12.9861144446305,13.1505110222741,12.7393240424492
"P62841",7.30659620153548,12.9565798157751,13.7125981119418,12.3722903727417,10.8794498592584,11.9648514345156,13.0843226251793,11.7404854332702,11.9277761689132,12.0682152317732,10.9696027790386,12.057193775888,11.3064026696868,13.0314901809299,10.1666913463905,11.7916646783754,12.2273908757844,11.5795584018642,11.6905452288689,11.4406551646126,13.0857524265319,10.3878830045987
"P62851",12.2241085626304,11.2343711751648,11.3653891275869,9.33112649330871,11.6066949988349,12.8719009830553,9.99857353649923,12.456083125831,13.4043526230769,13.1017558710001,12.968640702239,13.47643782936,11.2025753423091,12.8573789923866,10.9614836079543,11.8542040215037,10.9074332235226,13.4354547387445,13.4333094708367,12.7004003016806,13.6152213555376,12.1536224854002
"P62873",11.4099528558486,12.7455631647325,12.5899360261471,9.49526573493451,13.7032038080953,12.9187687711885,13.0637069046767,13.944191521148,13.5265277352947,12.8884727112755,13.1852917255228,13.8800754184117,11.162428065595,11.4468221064136,11.3845712802702,11.4723900984006,11.262098242369,9.55707757707346,13.4800627278134,12.7902026205326,12.4688389040786,12.8189213960462
"P62888",11.9742484013054,12.2236293102618,13.3567273121097,12.5113672439533,13.0982682376549,13.6304537083185,13.4931914110513,12.6620825017894,12.5730581001943,12.7839916024288,12.7321961092486,12.9040635861134,11.8224523123502,13.0547797882323,13.4025061571545,13.508275868223,13.7234931049692,13.7260467502253,12.3464224674893,12.8999991967713,12.5402238248144,12.1143355778093
"P62899",9.98307909352963,13.5468294380588,12.6290631431971,13.8232575032183,13.3929961533089,12.3059353500075,12.1091342847316,10.3835561598354,13.0071189779603,12.9135841417034,13.2985599621582,13.1787976522876,13.2597583406169,13.211380213311,13.0381853687525,13.4639858323775,12.9473944874185,14.600055989228,11.9731003199017,13.0969578926749,12.0121302650939,12.83297361806
"P62906",12.0409285781431,11.7111776206147,11.9371341988759,12.5759469640404,12.5762835822907,12.4344951816388,11.7476832615039,12.417398867188,12.2615237017431,12.268851950515,12.1668327990698,10.6526471823419,12.3312778911423,12.1401694859977,12.8244759918069,12.40200234777,12.9490384514997,13.4197412530322,12.708933893969,12.4281192139686,11.1167579555088,12.1244422308865
"P62910",12.8694322282851,12.8592721559425,12.2349305494428,12.2382926415885,10.8920502905856,11.7789717915779,12.5538854214008,12.8370128317492,11.0899459125479,12.2917894652357,12.5871494446375,12.9613692548795,11.9513968761327,11.36837946438,11.8094442568674,12.1723284435158,10.9784817495148,13.0121788039646,11.5768861408787,10.8314838404496,12.3374700617646,12.9591708372452
"P62917",11.5519795659057,9.43498209477509,12.0133863393517,12.5311934196207,11.7674857026229,11.3227970498355,12.8403508574647,13.162159588553,12.4555167026411,11.6869730916221,9.92055120690452,11.1142178295779,10.7820037687686,11.2833082060532,11.7026832467979,10.0823914054255,11.9295963640427,11.2892088604771,12.3830240093822,12.5946653133961,8.85064927893681,11.3135859302871
"P62937",13.6284344967382,13.3732878426402,13.6529621922681,12.9778320152734,13.080589562186,12.6979466130788,13.6570824156256,13.2134861342785,12.8945883548564,13.220319944249,13.6046309851299,12.8673267805218,13.5220023683642,12.8313717847687,13.5662478880915,13.2010203319395,13.1321618895962,12.6365327259402,13.7397722805639,13.0995623029811,13.5459163758745,13.3634154631145
"P62942",13.3465149592716,12.5907772416621,13.7480784367747,11.8833498051649,12.6961628551753,12.9357690456869,10.4694436226984,14.1841520500434,13.0715255943523,13.3864422373055,12.5882794472513,12.141180877614,13.5070950636751,12.816213097122,12.132034862196,11.7299437644698,12.9253610193983,12.0273429039512,13.0789178020277,12.6282476867853,12.540181697665,11.9301089465279
"P62979",12.1290922235411,8.02675787181571,13.1769598429056,10.2786066350026,11.7581618965732,13.3117155667152,12.2758504711254,12.4500778810734,12.5986908041386,13.0845871038647,12.3359102400188,12.7944119666722,10.141134331088,10.1118876600888,12.7075517480499,12.0708121565496,12.1732680794043,8.95416211394438,12.8047729478912,9.59209467490683,9.68800773357062,11.3922383432969
"P62993",12.3687830315885,12.1313962429428,12.3802922479736,12.0691385100374,12.4299801407652,13.0525771205969,11.9745529188602,11.962339503913,11.1288708352022,12.6449258846743,12.9344493314636,12.0217873161165,13.4772346328021,13.1019078687093,13.3903668157283,12.7789976386662,11.9511782728924,12.7822275903081,12.9354448164358,13.2795655491615,12.8857933913021,12.0992402308302
"P63010",12.9229901178595,13.1613140451983,13.2400983957423,12.9195764283472,13.1758686923583,12.3285602277914,13.1783078421414,10.2770468385275,12.0238253820685,11.3407276181648,12.9611339678374,12.1901292403054,13.0059942128236,12.9759946175895,12.9424478531898,13.4969036600449,12.9533959263865,13.1360914746722,13.2232542420689,13.2020925036639,12.752343228828,13.0564126356918
"P63027",7.79364411127247,8.20664253105809,8.49447122481799,6.74404944982057,8.52966100885834,12.7087853629955,11.0362421740913,7.50372370836605,14.157324199775,12.5249656312328,11.5462458708839,12.7456264212993,11.4505170662175,13.2288708574033,13.1211245390491,13.1011610666048,13.5654293423595,13.4040427118486,9.69725788936787,13.161394259693,12.3739490749687,13.1021684908934
"P63096",12.6740748930173,12.4706946606484,12.5020325108033,12.6154420364629,9.59779606124191,11.4750011139121,11.7061474325351,10.2055116173583,12.1958069044066,12.4733870885725,10.0607784564741,9.75000921404384,11.2374367151895,10.7964668616214,10.3633068838819,11.9995318507485,12.9274090011411,10.9725427389447,11.9178060434021,10.4673627100024,12.8426715159762,11.8231437258133
"P63104",14.2112737446363,13.388867247431,13.7937072538031,12.7616099868149,12.4178670945611,12.6377068528113,12.5578375419297,14.3185000846375,13.5413187672393,13.1500958652913,13.8114578856106,13.1811164754474,13.9204317993045,12.8786189769383,13.572946803876,12.0956114519903,12.1336428521206,12.7296812865242,12.8715298133551,11.5850047038546,14.1549516895951,12.5819905418657
"P63151",7.74969391284624,13.0863127690601,10.7115882482453,13.2058639773482,11.937815290211,13.322399155787,11.7366716758961,11.6885595736958,12.1821784232261,12.4304570956308,12.2738587845692,12.8104511644024,12.5392915891089,12.442260156377,13.0917360761572,11.0234546292796,12.706557566389,12.9539872316196,12.1882774521958,11.5404281260574,11.46961577669,12.8335898250277
"P63173",12.4982143021652,12.373442802331,13.7907411836273,12.2108901271814,10.8044366782749,11.6811980995694,10.0917610513664,10.4450324430987,12.1857383492416,10.9692397975642,11.4367613635182,11.5422527775382,12.5277593358486,12.2611070977276,11.7026309308435,10.3890168338676,12.5161107658803,10.6431429059775,10.4180311038761,9.66165382368553,12.1999085615033,12.9832510025077
"P63208",10.5368379590528,10.4129683646995,9.86509251154747,12.3469351643008,11.7068396620954,11.6938628787079,11.7759095997037,12.9416866303195,11.6015669086081,11.7759095997037,12.6123481482953,13.3644914767504,12.6642156313296,12.2152618283301,11.4478608193633,12.1910930740258,12.4766151608233,12.7214949767889,12.5956751241719,12.4516234007579,10.9996947895095,12.8606409893453
"P63218",13.0425775076974,13.1296032792461,14.3360542338016,13.3335698893884,10.6569365600423,13.1806953666771,13.4471258293132,13.047356546838,12.859699639474,12.5199431527322,14.3706452563947,13.1026096963062,13.4192292691112,13.6249708739904,13.563509233385,8.79599742318111,13.5027119554416,13.541356176175,13.4961085456606,12.7690855267635,15.0009393976461,13.3876687172568
"P63220",9.56051711158415,12.337924513235,13.0215932587754,12.6466642688175,11.9827062274858,12.9343263979593,11.823050116614,12.3936208309171,12.6882544203355,11.7412002903236,10.8047294687043,11.6352443688407,13.5063807402595,11.7367944456811,12.9250012920736,10.845003878661,13.5440075670126,13.6373836980748,12.8363037567079,13.3405554627476,12.2583979589658,12.3257751068817
"P63244",13.2140194244843,12.1601042404616,12.477898918362,10.6665849584694,12.7655856634975,12.8732184943751,9.91398031125282,13.3649177342636,13.2149099800836,13.1527400948077,12.5518591242444,13.502754389445,12.0347799461115,12.2576157598732,12.4661357972762,12.8829864139133,12.6905306497164,12.8247086957519,12.8489344011548,13.3724986370549,13.2291192385943,12.8481118052174
"P67809",13.0620694168341,13.51864681904,13.0887907872559,12.9274697019416,12.69867958245,13.5458526167224,12.6478566385024,13.8960919690339,14.0603251818811,13.1004436686472,13.3040226260889,13.1694822981862,13.0582594200383,13.7508974664478,12.7689626068422,13.270337529798,13.083282263823,13.2140601480011,12.9505749266309,12.7485386345357,12.1900701207502,12.5069884333505
"P67870",13.0164390350487,12.2053610312093,12.5426165425403,12.1189998792064,12.7870740746092,12.3029099280153,12.8692862672868,13.285077616604,12.756980220664,13.2579233253992,13.0033380837761,13.0889430499525,13.0710576207797,12.7657444119349,13.0317717945332,13.4455108383057,11.5407263529754,13.039212794559,10.1363236407363,8.60713284570651,13.1614714041243,12.1217839227245
"P67936",12.7301704165142,12.6212809574989,13.5356837357021,11.4733849933084,11.6055246577567,12.0041761872302,12.4444304416113,13.8172073315724,13.2499365706129,12.7489076237187,12.6554529546298,9.81182998279138,13.1973796905123,12.2076433862158,12.8343161765307,11.0540740931244,12.1473187339532,12.4444304416113,12.2568322333387,11.1348771182937,13.1905236918917,11.3122519748574
"P68104",9.86782593108384,12.7497645346533,12.9550470933654,13.7973567689664,13.0377534006511,12.6083014123932,12.1928178347381,12.9314236993711,13.3606368977955,12.8589180988975,12.3196553055185,12.9379021301879,12.8900393738122,11.5472748360368,11.8813569299847,12.074016877592,10.8412303316764,12.2912062880529,12.8376903905965,12.2781664304592,12.8697859280652,12.8798634378842
"P68366",14.9769433837267,14.0439597697446,15.0716848292067,12.8497811048721,13.8674266210845,13.4437665541899,13.4128026040036,13.6961363574872,13.3788130354357,14.1683026049555,13.8020114128229,7.85171260986405,13.9087283592699,12.6396916954788,14.5689379686126,11.8893149531,11.8475235136055,13.3630946061285,13.2401015399022,11.307291771923,15.0472997106438,11.9509205539733
"P68402",12.5043004531701,12.6540502065663,5.29318455522506,11.6600017262689,11.9318060677604,12.8435396079725,5.29318455522506,11.9304001966819,12.3459522782751,11.9034024814631,11.9256531848383,12.5440612472667,13.1429863114105,13.0087752529042,10.6359789699091,12.368880322175,11.6114026723563,12.4595435599336,12.279161997011,11.4703280560088,12.0995301852995,13.1896173498654
"P68871",13.5538348518758,13.5223292286519,14.5314156545541,13.1515726681457,12.6503248574253,13.3407962090094,13.9743724663967,12.2739246341146,13.4254429934861,12.3209560585644,13.0067704932884,12.7395994208157,14.3116353808821,13.8628753569254,13.2850345662329,13.4093894968606,13.428449490823,13.275658044663,13.778697053024,12.5133493116004,13.3688565149463,15.1119880122283
"P69905",13.3640030458765,12.3621498604162,14.3802929087175,12.4421834720055,11.7501825633608,12.8083946943845,14.1470201780812,11.975192984681,13.0352014008697,12.3838542663989,12.8888786349264,12.4836669097297,13.9749264846032,13.57898180051,12.9024372180923,13.143376484772,12.5752774667659,12.8904339575285,13.714227401663,12.3331179110381,13.1582621104297,14.7974826496343
"P78310",9.87710260394902,8.81437851380111,12.9995670279723,12.2355999514963,13.4628154874645,8.19320498909613,11.8177654083149,10.2635687345487,11.260452828079,10.8879846302506,11.713414186436,11.4989604449431,11.976011662369,9.410828048153,12.2205581990038,10.5648861928827,11.4306231694881,11.4039489388057,13.4085153554319,13.0014497489141,13.6927013779433,12.905353936201
"P78324",10.7226348638409,10.7599737013861,14.1249129992938,14.1249129992938,13.2904948999225,13.1415027799312,11.1887544970363,13.8715726419851,9.43024752458778,13.9761462532703,9.98291569244937,13.1218675866769,14.006674822084,13.7268519750765,13.3768328261707,13.5372090883855,11.6175408103871,12.9941688061213,13.4579546017787,9.76635685505972,9.66008023598223,13.5436603239157
"P78330",13.5900966831529,13.7175659429656,12.0743396864679,13.9706530552937,14.0948496014141,13.4875321268091,11.9831099606725,11.6862648940985,12.4842398486959,12.6568609365031,14.0828277855907,14.1965543961783,12.6858159229953,13.1169724486647,13.8539988013178,14.0387149447985,13.5504287211059,14.2389416748562,12.6391706317996,14.220331213152,11.7316040540249,13.1049506328413
"P78344",11.5685389730657,12.4410543607878,9.21021614502148,13.1719166665314,12.6542078377877,12.5539091324188,12.0056878059446,12.7215169071018,12.8635159228859,12.4224131200692,13.1928711023238,12.3551011161278,11.6408813330013,12.2433893972428,12.5003265988858,12.7719116859462,12.4555256387599,12.0563771647378,11.8706554313554,13.0738744530154,12.1292509190314,13.2671851350873
"P78346",12.0403618386358,13.2041118192184,13.0488334163563,11.2111464821094,12.0286395397301,13.4838589638638,12.9815748364434,13.1419372766907,13.1433209855117,13.0231352078117,9.43680309397978,12.3282031707182,13.8230742845728,13.7722979935584,12.5174406657299,10.2851328486972,12.8425751635818,8.78824787385024,13.2756597179269,13.2149508828933,13.3150718800629,13.5746566609959
"P78347",12.8685402598801,13.7184046362618,13.0585890425581,12.717877436219,13.6857709769656,12.8506310032341,12.4110271860531,13.909189727563,12.5849808729057,12.8865080074901,12.519403501779,13.1802844901198,12.7648678944086,12.8803927681945,13.4581227157515,13.1779310341571,13.5752616254078,9.56239100208619,13.3147798280666,13.7124719453787,13.1953424726581,13.0815595012519
"P78352",11.084566507079,11.7330056992158,12.0698455006255,12.2671618200894,12.0768700558866,11.35062886249,12.225401390939,12.4928959005522,12.6895676167035,11.073646679944,12.0207400008409,11.532727861063,11.7703895375003,12.3168832230896,12.1549868494115,12.3190556678318,11.961230813558,10.6479515814095,9.91060106380195,11.4760031881605,12.212273673866,12.0635216073677
"P78356",9.66836710971261,13.0500057588412,12.3951576796109,12.2044117728462,12.4923510846426,12.7986333408165,10.0823661427186,13.2923773675588,12.6125506115097,12.2666495208051,12.4294009628481,12.5567106345027,12.2647101412525,12.8093784454624,6.9907380646461,11.956883215479,10.1863408321941,12.1522553555098,12.6538650028686,12.538779462763,8.84609660420352,12.3005126992206
"P78357",13.2615865503772,12.4586186177547,12.1671561854479,12.7973580519256,12.6166191356756,12.5007719288306,12.1179252518409,11.6885175148359,12.6132890495873,12.1671561854479,12.6765290538812,12.8740198831412,12.2269258972442,12.9305969335617,12.3049534105808,12.432713816092,12.4152552090501,12.814770157161,12.5659965547193,11.9889310456347,12.9158719800555,13.0264856421044
"P78362",9.12444157123022,10.9415589678387,14.018344811297,12.0512718609281,12.9228422841646,13.7433499082821,13.5828526756286,13.7921457392778,13.1784907863401,14.5612115458996,11.9105418645164,13.6219975629636,10.5032455907668,13.4044253504174,12.2675733015542,10.1842755443055,9.82599814415791,12.8741586212225,13.5346241758006,15.0993144164458,10.1344076478732,11.0165701216862
"P78371",12.2519098678834,11.7289589219739,12.4515630575249,12.4639651863751,12.4829499258221,12.1838141687037,13.1169880157154,12.1091969014977,11.6294596139258,12.2793603230157,11.7828190314819,11.6859228284644,11.4398408024414,11.5782899466252,12.4384280194658,11.2614136534305,11.6021202087995,11.72958889038,12.4990898773303,12.0003854723546,11.8965537287378,11.4020542471474
"P78406",11.6347765162853,9.63630880564013,12.66080509606,12.4082678701192,12.7408368716569,9.81790798241543,13.5239951369303,12.0556804652741,13.0402293388689,12.7396047379603,12.5991437143893,12.0562770144106,13.1117273245183,12.9000687956442,12.2056282461655,10.5652155144708,8.25879923089724,12.9712645986262,13.036040632874,10.8198666591041,12.8647422698052,12.7760322471734
