"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"Q13875",12.0125432902933,12.01351959614,12.0610846745404,13.183787490163,12.8630519534953,12.2807029825006,12.0199473599531,12.0536768153297,11.8350745938003,10.8217076769583,14.2682174903595,12.3319466836735,9.17523948888411,10.1386661536086,12.5916568348201,12.4294927486251,12.757759433126,12.6941027577085,12.8855441179048,12.4412163856437,12.4766809087615,13.0617726843604,13.345695197451,13.1217937524515,10.5822468957185,11.4847702685469,11.44647727345,12.1807195172445,11.4980950888713,12.3975210914389
"Q13884",12.5997784080123,12.837456977775,12.9511930774032,11.4447204293017,7.52997797065198,12.6364313487929,8.64702568695903,12.6966077596123,12.7750571012102,11.8669044705601,12.8959237863804,12.614887633045,11.1759060953153,12.1911709633742,9.00914169173709,13.0191625137771,11.9160867351364,11.4912014672468,12.7040352573522,12.5763316437016,12.3861520127617,11.8744633861942,12.5805052289122,12.5729207117702,12.5526745586955,12.3174668301018,12.468293955649,12.611453974288,11.9100346058102,12.2604324006291
"Q13907",8.53796105576652,10.3726191020126,13.2040552565778,9.81579467022514,9.47310052518259,7.4801794819067,12.4635094302152,12.7676279135389,12.9857351461175,9.03261719535632,9.84737783898653,8.60711655401586,8.65776182308692,12.4734376147796,11.4424777018059,11.6012869216328,12.6048500784872,12.6711749057183,12.86817921495,12.6791035873364,12.7833263121697,8.64120019647113,12.7944232840721,9.80326515703113,11.0491666976603,9.04215508685815,13.1855709127977,11.8660503069819,12.6731928001971,13.3131705562584
"Q13938",12.4860767462967,10.4458658999447,13.3149961555473,13.0436968416453,10.508963686997,12.7444967658589,13.0381494479074,11.8416176382845,13.0483265408556,13.8913383698288,10.6067086368173,9.14685607444114,12.3847697685233,9.93178527095,11.609632908878,12.676078811634,13.7431030452629,13.9734491793113,12.5680524523299,13.1238564333796,13.3356576525312,12.7601996038172,12.8303099310778,12.9494903724665,13.0499971666416,12.6822465863648,10.7448102407765,12.8206597587612,13.8740622034865,13.031639176957
"Q13976",10.9986492731391,11.7187286758774,11.274780282927,13.0780552346693,12.1335765338318,11.3823359518278,12.1500461289189,10.248325936318,11.0394506324341,11.3297958585799,11.5619802361736,12.338200676184,10.1091187967007,11.7316971369083,7.7006665619642,12.1592374377115,13.1617233033433,13.2713567892665,12.0035914660531,14.0969011376871,13.6013159164431,13.7095045931197,11.7112078513267,12.5754887700673,14.4929907989076,13.481076691766,13.0076588772802,12.3708768211642,13.0304276393754,13.2305247600335
"Q14008",12.6242317665538,12.6923663825691,12.6607413885163,12.916908337802,12.4104911695358,12.7917446797876,13.1004378848909,13.1926557992266,12.543230760376,13.413932134046,12.3314766376053,12.2734890128399,13.1547642532172,12.5499401704941,13.148385792277,12.8828922849784,12.916908337802,11.4412238803603,13.2469892209687,13.3820747100793,13.1114859053587,12.5113537919336,13.2729783726183,12.7321265824911,12.7034507012216,12.8373541441594,12.2186631687402,13.5229956240994,13.4192133395885,12.7019012023584
"Q14019",13.6413060030166,13.7053834407247,13.5126929196146,13.1651773589992,12.5990616781986,12.9995621637875,13.3279968194766,12.5404158660951,13.3180884730938,10.3394314797844,11.6071830817149,12.9855737128553,13.2644001536071,13.6264483050938,13.4241551645219,13.3751342830096,13.9420941256852,13.4313623915925,12.2526694895471,11.333020237606,12.0958868005202,10.6568107735069,14.0722097880296,14.0837604737407,13.277326826501,11.4577942003846,13.2968660258434,12.9618158033676,12.2195841259614,13.031313630073
"Q14103",14.1423017623832,14.3975451942883,13.4921608212309,13.1524283726509,13.7658760221944,13.0559274859159,13.2575941407145,13.6017993738784,12.9126639194536,14.0164616621416,13.1588389696162,12.8670254716536,13.5001612581584,13.8796823804937,13.8029295475266,13.5760919040328,12.991012713018,12.7042370727714,13.7546102389724,13.8734998113904,13.615059697922,13.6017993738784,13.5691180271088,13.8274928265882,11.8809853159177,13.7693584880913,13.387302690482,13.6758997745057,13.5415581015889,13.521976670997
"Q14108",13.3606687243728,13.5098060092575,12.9093556851599,11.3666865407874,12.7781703506535,13.175957165361,12.5758818128527,13.3105471878233,10.0427553342162,13.8981336610969,10.6937240674724,10.8574484675884,13.8000695079978,13.1170314142472,10.2841680941609,13.1249570764978,12.4466443029619,12.5264102003464,12.8181918648659,12.4194090932396,12.5872712367519,13.2320491275666,12.6362717532484,12.6429594144137,13.2723997145937,12.6491274813115,12.4231961036527,13.1030324259377,12.6062585018542,10.9673895287332
"Q14112",11.1698528827635,13.7060698844229,13.1673158823489,10.8741913312867,13.5314784527521,13.0107482245509,13.7572433940758,14.0450387622778,13.7170373008386,12.2736546909198,14.4302944646135,13.7835919386656,13.8992354002784,12.1673680079731,12.6291299947131,13.2485335159576,12.883330925181,13.684949727628,14.2335415922687,13.547031848578,14.3863140680831,14.2709184995703,13.6788497672245,12.9906190803537,13.2580730018783,13.6064650763129,13.4434579763829,12.3457887405464,13.4814849035111,12.2362594542894
"Q14118",12.3829417510657,11.119322642489,12.4540382796749,12.7141269339814,13.1241765445615,13.1699626560489,11.57653338215,12.7339202653523,13.519595025926,11.7393694403359,11.4007655201125,12.6375021586498,11.8697574148925,12.5205296785282,12.6076569944522,12.5164790773787,12.8097537983554,12.4112463059969,12.3010465655505,12.058508824091,12.718456795578,12.9750877270688,11.1874081665848,12.09521484427,12.1433766632852,12.4316838611421,12.8737681585902,11.8459465875819,12.3698769066533,13.1822724375347
"Q14123",12.9252167472172,14.3482866408523,14.6491620283092,13.0393667080434,13.8283046428199,15.6023678177732,13.2593628830286,12.6587109714157,15.6023678177732,12.6543652135521,12.0485826246573,11.934267173208,13.6776307754152,12.9315842078731,14.7447587460798,13.542695991692,13.3855158716347,12.0809491082341,14.3482866408523,13.811968377017,15.3277670436668,13.5906304669078,13.3445079559817,13.2981992069283,16.2715948260626,13.811968377017,14.6491620283092,13.8560814932599,15.3277670436668,13.542695991692
"Q14137",12.4035638214937,11.9672203685164,10.7415352672586,11.7774643227177,11.2557949200927,10.4328714018908,11.4993969256839,11.8792198037634,10.0893972895685,10.0093587491685,14.3319035744817,13.9464704468052,10.859755365104,11.1484324260406,13.6096485868482,14.990312774492,12.6967516215688,12.9963346478751,11.6543205092018,10.2299596677254,13.5494043999145,13.1818322339839,10.9724942628863,14.4822281796343,11.672624133425,11.8945234459082,11.5404316662536,12.4098528102983,11.7711976562925,5.28630411541014
"Q14139",13.384948461848,12.0351732693154,12.102012827653,11.5672596125732,12.9977152105954,11.7407280685682,13.0079131464901,13.4740539982313,12.0858837461784,13.1611311649169,12.4066940521267,13.710104299386,11.2637047975715,12.6692690405131,11.1836911866586,12.4452113104974,12.0235456205211,13.3045040344976,10.6045904542845,12.523532624888,12.7856833918637,13.1198961098504,13.1268862012902,9.29355826830116,11.3716276002698,12.4315846835614,10.5316130454335,12.6255160786907,9.90372809794004,11.4936591519603
"Q14141",6.60538828967586,10.0504324116089,10.7150155811905,9.77727014195976,10.7251986230166,9.44825087781162,12.8474176665043,13.35402676756,11.492899186216,12.2037132734829,14.071526017491,12.7927415228979,13.4891674474429,12.5509228058115,8.28169615811536,11.5878633324545,10.8642225648058,12.290550570131,11.8535657460468,10.9816329606171,10.3432864946518,12.0482293643053,11.6565795998427,11.705104089651,12.4389147028347,12.7417666689898,12.0457563294325,13.5120144306571,12.0168987235564,11.2665573704059
"Q14149",10.1696833222095,11.316479450954,13.784013418169,10.4998659823815,9.6273898541831,14.1128674391242,9.25013304543035,13.638871631797,14.3854249736728,13.5902937657553,13.0316744508468,13.7616823314753,14.0914430786186,13.2351470615821,9.39001392423278,14.4872752325692,10.7407768693578,9.57807107211883,11.3112374633416,10.467984398896,12.7481124372554,9.8598911042902,8.04972433198746,14.5731674950415,13.9169970723627,12.7930324797305,6.85591629108783,13.9745184455258,13.4919149958719,8.76079357989708
"Q14151",12.3804187871108,13.3404815007554,14.822306582166,13.7149931224552,12.7711632542333,13.7115545594772,12.9076502662833,13.26925542384,13.6275123568906,14.1954694017079,9.97999211853474,12.4632878793021,12.4090739023332,13.3260768180427,13.5840456016405,13.472473951282,13.3853165822234,13.483820987804,13.5542077216608,12.9834662400667,13.8926548240969,10.4959648489122,13.0716552596506,13.3132894442319,14.696532339016,12.9022204175498,13.6846814043134,13.2949957083708,13.7738975768675,12.0778353823184
"Q14152",11.9705666338546,11.3096924018542,12.4385318522762,12.8001912153653,12.4514789256196,13.0381020182976,12.5153549270594,12.3319398140413,12.7676055246377,12.8442448878541,12.4265869352485,12.3555399163637,12.2952312973915,12.3790593278662,12.0126527005691,12.3221295671465,12.2343263664849,12.384626597194,12.8723458564237,12.7288562844291,12.5952790631134,12.4478329655376,11.5826179305699,11.934672640095,13.178713088566,12.503042570619,12.8070555694246,12.503042570619,12.4662288418654,12.2571378432111
"Q14155",12.8582905889753,12.7240470332716,11.6737562051659,13.0840301635485,10.5598105898408,10.5262109717304,11.7576813489907,13.0320049982205,13.2675811311288,12.47217658207,12.698091510411,12.1205988695364,13.258799623979,8.81618993663651,12.0090608662267,10.2351927937225,12.6693336985564,11.9341660705946,12.181234318847,11.2546487365061,10.9707309371235,7.89631735318465,11.1264581480172,11.0866539909232,10.799449397468,10.3353821713264,11.2284560698039,10.8925253032484,12.5214743813097,11.6619780706581
"Q14156",11.1940734948654,13.018942819504,12.3234600907117,9.65724922776421,13.3526309055365,13.6893458707473,8.5641014379309,13.4630829013286,11.1539833188553,9.06235538942141,11.0873391150297,13.2072879350929,12.1975137497209,12.2676682943061,8.30903261174114,7.51976428663363,13.0523108521797,12.9172380571626,9.9315804236184,9.4960872391826,11.2391505115997,12.5120417262301,11.621775050802,11.7822149343992,13.8183544319436,9.01842239311923,13.9278777698234,9.44393499319754,13.2572900855484,10.8374880485602
"Q14157",13.4401292605076,12.425319140861,13.6759593347192,13.1968676754458,12.6374187059713,12.159370648009,11.5043718817256,13.8255081088552,12.141755395036,13.2876963222976,14.0673046307141,14.0314374889654,14.4205612021184,13.5778718605942,13.7973398793045,13.5203473165422,12.7958870034133,12.7397982766591,12.4915239687541,13.69557258744,9.73312838563235,12.4170828722628,9.74870659642611,13.7939077077182,12.9125139581389,13.367575542654,13.6271692753058,13.3256737447644,13.6827589625499,13.6658316452216
"Q14160",10.7516745094807,13.095502658458,13.3477468325166,12.5881557408678,13.062599019883,13.2716120588849,12.8650759102231,13.2410068460965,12.6558593693647,13.2142233460398,10.9936550513395,11.6505057935286,12.9682439225232,13.2108019625834,13.3124029126965,13.1475670871962,10.9811287720254,12.1327754380199,12.93397438764,12.4022750408857,12.9976781920414,12.734214382287,12.6645288531787,12.6231923880935,13.078084493828,13.1087835681321,13.049076861817,12.9670377367925,12.669751731474,12.9470397612269
"Q14165",11.0760716520588,10.9443871012827,12.1077225394139,10.7560289307862,13.0444520126041,13.0594336388636,11.4846420662397,11.9433089737864,11.8908120773056,11.9916009909994,11.0486196327616,11.3887271472496,8.61854041933718,13.6066295006676,12.9180446366373,13.5860098030966,12.1514705555426,12.7684103727742,12.8652279058672,12.6756614311916,13.3705376395769,11.4183206153442,12.2781341532311,13.1737320366382,12.4202668247212,11.384719318802,13.1357000178539,12.6855098312229,10.4055633904391,11.4343803618069
"Q14166",12.8393682584298,12.0679659025324,9.54534460511871,8.31970053377512,10.9947253948528,12.1715473669401,12.1910136414988,11.6193923362407,10.2401968675955,10.9817391949971,12.9941164877285,12.7683069037369,12.041742395909,12.4233027741516,11.7122986926639,12.7733274052089,12.3436470583891,12.6191173930648,12.4506758893088,12.0776574402207,12.3489510983459,12.6396506132146,11.0393259781153,12.0087378586094,9.88046450827322,12.7544547726214,9.05636443596494,11.8213513484326,13.2029578437494,12.0003472648751
"Q14168",6.83470141125809,12.8083567065449,12.5765421037901,12.3560771143978,12.2154217159098,11.8427666661967,9.38847385189599,12.7402853850062,12.8927016356477,12.635527968157,13.1017867948149,12.8537795822676,13.1648899506135,8.54333014993421,9.8076467829633,11.9001173665338,12.2023776578738,12.817332770606,12.3310156427975,12.4846044294178,12.3633146173724,12.0368646852335,12.5356972430325,12.1898158403862,12.693403483037,12.531523887106,12.4344797939593,12.7288994568066,11.0429964975445,12.3984477930272
"Q14185",13.2534621055546,13.6067981493674,13.8316535334401,11.1710433485556,13.2231441529773,8.83785689877805,13.1951469163193,13.3880802247154,12.4041154604716,13.428654745124,12.4567544307785,13.2217042051383,12.9627727105843,13.1113330964616,11.5971751649674,8.56907959596641,13.3027099182856,11.8240286254397,10.804319378974,10.5057073668087,9.30444588562622,12.5776740710511,10.5611565965306,12.9743046493651,12.8232158994922,12.8321526855361,8.705516454874,11.8347515119362,12.4968528497553,13.210519172328
"Q14192",13.2300864622154,14.190163845141,14.5930008063627,13.3496507077404,14.2384089591722,10.662080469392,13.0921888448145,13.2300864622154,14.0327601928134,12.4159191656662,13.7541944223257,12.7223018325837,14.6729173021579,14.0798056610095,14.0955758521988,12.7096961003609,13.7541944223257,13.5531234057512,14.0981473544159,13.8543514673272,13.6477274904967,14.0276686808386,14.5072402853335,13.4346045237825,12.6784934338084,13.0556345985892,13.8177468561246,13.7560279665123,13.7045123767038,13.9451772920971
"Q14194",13.4955150379519,13.3321900688773,11.4922243673109,13.1960260760666,12.7744816075786,13.097089066292,13.1447063882501,13.4335130854515,11.9521649124407,11.6978492076648,13.4579879676023,13.0125468202471,13.3622997276353,12.9997089507448,12.8807503359084,11.7465247474647,13.1626353929004,12.9657759050481,13.1200487073991,13.0220566919923,9.76021763176248,11.8252503702221,11.9765912228314,12.9546363889104,12.8299892134241,13.4702799414903,12.4789710616149,13.4692728132849,13.253292396533,12.4789710616149
"Q14195",13.7424347803502,12.2759591113877,13.0657583564917,11.7150770581481,12.4940438785036,12.4386708976904,12.761972642032,13.2306088906109,8.61896282044777,12.6755850200251,12.2408903516825,11.8138490668646,12.9064656603013,12.7059146108394,12.8891261853659,12.4229751763991,11.9615587859157,13.0865437379133,12.8338344389852,13.1640045672478,13.246054826368,12.5900304119942,11.0040115625574,10.964240278772,13.2314274677667,12.6401823190212,12.4667096370075,13.2742060176288,12.2395370763184,11.7898674106092
"Q14203",12.0109178521684,11.281342122757,10.5817927834322,12.0586940324651,12.3994541582539,12.9408755397471,12.9606043179834,12.3597800758997,12.6253921817922,12.6354678243865,12.7412590517369,12.2934855266989,11.4132399328162,12.5556285854946,12.6997085580732,12.5833364474363,12.6307247083028,11.5398388694791,12.3925611296761,11.5748261047712,12.1460727333518,12.6682727686856,12.189837339121,12.2397804173545,11.1520902044993,12.233955862662,12.0609881146748,12.6043564164403,11.6886654925386,12.8945344672171
"Q14204",12.290156201558,12.3625355415387,12.5545112154292,12.5997279436956,12.4859475455781,12.1477674581939,12.6568558663852,12.2210226209951,12.5217524514008,12.5168368306003,12.1588694502498,12.3693892398276,12.5028628564281,12.5621661723346,12.4128075235927,12.4000666107889,12.1806186778212,12.3771560540335,12.5884603961052,12.5615308553868,12.3306208208303,12.2627241514066,12.603983421595,12.5510884356377,12.5245753129021,12.4929812473242,12.5314775663778,12.4663589238225,12.5666299106075,12.5000567049197
"Q14232",9.50946251016724,13.2219296792989,13.1726850480421,13.3125702815017,12.0758240713168,13.4692120441082,13.1456625199022,10.1953942880695,13.2791829259955,11.3931831447426,12.3048036172346,11.0054327409383,12.5339060893185,11.7306621137553,13.349361183883,14.5213593346396,11.7250110352789,10.6612650836045,12.9757032554896,12.2108046125173,11.2642724804517,12.9886093264683,13.2987817354631,13.2421043220899,10.6241481680181,7.04881460470773,12.7824404288922,13.5080425140508,7.86081915504996,6.81686243792535
"Q14240",13.4016003207886,13.763196500438,13.0642425263059,13.359402542361,12.9746053624596,13.5529110097946,12.4302878049372,12.4955574697145,13.3846695492021,13.3208435140605,13.0166065524778,12.4881009483362,11.6669728837831,12.0639116373052,12.4969861458438,12.108906220149,12.649751371119,11.266541693637,12.3595581038567,13.2561792297921,13.5337942933286,10.8789936143183,12.8129193994807,13.4177425191444,10.7793146392062,12.0188433560428,13.5047470533641,11.8686918120628,12.9564905565218,13.8811118471353
"Q14244",13.4792971291889,12.3913246046873,13.8503729368061,14.3078230565114,13.6914275577349,12.3069521195793,13.424056472785,14.0141918529199,13.8355723234445,15.4143137717084,13.3823892496293,13.7649821376832,12.7684197901234,13.3516119828883,12.8375449745378,12.8665372255351,13.2286227152113,13.2758523257992,13.2363868239101,12.6587570513483,13.7306439150036,12.3473022937643,14.318985096231,13.6848089725145,12.3520601075803,13.4279998744681,12.8263030068775,14.2201483480185,13.4792971291889,14.6414104091947
"Q14247",11.5031032730069,12.845114788184,11.9682853717197,11.9925657526507,10.4020863548444,12.5315079361482,11.706547630354,12.4527362675153,10.3364407760125,12.1492401119472,11.6858856918908,11.9777496528491,12.5659672460717,9.33583196004052,12.5012878665436,12.1164228481238,12.7848143491796,13.074423101504,12.07986073053,12.5878994520107,12.0723249197648,12.1575656838556,11.9655548262655,12.1121248471279,12.528600119609,12.0582943647871,12.6717527366914,11.3384844676337,12.8092001434497,12.3439248024399
"Q14254",12.3544900879439,11.9245732002802,12.9478590568869,11.5252315766893,12.2082417957527,12.3730475810627,11.8107199361721,11.645838955768,11.3327729452128,11.9430775557944,11.4160940045637,11.520381417069,11.8275571311509,10.8168455666715,11.7578985500604,11.4232988665412,12.3098261012474,11.5737318043075,12.2344424960267,12.0910645334785,11.7589409573213,11.8936446926795,12.5937243552333,12.2589179528158,12.2589179528158,12.2027419486752,10.6315190917604,11.9659318763271,11.5122074608674,11.5719987962563
"Q14257",12.3678928137725,13.2511083780809,9.31033284021471,11.8765583937474,13.1063349535219,11.8893459255175,13.0724291357197,11.1781660252341,13.1334011089209,11.5791684630788,9.79679535646088,11.3704657174764,11.6413549044012,11.82449289336,11.2817167944664,13.1681051651682,12.9027006560603,11.8321765375128,12.6849928490718,13.1028689851257,13.7175048755024,12.9244384116408,13.1911880515744,12.7057671967423,12.6762965163432,11.9541338870219,12.6568254019039,8.60157982178718,13.2589640337785,13.3494049730001
"Q14258",10.4923017863083,12.1258914900292,12.890377896813,11.7087741685633,13.0707282090622,12.665375132497,12.8122270066548,12.7117589899349,11.9177496915377,12.8519425204717,12.4363302316923,13.1360281599614,12.853788581688,12.290927514981,11.6883284496545,13.0837110367438,12.4770755046879,12.6317527414268,12.9473250647864,13.0188687521884,13.3174859279413,12.8426016636795,11.9316979147394,12.8390418286688,12.7218155796676,13.2312082352276,11.5785210839297,12.3859268825964,12.8439898763537,13.0883399677111
"Q14289",11.7571076849056,9.31259162470537,13.7012770988007,12.306788617485,12.7372525750292,12.6362482248604,11.1653176162791,12.9949651832395,13.0922421937564,12.5079834352417,12.666669422609,12.531227631943,12.8459573403022,13.3652160813361,12.5708656504077,12.452476627746,12.1101278051644,12.5376193320286,12.6429099482599,12.2508696537642,12.5117678490051,12.1042218013818,12.9924366577107,13.420034066675,11.1996778280893,11.9390126239339,11.9959420993654,13.2046257869397,12.5477992838013,12.4885632255719
"Q14315",12.1570314903942,12.5677853018269,12.4851537770259,12.6988547713186,12.2624960876352,12.4515413525617,12.3638042358015,12.1316148223121,12.4713356606934,12.5429195942579,12.337352901424,12.577430044524,11.8072844985953,12.1241521415183,12.3289421957837,12.6618182342384,12.791555166834,12.6865076150262,12.3311990346198,12.7173900279206,12.7432050239157,12.682397297972,12.4199431947128,12.1685904941311,12.2396492894835,12.6198409763361,12.5421214607378,12.5720592495239,12.5185198625824,12.8151630264142
"Q14318",11.391616023143,10.1408869442052,12.3072085225648,12.1854830687633,11.2140135994133,11.3536330643249,12.4130593545377,10.0400174163067,12.7897074387549,12.5976364338753,12.4850017551564,12.484108774244,11.7634754363769,12.2473545104276,12.3693117392108,12.0356376434002,12.7590713386752,13.012118844054,11.5798586212919,11.8997246413263,10.7403342451949,9.94142594258631,7.99657525408899,11.1305260511925,11.0155089076986,11.9889460782442,12.6725648849015,11.9288708491489,13.4802941302431,11.8669989888497
"Q14331",14.1928489136842,12.1319048833228,13.1781817449157,8.7250648281311,13.1885906548449,12.8659675069069,13.3528349531922,11.8658356585576,13.2298050983102,14.2942798771622,13.6410907558167,13.0495861048925,10.0796399263586,13.1569369374566,13.7815358046949,13.16928243863,13.9275453255251,13.960260959485,13.8884149947549,12.2401494446516,13.5354059579484,13.1357524469839,13.7369170701934,9.47639575809911,13.9830395692224,13.4366294947008,13.3322158123223,12.6878173578468,13.7599916203815,13.0663312324724
"Q14344",12.4493719337131,12.3769848705987,11.4626136248077,12.3440620207082,11.0672217759598,12.5329547546495,12.5891389248005,12.0449383653902,10.6594679424462,12.3760831878744,11.0493185123578,11.8624039649669,11.8870434096675,12.0120689349177,12.336751923892,12.960958761016,12.7037591148647,11.8260793245307,11.9699585327533,12.3148282574671,12.5950749539414,12.2955355060259,12.2641074677405,12.6605006369428,12.1569036527489,12.5765211976258,12.9665840982204,11.468261532899,12.4677138994751,12.3279200896658
"Q14376",6.9064169831753,11.2145202386873,13.8998395332864,12.8855374252467,13.7227589215982,11.8347812835366,12.0888776468771,12.6661705105927,14.016436050768,13.5020717806465,13.7149944665397,13.6397478685002,13.2401645354974,13.027504508692,14.0982667955874,12.5852434260304,13.6519510222408,13.7066130016536,13.3695816629342,13.508508436576,13.3112792981309,13.9110516351519,12.3208429868013,13.103373346518,12.8388122065321,13.9642140032402,12.5905133648464,13.508508436576,13.4858074726454,13.0238833695454
"Q14444",13.320830208381,12.0134481933289,12.9691135764827,12.8728785455272,12.8873828562801,12.003569564563,12.8315579416615,12.7952252850306,13.3754987697301,12.7602547143271,12.4575677608987,12.8343062611838,12.4004824816121,12.6722741193992,12.4166754110524,12.5001299374196,13.2505987927393,12.6589814711286,12.2515429696953,12.4734060262811,13.0119133324873,13.0624211218819,12.3391962932399,12.8945050965917,10.2952156485843,12.4353373664125,12.7710313991258,12.5373835591631,13.0265327267272,13.3574427188557
"Q14498",12.9529867511255,13.4849396926655,12.5871615463541,12.1885637821802,13.7401033250183,13.6846028054967,13.1987395455603,13.1547975536362,11.9827053876584,11.3835734518224,11.72901977219,11.1041236798388,12.5126659682755,12.588441881272,14.3544948945867,13.1972617552406,13.0910387816428,9.60073365992804,12.1503904906922,13.2817470296199,13.3296083923557,13.3055231819057,13.224141085357,13.9542866662073,13.1747808915442,13.6725236216512,13.6685338987722,12.4262457144135,13.0371500667863,10.2367471502406
"Q14515",13.1284707606737,10.8384755846488,13.0180716438431,11.890202521551,12.2720828631588,11.7724975147088,12.0762585042356,12.016968094042,12.7422403014246,12.4747553129037,12.1016861630788,11.212412442764,11.3676253951035,10.630828778563,11.7814209978453,12.8641685732569,8.12658612221859,11.9342776988904,12.4428061048726,10.8002763114385,11.2261507520887,11.4670170827117,10.0383830410955,10.7640075425542,11.1233200148744,8.6258274471165,12.208157010968,12.4766111175232,10.8041427499273,12.2471189709189
"Q14517",13.146563233377,14.2317867368789,12.6244013081806,11.3423471492332,13.3418232472401,13.0757983327766,12.8868607904376,13.23282744522,8.88995976896377,13.0558529421189,13.2023492751505,13.0825104240601,13.2169333364055,10.0645658683884,10.8394774510929,13.4390390149579,12.451166192029,11.7551334794732,13.3692159401651,13.022442162022,13.5189002358553,13.0576210508745,10.4336649752652,13.0505443447575,12.7072501960816,12.513703025424,12.8430646621041,12.2963514462654,12.8773942302266,12.9203007908601
"Q14520",10.6185248578854,12.4519339752713,12.1053662569982,12.267648380266,11.3292731246507,13.4295414512797,12.8457238980782,12.2748652510524,12.419740767951,12.0877453015023,11.4102399840036,12.9375072522406,11.8623425242947,12.3517749204578,11.9402398953447,11.5762802929781,11.8516306282188,9.98903734427442,9.80078120805763,12.6863767575297,11.2056664389496,6.60874491693045,10.9643050770197,12.0877453015023,12.849639655365,12.6626728855169,11.8753628513968,11.936537688262,12.57817255555,8.66299728306295
"Q14554",9.96839020357964,13.0493366709879,12.6224902012596,12.9064574898255,12.7360840309232,12.6325589509447,12.5260752720305,13.3637498300857,13.332659822596,13.0570577412829,10.4048616265186,12.14623432988,12.7071912096225,12.7104132345459,13.0458593323391,12.6325589509447,12.6300613090628,11.1782192671896,13.034403093134,12.8649482509199,10.5712795293684,12.3829985095903,12.9287465503424,12.737841723529,13.1397095900853,13.0419146062306,13.0069080825986,13.0132636596711,12.5889890341976,10.4048616265186
"Q14558",13.5687018278215,13.6463349063819,10.8424042902116,13.1793390583569,12.227197377259,12.9802915511776,13.3322698374793,13.5534702227529,11.9327068508689,8.66851711516335,12.7368756823278,12.1875175343053,12.456399980526,13.1644990639641,12.873886029803,12.9624963387661,13.0649701566773,13.3262453882722,10.7209962768104,9.44578364488081,10.5738217268314,8.93032471784124,13.2893508246131,11.4123302066213,11.3131373141106,12.9528292484696,13.1521124451732,13.5027465869576,9.23267828600152,10.7013675685999
"Q14566",9.8155361862104,11.9282619679835,12.1287116158484,12.0586713335204,12.4726338846527,12.3992482416286,12.437930142444,12.1673512210217,10.8113242429429,10.8424974179439,12.0392476982954,11.5571015453872,12.4014245715865,12.349820845397,10.6173906323157,11.0879976350611,11.9670904360763,11.5690613531859,11.4958311242232,12.435475519769,12.0117882932205,12.1599150111612,13.1206305752833,12.806295760029,11.4869337167176,12.8284903444093,12.5652318801007,12.0678184293693,12.3871705461577,11.5817913575638
"Q14571",12.9215523738316,13.1945874284698,12.8271273269414,14.0579726174097,12.771363477438,13.1205533004392,13.0106496252293,13.200332015711,13.1478478343867,13.2421229449408,13.5488218477861,13.837569664081,12.9178528155381,12.7956181892175,12.9753283054807,12.9452145789149,13.0385224126252,12.0834751617277,12.7547140788973,12.7921109131648,12.8611691144583,12.5948409519172,12.6134671362563,12.7630828617185,13.0375227071233,12.8778120733124,12.9864822150743,12.4887057102447,12.4918923348359,13.0245848877258
"Q14624",13.0723290491597,15.2033479226627,13.0591497050703,12.7540224016042,12.7452935095469,12.5997789165657,13.0988526425119,12.3176196293676,11.0165899338342,12.9993084854683,12.3165545529113,12.5188091925004,11.9544875543764,12.6301562339048,11.7359512768418,12.5930511022847,13.1452684403592,13.5334524822737,12.8561012381911,13.103584092529,12.8868010284354,12.9693500208001,12.5329220388735,12.9884832852757,12.5985948690128,12.9779805854867,12.803737003462,12.7801646182003,12.8800121367,13.185419594069
"Q14643",12.5988121844743,13.3010119890419,11.5999725463209,12.277548224946,13.0333053388186,13.0808155131443,12.4558983527632,12.6507958498814,12.6971197170066,11.3601380672681,13.2391572444611,12.343480601542,12.7261180431136,12.9789152514731,13.1264272735324,12.6459422414842,12.3261118510101,12.2132181546514,11.4972423732858,12.7534813181708,13.2381284385563,9.97269852056151,13.1148623848559,12.786553041377,12.6935406751595,12.9672947296496,13.2170931434858,12.9901371821656,13.1211805131296,13.100742207015
"Q14651",12.2833313749816,8.5499741374924,13.2038867635813,12.6421565449031,12.1712749592231,12.8733204081533,12.765898159394,13.2753421465279,13.7852280988364,13.5890930690253,13.714837733203,14.1512117403681,13.8026039962952,13.0350355078797,10.0439008812769,10.9498366518425,12.464645506,12.7564855969593,12.8872385344714,12.7207334080567,13.0546442391418,11.3944516764941,11.8051751890567,12.5210531211009,13.3020349050022,12.0372133975234,12.7991117346518,12.5125060175574,12.4038152022422,12.6357429466241
"Q14667",13.6617752163435,13.5648849917572,12.5511037469173,10.0448976113607,13.3697376349371,11.9895028528577,13.3467607871848,12.918809916673,10.6076295999119,13.1723901902946,12.8178536783275,12.1079138106922,12.3402323635174,13.0065516110245,13.2901084312911,13.6660670755873,13.0117795352969,14.161993035733,13.0600277959085,6.95437810463326,13.5022291642929,13.8952788169779,13.0008471342963,13.5127651521536,10.9579258565349,12.3902489489551,12.2818333410349,12.8203321628328,11.9672625526116,13.0159103386511
