"","SB2","SB3","SB5","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"P35232",13.427426841446,13.0695530741272,12.762617830776,11.1736526323852,11.5768673948458,11.7071041792868,11.7226634547207,12.5885659331632,11.7481478082405,10.3414973102783,11.7859329341167,11.3113365203648,11.8459597508553,11.9957047720346,10.7148369874222,11.0179655220186,12.3422898167973,11.6862129873421,11.1681336047665,11.919794014001,12.919133868015,13.1161511851904
"P35237",12.5037580156212,12.4237753684496,11.8604776248595,12.0405929558323,9.68814142747595,10.8927847966333,11.2059396505965,9.98517705535536,11.9161981138372,9.25397983289513,10.8025850882708,12.1049057620871,11.3966422835237,9.71084617073221,10.5400929176558,11.7891528919883,10.4531217521116,10.80074051936,9.87911494916884,11.2043068405698,10.7681813134498,11.7700198475774
"P35240",15.9285426362326,13.6152856484076,13.0486455809423,12.1693708344207,12.0168581343386,11.0651967729085,12.8384356487456,14.0822186972704,13.4238936651104,11.8456023919642,12.7463123173733,10.5874484124163,12.4461658183856,12.8255500563119,12.1195530382107,12.5143918391822,12.3574919033743,11.5083454100296,12.5412910645351,13.0151059988583,11.1032508654726,14.0131945741142
"P35241",13.077296036292,12.7469687188332,12.8665165488348,12.4826932832549,12.3864722543665,11.556360785675,11.9294922208948,12.4902457669497,11.7900895711238,12.2387754054154,12.6975463628055,12.4924962020208,11.9471708736412,12.4707102454605,12.2891249510466,12.3362232002019,12.156561467554,13.0619095012932,11.3634722577305,12.2512073188099,12.1104103837361,13.1536433176226
"P35249",12.5998959479108,13.5978199746751,11.415110350008,11.9160741304294,12.1884802135752,13.1365716214982,11.7913392881976,12.2880735066281,12.0102714356443,12.0000366950352,12.6635566664941,12.9734944020845,12.7800456936819,14.1261768678726,12.1545233534502,12.887633011471,13.537037944811,12.5818179117922,12.4846301340992,12.9852430234798,11.379972212603,12.7555639258814
"P35268",12.9675157673827,11.4447165385291,12.0955750197974,11.9347098374314,13.1072551208839,11.1545765491291,11.9712645725406,12.7342415268555,10.7071527673103,12.9087394614461,11.9660322385328,13.65050890982,11.6641916894822,12.5211657446311,12.8359429779199,10.6491535350843,11.0661120027234,11.7728275733329,12.678927350908,12.7201111367651,12.9335738933105,11.8663524169282
"P35270",13.2684130289927,13.092391946684,13.3908606673591,11.8521253832879,13.1083360058614,12.0378629259112,13.4980465328984,12.9298553970546,12.6286030327407,13.2640683998179,11.2861557390896,12.3629202486707,13.7700392679833,12.63328471442,13.8019324336857,9.72460539357538,13.6160925031195,13.1635904320672,12.4216855050313,12.8759333449265,11.9426236775661,13.6077839303383
"P35442",11.2812089277158,12.900852458755,12.0486017737547,13.3740668209512,12.3408690364694,12.1272363107072,12.7090858720357,12.1303301995518,12.1793261158656,10.6794315936627,13.5440163477033,12.8627298223038,12.0806326253171,11.5186339919072,9.50545395020733,13.0855091602775,9.41936013669458,12.2619172667195,12.7117063945008,14.5268660882453,12.9571837764553,11.7590338291306
"P35498",13.3362758281,14.5303257921204,14.0493504707365,14.9240754976914,11.8868670360601,13.1671320318051,15.0197448917692,14.0175042508339,12.716639096586,11.7109375909381,14.8544337796152,14.4566122196241,13.1262193832805,15.1894528964301,15.0816486825459,11.6613050323742,15.4743234219874,12.5858250873852,14.8565283074011,14.1179797894673,15.2889961729764,13.7057230594392
"P35520",12.385827430957,11.5937615901977,11.706374845441,12.3379581203703,11.5000455587702,11.5914847995323,12.7951711636581,12.2023682166256,11.5523855948458,10.4945836746149,10.7766848475149,11.5655886815866,11.9680331218065,11.5880182562195,12.1738089131048,11.0958174286225,12.4914804716918,11.7682126043469,12.6175043353042,12.2839240952382,11.6588767137992,13.1285081584502
"P35527",13.7781484629627,13.6210282231338,12.5179900963759,12.4540419868108,12.6953396434303,12.6717969701763,12.6717969701763,12.3419525613855,12.067478676275,12.6116526037934,12.2618485810798,11.8656940137362,13.0413565777977,12.559143489981,11.2082983715994,12.6425100639818,12.4866460733669,12.7582790801607,12.2572080818558,12.466164092261,12.5587884990382,13.0390618884248
"P35542",15.8309895328693,15.8406044074911,14.2541687620443,15.9251594138855,16.2178365569327,13.8836229876978,12.7878160595101,13.2039585770787,13.7041666584081,15.307466317067,14.982244295519,15.4221780724368,14.6840649072852,13.9702206106646,14.8708236299089,15.8323572350222,16.084163517284,14.0073861691228,15.3236554422501,16.0619560033132,15.7050026159998,16.3046087746491
"P35555",12.8891497232084,11.7771779567271,12.6644347459755,11.7259103377907,11.6544823877548,11.5902596832762,12.2791949081796,12.5498394064449,12.5213062225477,11.2200256777185,10.386625727536,11.1560429779861,11.4710047435813,11.8832518214568,11.4317306281496,11.5291157306575,10.6936744473681,12.1209862560843,11.5258012535209,11.9202524890997,10.6293318332454,12.5488321564795
"P35573",13.2042869122816,11.9976605975511,12.3991344951573,12.0213506117633,12.3770145524399,11.9612608423847,11.5672607437372,12.5928596610362,12.2450768732401,11.0669800773503,13.078802301979,13.0662124387228,12.7640634139269,12.4531311201845,12.4541532934166,12.324919278141,12.7153183867768,12.7756213295356,12.611065215986,12.5133150892385,11.4070922689002,12.5266654918955
"P35579",12.3003690753786,12.3315170540685,12.9262719510518,12.0328383530963,12.0040900593513,12.4193950426922,12.1937402995379,12.4321870834709,11.9768747901017,12.1253138969768,12.3739375878784,11.5708163994245,12.5254072654527,11.8929237494597,12.1146206743585,11.3733130021777,11.7444966095816,11.9878904412834,12.1963710776444,11.8626316148473,12.0131057329091,12.2527961405568
"P35580",12.6910013800066,12.4358302151006,12.143852012716,11.8212778721866,11.6725522318872,11.8065436144059,11.8373947673837,12.7174822595332,12.1452184153141,11.3596689414055,11.897229806301,11.5493514450863,12.1171841319356,12.1036506764618,11.8686609394714,11.9065045489953,12.0965362811275,12.1233508334864,11.7969805803683,12.3381082842177,11.6858772560406,12.5717222757288
"P35606",12.1479593811577,11.818884549375,12.2965233675847,11.690319322274,11.3447417687229,11.8217139346842,12.4770752389904,11.8407461542278,11.1983673545524,12.0462690892897,12.0811801792028,12.4577317514682,11.7562161783078,11.8113212901849,12.2231738914986,11.8784491297853,10.7575753708784,12.5376478951658,11.0496406261926,11.5471817936617,11.4996233018619,12.5600325686153
"P35609",11.6237810510759,12.1636465302124,10.1003814335353,8.95431373232462,9.55573420893251,11.5001766725094,11.6064873745272,12.4674591766065,11.8896652217577,10.5282116765074,12.3204018867701,9.97216664341536,9.7350534265561,10.8888091051199,10.1627304692854,10.4198873117752,11.251079244148,12.4967059738189,10.5803723423603,12.1309805785303,9.58008829816551,12.7603106938415
"P35610",11.6325789855008,11.7527785189,11.4939739165748,11.8860852680463,11.4861274448865,10.7967570154884,11.24654891342,11.1357666914713,11.0685223058553,12.4813199819191,14.064707692114,12.081607324585,12.6543178959081,12.4092771882018,11.9878204898408,12.9200671038864,11.4019955776864,10.2177814428787,11.8988116575142,10.4576240892765,12.5294785576207,12.8964129227836
"P35611",12.7053662923807,12.5596382629202,12.2998538581759,11.4392573493781,11.7855442855041,12.0355999998506,12.7011354671373,12.2305312438227,10.7001387479866,11.4525400235209,10.1206105748443,11.1667390528556,11.5797386503666,12.3697002903141,12.3674974421799,10.9071400999869,11.0205808173392,11.0340790044762,11.8198237185079,11.6581312877327,11.8692868595068,12.0649120247794
"P35612",14.7231883774709,13.7265263626791,14.2922935501417,13.2281962880239,12.376015217108,13.5689753679548,14.0379211801529,14.1647727671914,13.7749496639604,12.870297177914,13.2366573815461,12.958760081038,14.1418659454059,14.1665836594595,13.906862154437,13.1135971812848,13.7220435945965,14.032110503936,13.4182863791204,13.3939386911427,13.2061179614794,14.0914331715558
"P35613",12.2467050861962,12.8573354678936,12.4614123917619,13.0204190631428,12.6776801085248,12.6517947901941,12.6824408155948,11.9211973920958,11.48195530104,10.855391182643,10.8256017590437,12.2955084091294,13.8805774580618,12.3455980271899,11.2232328666545,9.63912422888407,11.8509834520966,10.8843630298522,11.4593883622423,13.2517533253233,12.0540685772648,12.5275006915444
"P35637",13.0916631272958,13.4893092287427,14.0792734705469,12.464367863231,13.4355053729282,11.8907262714434,13.9149321434692,13.7006235522694,13.4389425101365,11.943502827676,12.2331919284968,12.393341167811,12.7440869797468,13.5863773977761,11.9659176576932,11.7237641861368,12.9437223793831,13.5865951723027,11.7699284704773,11.5141947772859,12.8741210425948,13.4345683401924
"P35658",13.7431696341645,13.5137495945017,13.010678317284,12.6447898755625,12.8787445020944,12.9699673632207,12.8110885456969,12.9338610558821,12.2809063992519,12.334370422044,12.6710033767938,12.6693853184909,12.7220222931398,12.8162922329857,12.8791215476707,12.7317656251833,12.8806373604049,12.9413499664505,12.8791215476707,12.9306927107598,12.4446744006715,13.6730067214975
"P35659",12.0894970284756,12.358341000791,11.2081606043963,12.5173726726292,12.2587883720269,10.1611312777566,10.867660812026,12.4594165016546,12.3355625673583,11.9570214974017,11.1580672165321,12.8777025610009,11.8143416675342,11.3813072206654,12.2550480984173,12.6546948902895,11.8280298100738,11.3722866939258,12.3977927896609,13.1554488918534,11.7340654492123,13.2155762845821
"P35749",12.9739674815078,11.4201253388089,9.81832763716047,13.1568861852464,13.5889208655707,12.9997881037876,11.7699088126329,13.5517463284763,11.820352411343,11.7593210647924,14.0418348671803,14.4665969814963,12.013403145219,12.1705195639447,12.1627786719648,12.247817654903,11.7146832405166,12.7407283140296,12.8601317046378,7.24919328454555,12.6478526007254,12.1956712541735
"P35813",12.9420611884865,13.2002061514319,10.8788645725702,10.9824301512571,10.3023124457028,12.8675971301128,12.518530224455,12.1110408024514,13.5022067349779,9.11422035506218,12.0045746661818,11.3285418466979,11.9469979947368,12.6865317424224,12.16081929027,13.0170551019684,12.6847884227466,13.3005607599965,11.8330249777528,12.7832576136403,11.9371090837607,11.4667458090926
"P35858",12.4313619363847,12.2927337319911,10.9845332420045,11.9767944969625,11.9067771256348,12.5967921542041,12.9441553575613,12.2541359656355,13.0121322982599,12.4516384755463,10.7132324037913,12.3318848747108,12.8811140075886,12.7208102150904,12.7478638034063,12.3067297173258,12.9774092948358,12.9487583823279,12.4313619363847,12.2995394736569,10.781519505608,11.8897726078547
"P35908",14.1519877333896,14.3840177954867,13.1986720547667,12.7267658845839,12.9786513398593,12.6094377048723,12.8435507979196,12.6172270162313,12.5115613330524,12.8969673304256,12.1819933198424,12.2890370481224,12.7378830118388,13.277585019309,11.9394877070092,11.6125752713273,11.9381652410298,12.3321056444173,12.0156155869252,13.4368035336287,10.6603587581398,13.6023713079638
"P35914",13.2622450788068,12.200018600833,13.8965062328112,13.4204954369866,12.3271267036314,11.5694482350103,12.1798218074757,12.099610662852,12.6307589324502,11.8595761298718,11.6019328699383,11.7480560605088,11.8328189301866,11.1086053116971,11.2498643829998,11.3256988298398,11.1922631420377,12.6882726502244,11.7608609230397,11.9916880743297,10.716105246719,13.1221226151664
"P35998",12.3947776180102,12.1729718033523,12.4017413481893,10.6235654604066,10.595525579653,10.337132531473,11.3097409201345,11.3302530857576,11.1256117261458,11.2973232527121,11.4528344724258,10.4352644866133,12.1390498854403,11.8345319138447,11.7790585079714,11.4745762258791,11.8672409745972,11.7327140109236,11.9427633694566,11.0819466363673,10.7920016394316,11.7966396487887
"P36021",13.3595286035629,13.2569428988818,13.1818079230189,12.3552395794367,8.78587630370468,12.6492437065687,13.9906082340287,11.2161859655125,12.3089116783442,13.790692778814,13.131753902524,13.293483376804,13.8802835404089,12.5085146847861,14.2121180510568,13.2673848673437,13.0323459252886,14.6567890952415,13.4487334821956,12.9257762933481,12.8422805191666,14.8969482650079
"P36222",13.5069594035378,12.5131053399289,12.6880410984958,11.2405322426577,12.9143343339197,12.3749569507105,12.8202652917754,12.9376247541807,12.207556270986,12.2794595379216,12.8495817070322,12.044281996834,12.2419719248659,11.7888328577544,11.7241932495498,11.1397980513458,10.9871272952307,12.2545538573006,10.3144022678292,11.7232457598567,11.7724252955034,12.3139846990429
"P36269",13.8655730541048,13.4643194937859,12.8155855029371,13.2892266716096,12.9638614985866,10.4023250681622,12.9869961010658,13.3227589836758,12.8501333717104,11.6189695885605,13.590505274774,14.0189763079669,11.9229174140858,12.9867830783541,13.4206892986023,12.8448332084655,11.4964456653163,12.9015615511669,12.6539577095774,13.3592704559046,13.1839626327162,13.5385171296073
"P36404",13.1666483674581,13.2671425508014,13.312258248344,12.8018066720786,11.4449158263737,13.2309196279208,12.8702795615927,11.9524230159215,12.4741111240786,9.81706975269183,12.4487588575842,13.9618165901925,13.2368528252406,9.62454278676826,11.6752628003536,12.0864731659678,13.4680071271233,12.9574529762026,13.0354429324999,11.56722832695,11.5596920469582,13.4680071271233
"P36507",12.8642695271248,11.5359903247689,11.5981716567755,11.3474575202156,11.7483314080395,10.6438454593153,12.3035279679706,11.7217229954497,12.4395821684792,11.876335849129,11.8150777043154,12.7448881275524,12.439932152929,12.4958792017205,11.7116960581135,11.9271286447759,11.0694621395668,12.2771067932349,11.6712331514608,12.6441851120226,11.2058270634604,12.7195666882703
"P36542",12.0879349727669,12.4030134147459,11.0757536488114,11.528146173303,11.3030447190991,11.7176294038795,11.722340041824,10.7850762389392,10.4329674068259,11.7584380147595,11.9334087847628,11.5901279311742,11.4475756678772,11.242233719859,11.1789540298942,10.9090917007377,11.9334087847628,11.7433469451238,12.0341741916757,10.6547758771911,11.3940150813567,11.8562762779838
"P36543",12.3462267311252,13.2807234031819,12.3752852383734,10.8426488802817,11.9662201811778,10.1194944417658,7.97233870832818,11.2077608980878,12.1086771843502,11.1010311297277,11.6719214394965,12.122501248702,12.1051305894071,12.1522597149487,12.2942261952644,11.4578180252706,12.9549177200298,12.4146513755565,12.262978598286,11.5887060805845,12.262978598286,12.9710703313642
"P36551",9.69784775364498,12.2488543965233,11.8950537227002,10.8508328703185,11.3640356724342,12.3607495242079,9.73443459827484,11.4743803580876,12.9552585174393,11.2630888466725,8.86309037813413,11.7141982611877,11.3277687285536,11.7451005771684,10.0636252231028,12.7287709702517,10.054053457461,11.6282844892506,9.95720990055777,10.722455810408,9.05372493687686,13.1665712504448
"P36578",13.2777625953984,12.4152316307813,12.1775382321168,12.1999399646213,11.7851796362362,12.1055071420433,12.0944659785016,12.5187711772917,12.4383704147446,11.0887106266687,12.0018909701838,11.8703927080673,12.3076644402169,12.4262885680688,12.3482840824694,11.9625522126525,11.7112887471476,12.5937124249988,12.3349271106943,11.6438752604706,11.8786744331598,12.805252905735
"P36776",12.7862193142506,13.3563197362468,13.0250965334619,12.2574552947545,11.6978517271427,12.2401655479936,12.4141424595204,12.8085002735049,12.2474960888182,11.2179379936747,11.6740238469976,11.5448949445077,12.5476573616864,12.3942875417689,12.0793278317629,12.326773245163,12.4942686585218,12.3036953847222,12.7727634208919,11.9937570796689,12.4646334947565,12.2517550008186
"P36871",13.0159417940717,12.7549401316263,13.1117183128685,12.1043690255715,12.0604843518856,13.2511151849378,12.7561155018201,12.8471195831443,12.4131718243191,13.0054409852298,12.552458968463,11.8319418458483,13.113076885927,13.4461254032094,13.0277100162856,12.3762941743908,12.8880004664238,10.8851500480648,13.3962503903964,13.037416964358,13.2911183247523,12.9751789959793
"P36915",13.4572486426469,13.2611225380523,12.0405876413119,12.7205130620321,12.3448746481199,12.6060554790144,12.7961174725681,11.4363904615751,12.546221717523,12.7273096575712,12.0631944669517,11.6879875906702,11.1637572340029,11.888876014696,11.2713193002116,11.3389029782315,12.623905495004,11.5570540262942,11.377025175871,12.0985519780537,11.7604323934373,12.8740253233266
"P36955",13.4579440002598,12.133777185435,12.8954616636504,11.8117017194668,11.6749236441142,10.1290139964491,13.6411079889644,11.7569406109043,11.1484617812127,12.4680780586155,11.4053529548783,11.979416845531,12.6345919095715,11.8547240758548,11.7879154103805,11.2501617145205,10.9068578054187,12.9003778544218,11.9234767792635,12.409273588794,10.8888073205825,14.3008246086095
"P36957",12.7674837737257,12.3666179089062,12.0628773748342,13.1607773402015,11.9494184176118,11.7468006695843,12.1376951688795,13.2765535084654,12.4827568187175,12.2985728842272,11.0094623508762,11.2431328938698,11.7546786555408,11.8220840248709,12.5459951536446,12.0249838894964,11.8502829600707,12.6003331923934,11.8063602059207,11.9593579678512,12.5912254655074,12.6899933616353
"P36959",12.8742285025004,13.1961478513783,11.6937380659353,11.1785757987465,11.4251027674354,11.9881045645403,11.6966621535314,12.6798606174339,12.1932119238625,12.3443140006585,9.87476065370933,12.8067154441063,13.2601759478688,12.0473398955488,11.3489832920887,13.3522667527737,10.9915230019857,11.7699262565689,10.0996637222101,10.5573607017671,11.0579919118842,13.8972963400833
"P36969",14.2428385940149,13.0296751764361,13.5514951104841,12.6321396868238,12.9705191284181,11.8556320288219,13.6338735309592,13.7461384178999,13.0441615104508,13.3782764150752,10.6327741617357,13.3080370642388,13.1089533236629,12.2291941885316,12.6883124068662,12.7276402439465,12.2142924114466,12.6870410012392,12.0959016216338,12.5640141042815,11.5300362385887,13.3668710778388
"P37198",12.3611869939433,12.0722205970591,11.9945751291185,11.1147106115714,12.6257626600113,12.4112168796876,10.958265248186,12.2087274157714,10.5832209433993,10.958265248186,10.6715007971042,11.7126826580607,10.9090870280352,12.3395318807496,11.3410431592626,10.1305389357476,12.2325110474137,11.421288876626,11.26993293175,11.2252917086985,11.407756287723,12.4560160931889
"P37802",12.6318872349523,12.4381192591242,13.0589081732209,11.8103907072025,12.1615669258002,11.7341902888029,12.8297397878793,13.0941771920994,12.6838923782273,12.4820575750297,13.2264197528176,11.3324314107647,13.0072550766102,11.676593261568,12.4243215913463,11.941010805193,12.299119269703,11.5554366507955,12.542055935426,10.9389817022874,12.4868389763605,13.0104817189831
"P37837",13.1297116859864,12.1627147919839,13.0038577818594,12.2247224731587,11.4266705147364,11.9340856855605,11.5964771365399,12.5652049777949,12.1533197101631,12.1164436174882,12.3375383770347,11.5065003555335,13.2250683497624,12.2452165881869,11.7720296745843,10.5542722717038,11.6593194010882,12.7051393739575,12.1504604225307,11.5346181880822,11.9399203616915,12.9623153536234
"P37840",12.5271788306724,12.883131050881,12.6016915331115,11.3607999184096,10.8355797467676,10.6931911736691,12.6059597841071,11.995024761962,11.3647424919711,10.6931911736691,11.0001436459854,12.0915314689339,11.8825461263017,11.7988788774099,11.1281028389913,10.1086812116153,11.3842818196839,12.0347798901755,12.5155919490722,10.9907980119198,9.81136585753433,12.5538966309894
"P38159",13.6645455019917,13.9724116794845,11.2107190999917,9.95416803514618,10.709064065954,9.67096528927987,10.8133006116015,12.2726804638358,10.9118106252557,8.051089136689,11.5152597905658,12.7573199448156,12.3080811641701,12.1142005921627,11.5789891756829,10.529344176219,11.1311273372442,11.6807785918866,12.4654356619932,9.14572344087041,9.58804325638548,14.359090894463
"P38432",11.6376047956717,11.9061080149044,12.5457711657176,12.6332940244726,12.4870314543533,11.4103131905898,12.8018962172231,12.5012539851876,12.1671105916016,12.061168704475,12.131577943799,11.7619941490333,12.5040238373587,11.6082471297849,12.6604533048084,11.369104907398,12.0256054077937,13.7047519650289,10.8452341254556,11.6848902719057,12.3022016806749,13.3498404721045
"P38435",11.3785157203993,10.7806118140028,13.5635083055273,12.4904420591858,12.6372241672347,12.6418936996904,13.6921623701159,11.037600022301,10.9037317461268,11.7613577767656,11.9446781693285,12.6252684731736,13.9499493462619,11.9087686477697,12.1933062336226,12.3116881760817,12.1795175718336,11.7289927474678,13.3807153489651,11.9522531566012,12.4855367059149,12.0074283488812
"P38606",13.1933810578826,12.3255586325443,12.5726505152195,10.8002039367965,11.4782931768494,11.5119083064577,12.5301517004118,12.4084404655114,11.8470310895507,11.5855892268826,12.3564027975309,10.8862636356511,12.0242414118723,12.2230119524785,10.951201922138,11.5340829320407,11.630352941177,12.2724181135689,11.6757402090046,11.6711832854562,11.6834560888165,12.7679631798612
"P38646",12.9168382067269,12.2990774541821,12.5316431279549,11.8855757868373,11.0797916684612,11.6298552588117,11.6054114246338,12.5634016445336,12.2461555838764,11.8585463017039,12.5021126415401,11.8904407001972,12.2797853661781,11.997359216547,11.4925338335704,11.5125016106101,11.9651666822468,11.9651666822468,11.9756509530186,11.8859615807377,11.9077870629116,12.7159678928671
"P38919",14.8286756693815,14.0472783200297,12.1141810624705,11.2129464755034,12.71607179412,12.8021138570463,13.0048714055375,12.2174783310305,11.5799939171823,12.982808213239,11.8599144663326,11.5456861807424,12.6269194611532,13.0837423123826,13.2912267802839,12.6695800053022,12.543551999464,13.5697681807783,12.5109351427066,13.3708100869798,12.9281812618606,14.1596945251523
"P39019",11.583281576985,9.88722261447199,10.5546274541697,10.1525786099094,10.38804118747,11.7166404049978,11.8170721893652,11.1023169459278,13.1034637960397,11.7361872201171,11.8170721893652,12.3345635707094,12.3983134504637,12.0428814479296,11.7481275658637,9.67203091384883,11.0652914070596,11.7061344258137,10.5984686875891,10.8260342103009,11.7884627936187,12.047286022515
"P39023",12.5860086115073,12.3458980848097,12.610471629726,11.4377875841767,12.0250785392928,11.3661283750847,12.3016376583404,11.6057881653099,12.0955598132086,11.5212058125652,11.288754044736,11.8463721368973,11.8244504626529,11.4425593649733,11.8817421299611,11.6924600409179,11.1800351114675,12.2169130475803,11.1492882161222,10.8777630315545,11.4081811037756,12.2331839582155
"P39060",11.8893045150869,14.0959725629172,11.6413228893676,11.9175069501781,9.00145263211752,11.1598312827053,12.9139236247264,10.0749285075423,11.376689672759,10.3283232495578,10.6229882394272,10.4937160464814,12.3475447753933,13.285089157733,12.5757552342715,12.2810092748811,12.1365811941103,11.1942639172279,11.9754039594621,12.1179898669905,12.0306270060188,12.4546616859449
"P39656",12.1558798996493,13.0917743771215,11.2729548844195,12.4942828726425,11.7895633733708,11.9328095506081,12.9588444326806,12.928137412453,12.5919893995474,11.926708910341,11.3008363199305,11.0903125182999,11.6476345203672,12.5321975477702,11.8495525153882,9.61827169086485,12.6274899000249,10.9378973240094,12.0057868891677,10.3353469158526,10.2788686007302,11.0309916628704
"P39687",12.7628125695197,12.2444414732396,11.9078623951635,12.7644501724628,12.7426734727676,12.0250718074008,12.4863106614762,12.4221919440892,12.9301058431457,12.9964748197276,11.6837032364473,12.1084696207305,12.6408186478678,13.3796577392594,13.9415991039067,12.0443703439097,13.2661362113261,13.6610838768975,12.5566629450658,11.8975834901036,13.3153320473265,13.7522246701167
"P39748",12.7981874433122,12.6810737038188,10.7997217816304,11.9967699898109,11.1593166060851,11.7271908118346,10.8510772698856,12.7188718089928,12.3250332188275,11.6362434935755,11.9392524339172,12.556723378343,12.2686119601744,12.8987757526347,10.0053571522887,10.8319073937467,12.3380150847717,11.4125868389576,10.1790164903021,12.1799976417763,12.109022645902,11.3695736406913
"P40121",14.4391571892166,12.9885745304503,13.004003745899,12.6966364262978,12.4121924733251,11.1834724584601,12.5771259316653,11.3136831783431,11.3115869273634,11.5324258911657,12.6260589368574,12.451056590192,12.1829947923947,11.7869622221239,11.9169868796018,11.8147857073269,11.7095918392074,12.0647087545349,11.9461968381371,12.6246795134564,11.5104107814602,14.1273887725757
"P40123",11.6856834216229,13.2937756884193,12.8974538057004,12.5940488849516,12.3141435042272,12.1094622434824,12.1534172730432,12.0573057723644,11.1426658904243,12.3592573503692,12.7551145487847,12.4497804813899,11.757571218149,12.3585689100215,12.2145487640633,12.2893702414828,12.7675985977655,12.1756404621004,12.6659227069284,12.0355569225388,12.5512949535575,12.8651207166327
"P40145",12.7989192304631,12.5997807958377,12.247457256848,11.2892738149109,11.9548430448671,11.4959782757457,11.3803356745324,12.6543470247478,10.4296251637554,9.95396965165129,11.7643050281896,9.78601065037861,12.0165811517428,11.446515551411,12.2131325742878,12.9798605096718,12.8578407530936,11.5304500557419,11.4802305378641,12.359864259108,10.7744139914487,12.7161984619548
"P40189",12.5301897220261,10.6685484664816,12.1360022733706,13.3135835077726,12.0105323774071,11.9269967097236,11.3803658968206,12.1714424487753,9.1716480030167,11.233154652459,13.3636986774253,13.0483654401621,13.1264393993838,12.3496815145062,10.4135149797702,12.8097247903941,12.2692818765682,12.7510558730445,10.4642283857279,13.0315968453826,11.0512598525044,12.6978881227259
"P40199",14.1708206920616,11.2787288797541,11.6310097849096,12.8968697032337,9.71295524055884,10.8808420481022,12.9218518029822,13.0511215133602,12.9495433931085,12.5394995683746,12.92901821671,12.2884029349007,8.41062074929373,12.4940812235841,11.9331646386276,12.928453265158,11.1303989035074,13.8399176636843,12.7600351526865,10.0410221352041,10.5563277965666,11.979241380059
"P40222",14.0143714953376,13.8091079439773,12.8101265145427,12.4964153288068,13.0560821585947,12.4092221828155,13.2054178419452,13.0144348886575,12.3520060914522,12.734465377954,13.3300858012783,13.9338939708342,12.2836129745795,12.7029446856778,13.3328214753206,12.1128165349242,13.7677030447899,12.9264071140878,13.3012075618378,13.3199237919463,13.2474878636746,13.9117252916482
"P40227",12.6908196910139,12.3304433632282,12.2031548530156,11.1492826704046,11.1203697827517,11.898431787667,13.0365711347038,12.3959284159273,11.8387370826595,12.0746217097,11.0199928270005,11.0096082550379,12.392261806762,12.1643684453306,12.3235051232137,12.2302645663311,11.4963081115456,11.7664752230062,11.9867431627064,11.6415236666889,11.8697459704852,13.2677795608952
"P40261",11.8282820350227,10.0174236912079,11.61561119997,10.7887398934788,11.6998041748751,12.6693569899668,12.4523986201996,10.2619065186628,12.7538567887108,9.90103442835063,9.09004648668317,10.5370893810258,11.3259047752565,11.8554379318448,13.279631183548,12.2258664339021,12.5396391269333,11.8488625519946,11.8785671415813,12.1034591381952,10.8160357246745,12.1699264916238
"P40692",11.981164780641,14.1926888919014,13.4308030914631,10.2510906501035,11.1642872345998,12.6637239937447,13.605996309908,11.4113587507209,13.4739546838451,13.4880445333826,13.9818052633764,11.3017656314437,12.1636001058112,13.2139131684602,12.8269187301624,11.7230714606085,13.6188265474159,13.2170076208119,11.4580572204615,11.9214974880305,13.3991307466022,14.0723716517409
"P40763",12.4148849440406,12.3233220321135,11.8747341263648,10.5599655613402,10.3440553974537,12.162741540438,12.3299743297041,12.6210801033244,12.118540999811,11.9350760189472,11.3238364545277,10.9469428777914,12.2203115317006,12.4386936971995,10.7982881794504,12.0161394551446,12.0952089953341,11.9336418970202,12.1826910510059,12.2221302869797,11.4098642451314,12.4589975077944
"P40818",11.3797326520837,12.5255752471861,12.8432644239312,11.8371822599582,11.9627490556264,12.9499711822161,12.897148291767,12.8102462504137,11.9353840010871,12.0304196960377,11.9390744714342,11.5675756958779,13.5832605515039,12.8173673940131,12.3735310664521,12.0914869522202,12.1819334609009,13.4714659711678,13.2945084002778,11.5994204266378,12.7566183859754,13.2118026496284
"P40855",10.9789982818816,10.4571073058438,12.0393834494655,11.233499718862,11.0048383677398,11.4475899706421,11.5129552436807,12.0556235361335,10.7579484230993,9.16836433604653,11.1327473937356,11.2179718721802,11.5640000951497,11.4192314730964,11.5466321656469,10.8900169479397,11.0573693021739,10.8391382506106,10.7528455755793,11.3856479869362,11.2242808666187,11.5269793279362
"P40925",13.515757713698,12.4849025907555,12.4080096972166,13.0583642890388,12.8986903562604,11.8820644352589,12.8845283389563,12.984192850687,13.3657509527214,12.7836654800742,12.474126520442,11.8063562879307,11.8500351854819,11.0027597299834,12.3013275613217,12.3197724616815,12.0414391565657,11.945205419436,12.0350986035518,12.1236345281672,12.7985969037972,13.3437418877912
"P40926",13.8514555431302,12.677846147415,11.7075415102125,11.7219464363068,12.0137621008307,12.4800897579459,12.2571141285452,12.9166471850814,13.016176029782,12.9449034365987,12.0455119043772,12.5564166007954,12.8620172415957,12.8875041282458,11.8600848342515,12.8926833185764,11.2783252184542,12.9354607024938,11.5343527280864,12.0070747998952,12.594780057352,13.3579944493671
