"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"Q8IY17",11.4641019157637,10.1635830284599,12.9371722109733,12.2511124168362,10.9385866677014,12.6924442613004,12.723684951679,12.8337148441635,13.670476543347,11.3593319248421,8.5748666266501,13.2849613761345,12.7285209875852,12.3402106881143,8.87609838140735,9.29604462225562,9.14358992377262,9.22849286578048,11.0307083106256,11.761918722818,13.2955556694265,13.4496941150255,12.7749369217617,12.537458532953,7.47818958078937,8.87369896090928,11.4535159514252,11.5697419417884,11.4832575995326,12.3295635499662,9.35737762075579,10.2745044913467,9.26242093985963,11.9020148966235,13.7895385008268,13.9667987999953,13.5792366637105,11.3959861027637,12.9557888434584,7.83257219189059,12.8945801230565,14.3314476779224,12.9208274181055,13.4889579269019,13.8299423150285,14.1627546091484,13.2914340978369,13.8206627708491,13.814210325747,13.2461576659331,13.1332960544336,13.9423242161284,13.5919063670967,14.253997065201,12.9336925503201,10.0689624357412,11.6486976344119,13.1986079041849,8.52026208554264,10.3652681511391,9.6592714382773,12.8534142306025,13.1529223080057,13.405172252713,12.6590621966156,14.2597982741601,11.4497558355414,13.7538165182674,12.4718826937097,13.8466037915971,14.0960193366187,14.0210055116004,12.9596696137992,13.9368536099988,11.1874942986194,14.4710815686617,14.0923223418944,13.0309911386971,13.4530627381434,13.3448708160295,14.5441569887724,12.7707816339255,13.7543398587357,13.240775592555,14.0572732881072,12.4803468648437,14.4707903705006,13.1995035094938,14.2643769363358,11.265750898337,13.0202134977375,10.0881889035466,11.8369897031277,14.2903971854054,13.2907148986399,12.4552770576573,13.6680756884551,13.1544260890686,12.7250357382736,13.4855610233217,13.8393773421583,13.5455866989286,14.2558028040081,13.9032667024446,13.4012804024332,13.3371244827417,13.9384187459212,14.5406477537672,11.3092383256786,14.5866553558868,13.9053886517735,13.8122710472889,12.8938579640836,13.6366536031251,13.6653503484847,9.62304832057571,12.9757159103907,13.5420110537418,13.6635637596187,13.6438550174315,10.1753579004025,13.4461377803262,13.5835642704155,13.1861335725908,14.5931866761723,13.6186977320131,13.3902201533105,12.1383232840438,8.73607444427724,8.99809181739095,7.80862018253456,7.44614409090357
"Q8N128",13.4016233230277,12.1505372331947,11.8127333027349,13.5248772489702,12.6591490997174,13.532760419961,11.4329829668657,15.8489332943587,14.8526712814389,13.3921270871356,11.3779369859334,14.1141677102924,13.1569942546431,12.6413258865118,12.219483613635,11.6845977203117,11.6258384319242,11.8631579307779,12.5963223309407,13.1265594589396,14.2919207327575,15.012986613197,14.1453163097708,13.394371663592,10.9937147169941,11.2718055410082,12.8654986410276,12.6482675846913,10.7898407879212,13.6206512646339,10.6446521823253,11.3786305946416,12.3560549673435,12.4816255861911,11.7304908452516,11.6355554486731,14.1446116223626,14.0292294942962,10.8627839222282,11.2732110671652,13.6928595827014,14.8118972320609,13.873640063472,13.2121756835495,11.0006087239629,13.2361871093771,14.9570127574718,12.7976928633413,13.1952569662391,13.976873925713,14.1754432266209,12.5769565170489,13.9006177931016,15.648497993715,12.4269313760236,11.6650150899388,12.2239513220408,13.8995612302728,10.9236026301416,12.5082392613665,11.2863696845214,13.3889693899255,14.2280347244973,15.6245917613293,12.6965648644826,11.0239642145346,12.0367723140404,13.0410046195751,10.0015065339757,14.5680055979892,12.8672015580632,12.8482371356445,12.0259728135466,15.0838374129465,11.6891575696015,13.780279535459,10.0967327869351,10.86300504168,13.5988177739383,11.9015318566844,12.5345372004566,15.1101922681523,12.2027955958946,13.0481309880457,13.7815565711555,15.0926242396069,14.7964069503205,11.9588042565068,11.7536499448738,12.6924126915673,12.4701445660596,10.779999413436,11.4867712423424,15.4870028108426,14.5275360178969,12.9204759582833,13.5521072763149,13.2326567592833,13.3563170332255,12.4136713997402,15.0697805713329,14.1471171968535,13.5714606707965,12.7017301136287,14.0815206805104,12.274899773966,15.9470021160825,13.6755128332946,12.8950098707896,11.9636919005609,13.6444161166662,14.1895681059617,12.9302563842879,11.8949108705463,13.0359227873751,9.23263824598127,12.2990301577315,14.1695121057903,14.6607944195581,12.4882356409589,12.1380748153768,12.1627249551572,10.6669812689713,13.0007266605151,13.8165108202643,12.253194580959,13.3811947345942,10.9660460663161,11.2864930333101,11.631620706307,11.3362859884724,11.3589139386642
"Q8N2F6",14.1796727562022,8.44555073346886,14.2098465127438,14.4382720561248,11.5580557260956,9.4845958984971,12.0498783867696,14.8256579954912,14.7197779612885,12.360886453504,7.78689244891457,14.94099229495,9.44159324173547,13.3336585806669,10.8475550362153,8.45945757164466,6.5567558890183,8.63500810189136,9.64351953900277,9.45686418767765,13.1995407767251,14.8536594248963,13.9434732443136,12.6233968786284,7.65620195119933,10.2404053004935,13.5379712032679,8.78297634165495,8.5652658501716,12.5531311517296,6.72317179518576,13.5993797415659,10.2679586641177,12.1361502509949,14.6120003173605,13.3636030302162,15.1836406268861,12.5887529122905,14.1236206219793,8.41346602182436,14.7101176230991,14.8084940021113,13.4605717667944,14.5783600331145,12.9540403700125,14.2105149384055,13.999633506603,14.2343233646589,15.0641959521989,14.2287685839113,14.1231708045785,15.5779752750762,13.4840307396184,14.7192591928396,14.678310457099,6.5221717347826,9.0774819243031,13.8485045791338,9.25077520262175,8.80773060149208,9.30692902159703,13.3627244433963,13.9289739042338,14.2893466148075,12.2285046864324,15.3394799178731,11.4376307405224,14.5766024407715,14.2671769991575,15.0391129536381,15.546771861635,15.3637761237598,13.6954458105374,15.5946377402896,11.501694279847,13.3672448084256,14.9400055180295,15.0082374467614,13.645511170669,15.6619698398894,15.9526282075281,14.3328819155243,13.8724551749598,13.3433514834891,14.9910601323182,12.6744374479518,14.0688863211532,14.8152366480938,14.5941742126728,12.8551086890693,13.241035817075,7.18114705252016,12.5531311517296,14.8059588345058,13.6859013807436,13.0606955934485,13.9433842836583,13.9857511197624,13.9034629616207,15.7406744367648,15.0246617973406,15.0949107920729,15.8483803908607,16.0920768534526,15.094322344671,14.5595817726256,14.8444906050863,15.5376528564508,10.9426890078533,15.9848725238592,15.5591178654085,15.5565698622599,13.5489065658679,14.5771004604983,13.2647443131915,12.4739296296134,13.678310457099,14.87116122317,14.2432643807431,15.3032233698306,8.85747768455375,14.5356213320433,15.4823846407807,13.8387460452311,15.6741145581338,14.1398447018699,14.05123851143,12.9592445890654,6.01056141569947,9.10506009415944,9.04223617957931,7.09616456353734
"Q8N5V2",12.7945471058147,9.24477786924878,13.071235865491,11.9250072107961,9.71028475032944,11.8438151680422,13.1450327190592,13.296750575449,13.7972959623444,10.7276553496347,7.34143326136167,13.9528470563071,11.3336695919285,12.9458965318677,8.460163839691,9.46467377090934,9.3398181578248,10.2444558274182,9.44440487583392,10.9359371005822,13.5256147533463,13.1342227005472,12.7814749482801,12.1178162846688,8.69630412150494,4.3713198847697,12.6377910478551,11.0186801317396,12.4887707037417,11.6720922880721,8.71153317902658,12.2250351337995,10.2754252439066,11.8557996628436,13.1050266991078,13.9303806672152,12.5500146600218,10.1028998318856,13.0281502767321,8.9584852340832,13.1494915374699,13.6044507942417,13.1503638598464,13.3766682671808,14.3354308253763,14.0809923359743,13.597012187157,14.4436473425048,13.1498812499467,12.29867124277,12.6835527455594,14.9503264613489,13.7929711333593,14.201379536808,13.991144108959,6.32956130472434,11.6634832096411,12.7077401334104,9.05543586654502,9.77892582834355,8.22501350433005,13.1707349650033,12.8675694293689,14.3492431383415,12.8180975506192,14.6443211974824,11.5953624753368,14.294907518187,12.9041927675627,14.5840419163971,13.618429032131,13.2836960701426,13.1420825548837,14.6605259780686,11.709064726584,14.2198737414925,14.4121216483479,14.3705287005273,14.351086050162,14.0207089708152,14.6032724677918,12.6829480557028,13.3027858040103,13.5153792305546,14.1795624059889,12.6425516625246,14.3886199154217,12.5589530228602,15.4691883364523,10.7948177923055,13.3761485745077,11.8739916861996,11.3277689403241,13.8361494232178,12.7518159393402,12.5062695284411,14.5958865098664,13.8044884797242,13.861562585872,13.9490151351722,13.7620568108743,13.4753244220781,14.2107579929244,14.3969342334331,13.7761747716704,12.614956904195,13.1807962470078,14.8582032316729,11.3251465784996,14.185964460135,14.52243688226,14.3117281131511,12.8452497963412,12.7065704941303,13.8021322318696,10.7750247679645,13.1087564508204,13.9399868150782,14.3434154157243,14.0401124953398,10.9717846604358,12.8178363011651,14.5261608823885,13.38687562126,14.618295096289,13.7314473540147,13.4482998305041,12.3155156825185,9.75713965083847,9.74747340687458,7.99647060623587,7.55493520518216
"Q8N766",9.93822890183958,8.43518830619626,12.2367025418366,11.3122233050192,10.7645483862032,11.6580909276226,11.7301526288663,13.1925467016534,13.355688826608,10.0860964866893,6.16556642265849,13.2925453940973,11.2381028572992,8.97815220381921,7.44846386570661,7.61482793831431,8.42706850835109,9.1334051388044,9.07158636665929,10.9787581567586,12.9414501032772,12.6197283690894,12.4961783282555,11.8764672149844,6.00668277655043,6.75963589206781,10.0460629775015,10.132488224868,11.7651908253533,11.4197837230662,7.70508243211807,9.33149384055177,8.22562603068268,11.1507732884988,12.9033212328696,13.476840769041,13.3125996892003,9.52919262461108,12.9093564670005,6.04708962938281,12.2923737714299,13.5223218324823,10.5181331351442,11.2228555275631,12.9601072312638,13.5712868890842,13.2263496820827,13.415994026779,13.1926041133393,12.4001958969841,11.6587307607433,13.8644826475772,13.2899915770682,13.571565316381,12.6434581517116,6.39216011977018,8.42535560017304,11.9886228334961,8.75338913819858,6.54459630372675,8.09064137893971,12.3805531957342,11.836304248339,13.8904920243636,11.8420772947734,13.7053727265414,9.8687797545899,13.3510517704057,11.2111665102686,13.3608005047275,12.9242277520712,13.5609469559206,11.967854357144,13.1868545427581,11.3996135931212,13.5786960439906,13.5001308529233,12.4207607618979,12.9408824454069,12.7002340595926,13.5561006921526,12.637618454754,12.9833735465835,12.7409646366903,13.5418156785689,11.6197291634872,12.6215880204463,12.3575983198041,13.5546898308631,9.6771548817099,12.5271948969944,6.63828460927097,11.7908269421491,14.0405666470745,11.7746616337949,11.7058156547088,13.0833158768969,11.6899536892575,12.395481623275,13.3510365408078,13.5819156119888,12.7024079742066,13.4399681918798,13.4319843924263,13.62253653443,13.4243148786024,13.388286683049,13.6041271469255,10.4327410035389,13.1352189864115,14.1086036845895,13.6685167119099,12.2662010291971,11.1824047162689,13.3338141785563,7.42963791556644,11.7347311414082,13.5318659598365,13.5812641107656,13.3397034917886,10.505652951608,13.0889002741878,11.9535525225677,12.4941293493932,13.7339098183532,13.0646623989715,13.2807176543726,11.5592885045772,6.76683153367665,9.15201443755168,3.95491987286059,3.84030547187394
"Q8NI77",13.8072582113903,11.8970890156301,14.665648347748,13.2380678304545,13.4814157311281,14.2547564742932,15.667495603784,15.9986653182423,16.3704681747069,12.4120984067481,12.4405720606692,16.397883137393,11.5767491702366,13.1269841999618,10.8953646383741,12.7497134212184,11.4492897947037,10.9675670206592,11.1020141919248,11.990541049387,15.1278990156509,15.7718160393507,14.888469133095,13.9851055078609,10.9814101841043,11.6758923587668,13.8291635128741,13.3980317559123,14.2582099121996,11.8569271698908,12.0894828278713,10.7383882609137,12.4510138134189,13.9571592544344,15.6243965524635,16.3162881919364,15.9227861375425,12.8312694066352,14.3720444059411,10.9560039394037,16.196707471503,16.124366418877,13.0544540681218,16.0911516353886,17.043256060153,16.3517847172045,15.6421811597123,16.2730040289326,16.0155539649191,12.4098810652229,15.7336670279937,15.254443274681,15.767668642497,16.465360651462,15.97088839539,13.1074372760646,13.4886773078407,13.7207543971568,10.6787222860714,13.1117819202272,12.1308103829572,15.8735883779525,14.4209871545872,15.6876388899693,15.8485638079969,16.6546158284174,13.8597102007511,16.4125202811562,15.5070559167648,17.0546763414933,16.1860953526148,17.0973425310671,15.6177028471829,17.0577125293517,13.5235157130911,15.7037396608734,16.4854596505014,16.8426707458282,16.8424534767074,15.7820325396762,16.6153818143549,15.0350173397949,16.0948234602169,16.2932551016638,16.0628263015523,15.2167616316757,16.6526769957634,15.8651581793502,17.408741098408,10.7809353167166,14.2909947431683,12.686901380865,14.4373298752696,15.7086357196783,14.9215576489541,14.158246931263,16.8114485570101,16.2588584574758,15.3152171238493,15.7288978782453,16.1036661164392,16.1324675587868,16.8721072397393,16.4968493962821,15.1885333813063,15.4075421887914,15.3420205327715,15.6038994584819,14.3019008258272,16.5755852368501,17.3104748716743,16.9005553196446,15.3166919297096,14.3565455772056,16.4128224476074,11.293622856487,15.7449061183495,16.403309749969,17.0166061817748,17.2279342051825,13.8496964073597,15.6292821404717,17.423171035527,14.8699313869505,16.059693087792,16.1588551250848,16.9843090426965,15.4226681830565,10.4751945149887,12.7147299456862,8.82711229182561,10.8576386516209
"Q8TDB6",13.2951163517303,6.13075939980093,13.7410510950388,12.609282289722,9.27839224815207,13.0175155912752,13.5843825026054,13.6673430817449,15.0221056541484,11.3880310172593,10.4410197088079,14.7427543849437,11.4242960411237,13.9806115220763,9.26494211020902,10.4099184845248,8.5022934376923,7.14601686691758,8.37969782924518,14.0521163673369,14.3664226956352,14.3491829065255,14.6440571957478,12.320920647462,4.81410184137601,4.52406826647928,12.3237576258745,11.2690700448876,12.2585491048125,10.7576387318892,6.43375279489975,13.2520715822216,11.7763195378776,12.5470705927522,14.5374288996161,14.048343770814,14.6418166465967,11.7799392712248,14.090473458835,6.25637618299354,14.0196876399546,15.2896299626378,9.50882150886663,14.2332789097308,11.5194522517159,14.0736867034976,14.3699327779847,14.5890532856247,15.231972381825,14.3050472822454,14.3168245603171,15.3206999778114,15.0709274473062,12.5990062577913,9.9025259790063,6.24296811710758,8.40268787023095,13.0175155912752,4.56380622986876,9.5171760107995,6.18209573970448,12.6130987942092,13.2920426484628,14.1189962931125,12.5369756656106,13.5413386579708,9.4155629290923,14.8212501976541,12.6160533507208,14.4761298226213,14.798037057506,14.7124580920128,12.3926551753558,14.8278273960202,10.7108529722986,14.864924630546,14.5039937947749,13.958848863194,14.7086657351487,14.1863930551286,14.9562242011503,14.4367686582212,14.0773280365714,13.1145084852893,15.1247473604558,14.230346050513,15.0487765621116,14.0794433404184,15.1045669881052,7.5100436883256,14.5651583532175,8.85025729457925,6.33603331462112,15.2511865035243,13.4678142591455,11.7789523254159,13.2950431997222,14.4417849155286,12.470254176231,14.9989942007198,14.1987519651937,14.5004998751336,14.8786925059364,15.0572820448141,14.4874196201653,13.5786680048402,15.4004714888562,15.0760181290265,12.3293090124239,15.0424072139156,14.7596590331068,14.2129046806943,13.2014314721379,13.6560896256695,14.6213678963374,4.23022481411448,13.3752869607367,13.7243952342416,14.6931613861692,13.6501494299435,9.61872234495582,14.2790552702912,11.6389429796011,12.8037465115088,12.92542745789,14.30163903,15.2240909065552,12.0171295152965,4.33753430190587,4.55079680711317,4.11039206390058,3.96856085653151
"Q8TDY8",14.8669597183622,14.1951963890154,15.7445884095675,16.3990105285149,15.4198884384283,10.7486354522285,10.7021039150628,13.7363421356044,15.3042204175932,12.2000449936592,13.9385899103138,16.2538389261094,13.7512437998924,16.2214159514021,13.0170670732508,14.0472774111391,13.2416402524724,12.5880730263446,13.9741084452914,13.6306904015224,11.3618704866613,16.2086961188742,15.6395439473259,15.4715645670648,15.144901009604,14.5113023176279,16.2427647452209,15.9075969416231,15.5953891492592,11.7308878578957,14.4097223996753,16.559392028892,13.8981696651621,16.1518227948393,11.040036472962,15.228255027648,16.2558279883654,15.6726742687179,11.684171392644,13.3127748450119,16.0880842729257,15.4310078301105,17.1772184684836,15.9451822014086,16.147997282133,14.1363316218636,10.9284281135483,11.570340490846,11.6919562896559,16.9319961330171,10.8759745707758,16.7816414623862,17.1153882546403,16.2878025451719,15.4356051559007,9.96392125115723,14.9119992372546,15.3925522173176,11.7967869897488,15.0250638527632,11.1171225386355,14.3283767676757,16.399845329939,16.1940450251982,13.4025802253609,16.127667080299,15.9878965340185,12.226375969798,14.7924282743715,11.9713995610213,11.0282464973993,11.3896247507262,10.9132942123449,11.4684834926865,10.7769954300321,13.4512111118323,15.0981554833946,12.4446779862245,10.1736132393462,11.2622820489246,11.8421301805621,16.6141346756505,16.556071772452,10.4997549844833,15.4189615990059,16.2185408584256,10.1416669246579,11.2360996184649,11.8291308473425,11.4998919613093,16.6962884875184,15.1817076989677,13.5117255074297,17.2016454934779,11.8985265526818,15.3326485525058,14.0223701375342,15.9144389221666,11.153693597612,17.4346200837879,14.7104938166939,14.941628031246,16.2318118741995,15.5038885123808,15.6534427914205,11.0479463300539,16.7560350234973,11.5297581296185,14.1189410727235,17.0233340460565,17.5567213597739,11.5525014184431,15.3978226431322,15.6062316901909,15.397559896322,10.3319227192677,12.7550636794246,16.2512974757978,17.0854724591813,11.5998313048991,14.7357802196498,14.7014366988779,15.1968326196736,16.0948496118707,10.858216300337,11.4766366483928,13.1850921926047,14.46143599767,9.87267058288499,10.7489649876455,12.5589706501691,12.7542167268724
"Q8WUQ7",11.116371059722,9.66918658922809,14.6660081540261,13.0508509471007,11.7294587114269,10.7104513875036,12.3247546285737,14.1904729121446,12.9822255169452,12.1404853794503,11.2646411715643,15.2090519792303,9.9294055484567,11.8172593611124,9.82585937216103,11.5332560515462,10.4365910971966,10.9029614035731,11.1628296423441,14.7366684294914,14.4921438810794,14.2951850233476,9.44439980376573,12.7436779153447,10.5645660859745,10.1652107480587,12.9884581180196,12.5696667587627,11.7998852708212,12.31213012539,10.2275538306675,12.7214041041129,11.7276718367406,11.9402862972119,14.4660311337724,11.7504539535376,10.7207718851763,11.5047913331689,12.6946225146484,10.4923429112334,10.6608731542861,13.9571120032393,12.855164622466,13.7006007863262,11.3728023519438,14.1540143906961,14.2972138088625,13.2125957102257,13.9643068496947,12.9647277177377,10.4842087476423,9.96386683943112,13.3354314778116,14.5171849718923,14.4448585574502,10.9606227649967,10.6633000639709,12.2490504839681,13.0792953142262,13.2643335705829,13.1980442949178,12.7978358639293,14.5284966413753,13.9989369828025,11.8623588846624,13.8962667881373,11.4373563322145,13.5302167558778,9.28926954612554,13.5827982811881,13.1093748511955,10.6753791941481,10.3919360450532,14.279233840473,9.33686120146471,12.0174013308636,14.1981526019594,9.93941710805933,11.187041285849,13.0481434099729,11.2800615282549,9.41532153741484,11.6108903342856,13.2495577113445,14.9358108367551,13.9868311494048,14.6267699729902,9.9202045383651,13.4623590534094,10.6094744017583,9.63474387696057,11.7200809031131,11.1234827208285,13.8240341840214,13.07913857511,14.8068761038044,10.2443386847155,14.3082747821431,9.32868377103367,12.3410586787744,14.7148612578762,14.9428622911943,11.6718556591508,15.319816495159,11.0526207178132,11.6581800455466,11.5223007192158,14.8523329297135,8.69250869971857,13.8350689333659,10.1058876531073,9.17598406276493,9.30002342089943,13.793656342526,11.114150558431,10.6508553139681,13.4703502100621,8.60932421215695,14.658025652037,10.4920155387352,13.3053726585285,10.2570911958456,13.057065806645,10.0155465480743,15.1562324898163,12.0050098825319,11.0486880317373,10.6686327668833,9.0188222736598,10.426007099619,10.571119797065,10.7650010297437
"Q8WWH5",12.9127280671295,12.3814555887193,14.4945972929267,12.7706099900165,12.7464559397758,12.9419215007404,12.6109342249091,14.1199985840638,14.2504187721005,11.6753997904548,8.71320375957275,13.3777527950222,12.8934090500203,9.65502150165399,11.7355560239115,11.753216749179,8.98838406690154,10.4279486893162,11.0802611925914,14.2266379871209,12.9072072578927,13.9257441601007,11.5362642828248,12.9304771158541,10.6082575969688,9.89372975648237,11.9164067012637,12.7378255869307,11.6380378119877,12.8611350210251,11.6816776552097,12.647637101912,12.2879980856313,13.123454565638,14.2173961912037,13.7728300246545,14.0112071756553,13.7765382392432,12.5933130876601,9.55431716350346,12.5821419816588,14.4714863120474,12.8581049436899,13.193235912111,14.1973945606304,13.908403823666,12.1487824173609,13.9686796421165,13.446942724324,14.9968430739485,13.4962662148929,13.2362404362073,13.8949785786302,14.9361290377533,13.9368406012898,11.8913237279889,12.2722329890037,14.2273999065269,10.9845832920333,10.9767771054775,14.1722712290547,12.1500816462182,14.0508689632907,14.7072135619395,13.505541777525,15.2194184125438,12.5665761053796,13.7891273787375,12.358762691143,12.8745798911957,13.3054917921107,12.5628675500828,12.6509267926085,14.1826342416873,9.7991696452738,15.025619667025,11.8253563414793,14.3064525610807,14.056806464677,13.2119805339409,13.385458001188,10.4287091752539,9.54165149686145,12.5455098707888,14.7322072094784,13.4509240671344,13.9874753946572,12.8849162472833,13.5123134981182,11.9262361898054,14.2585366100929,13.8659265450219,12.7942127699831,13.8699387578996,13.7505293698975,14.6170010731204,13.8319603622706,14.0825588656551,13.8622170148248,15.352508207974,13.9919205917381,13.7088373824869,14.515699838284,14.8850296979216,12.54813382271,13.3989262415336,15.0640733676482,15.3269583352768,12.2367637792242,14.1241953026534,15.2696380788401,13.5691800682882,12.1665907312284,13.4327980959522,14.2592842348773,9.84059831769745,13.1009907840928,14.5336148613719,14.3771827651777,13.7940652855058,12.0154321195234,13.3657948379398,14.5906358191497,13.4167512565872,14.8990736434692,14.3726494198468,13.0942385271075,11.8758111678922,10.0943347068882,9.95449367644287,10.3729141883771,11.9294012806965
